Foreign Affairs (Lithuania)	Express intent to engage in diplomatic cooperation (such as policy support)	Khemaies Jhinaoui
Khemaies Jhinaoui	Express intent to engage in diplomatic cooperation (such as policy support)	Foreign Affairs (Lithuania)
Representatives (Madagascar)	Consult	Abdoulaye Bathily
Abdoulaye Bathily	Consult	Representatives (Madagascar)
Joseph Kabila	Consult	Legislature (United States)
Legislature (United States)	Consult	Joseph Kabila
Citizen (Vietnam)	Praise or endorse	Cuba
Fula people	Use conventional military force	Armed Band (Mali)
Independent National Electoral Commission	Make an appeal or request	Chamber of Accounts
UN General Assembly	Host a visit	Donald Trump
Donald Trump	Make a visit	UN General Assembly
Belize	Consult	Russia
Belize	Consult	Sergey Viktorovich Lavrov
Russia	Consult	Belize
Sergey Viktorovich Lavrov	Consult	Belize
Ella Pamfilova	Praise or endorse	Media (Russia)
Johannes Hahn	Express intent to cooperate	Nikol Pashinyan
Johannes Hahn	Make statement	Armenia
Petro Poroshenko	Praise or endorse	Germany
Petro Poroshenko	Appeal for military protection or peacekeeping	United Nations
Roch Marc Christian Kaboré	Make empathetic comment	Citizen (Burkina Faso)
Roch Marc Christian Kaboré	Make empathetic comment	Military Personnel - Special (Burkina Faso)
Cabinet / Council of Ministers / Advisors (Zimbabwe)	Make statement	Nelson Chamisa
Mikhail Myasnikovich	Engage in symbolic act	Tran Dai Quang
Alexander Lukashenko	Make a visit	Vietnam
Vietnam	Host a visit	Alexander Lukashenko
Russia	Receive deployment of peacekeepers	United Nations
United Nations	Provide military protection or peacekeeping	Russia
Vladimir Putin	Express intent to meet or negotiate	Head of Government (Tajikistan)
Theresa May	Make pessimistic comment	United Nations
Jeremy Hunt	Demand	Iran
Cote d'Ivoire	Make an appeal or request	Party Member (Cote d'Ivoire)
South Africa	Make empathetic comment	Iran
Ministry (Ghana)	Make an appeal or request	Citizen (Ghana)
Foreign Affairs (China)	Accuse	China
Hassan Rouhani	Consult	Theresa May
Theresa May	Consult	Hassan Rouhani
Cambodia	Arrest, detain, or charge with legal action	National Election Committee
Ministry (Slovakia)	Reject	Police (Slovakia)
Government (Georgia)	Make statement	Vano Merabishvili
Royal Administration (Jordan)	Make statement	Head of Government (Jordan)
Government (Germany)	Make optimistic comment	Foreign Affairs (Saudi Arabia)
Foreign Affairs (Saudi Arabia)	Express intent to meet or negotiate	Heiko Maas
Secretary for Relations with States	Consult	Pavlo Klimkin
Pavlo Klimkin	Consult	Secretary for Relations with States
China	Praise or endorse	Citizen (Algeria)
Xi Jinping	Make a visit	Latin America
Latin America	Host a visit	Xi Jinping
Zimbabwe	Make an appeal or request	United Kingdom
Emmerson Mnangagwa	Appeal for diplomatic cooperation (such as policy support)	United Kingdom
European Union	Make statement	Kommersant
Iran	Make statement	Kommersant
Ministry (France)	Accuse	Matteo Salvini
China	Express intent to engage in diplomatic cooperation (such as policy support)	Government (China)
UN Security Council	Make an appeal or request	Member of Parliament (Canada)
UN Security Council	Criticize or denounce	Member of Parliament (Canada)
Ignazio Cassis	Meet at a 'third' location	Abdelkader Messahel
Abdelkader Messahel	Meet at a 'third' location	Ignazio Cassis
Kenya	Make an appeal or request	Citizen (Kenya)
Legislature (Namibia)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Germany)
Health Ministry (Yemen)	Consult	Representatives (Yemen)
Representatives (Yemen)	Consult	Health Ministry (Yemen)
Population (Yemen)	Consult	Medical Personnel (France)
Medical Personnel (France)	Consult	Population (Yemen)
Pham Binh Minh	Make empathetic comment	Augustine Mahiga
Head of Government (Tanzania)	Engage in symbolic act	Citizen (Tanzania)
Foreign Affairs (Russia)	Demand	Norway
Oslo Airport	Arrest, detain, or charge with legal action	Criminal (Norway)
Donald Trump	Express intent to meet or negotiate	Nicolás Maduro
Nicolás Maduro	Consult	Donald Trump
Donald Trump	Consult	Nicolás Maduro
Police (Croatia)	Investigate	Agriculture / Fishing / Forestry Ministry (Croatia)
Croatia	Make optimistic comment	Vladimir Putin
Donald Trump	Make statement	Nicolás Maduro
Mexico	Arrest, detain, or charge with legal action	Military Personnel (Mexico)
Iran	Engage in negotiation	Theresa May
Theresa May	Engage in negotiation	Iran
Ministry (United Kingdom)	Praise or endorse	Employee (United Kingdom)
Citizen (United Kingdom)	Make an appeal or request	Indigenous People (United Kingdom)
Head of Government (Thailand)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (United Kingdom)
Lawyer/Attorney (South Africa)	Make statement	Nelson Rolihlahla Mandela
Citizen (Denmark)	Make an appeal or request	Appeals Court (Denmark)
Government (China)	Provide economic aid	Tanzania
Hussein Ali Mwinyi	Make statement	Government (China)
Party Member (Malawi)	Accuse	Member of Parliament (Malawi)
Lawyer/Attorney (Liberia)	Make an appeal or request	House of Representatives (Liberia)
Lawyer/Attorney (Zimbabwe)	Return, release person(s)	Saviour Kasukuwere
George Weah	Make statement	Nelson Rolihlahla Mandela
Wang Yang	Make an appeal or request	Democratic Republic of Congo
Wang Yang	Praise or endorse	Member of Legislative (Govt) (China)
State Duma (Russia)	Make a visit	Lawmaker (Vietnam)
Lawmaker (Vietnam)	Host a visit	State Duma (Russia)
Nguyen Thi Kim Ngan	Praise or endorse	Russia
Nguyen Thi Kim Ngan	Praise or endorse	State Duma (Russia)
Military (Kuwait)	Make statement	United States
China	Provide aid	Japan
Activist (India)	Accuse	Congress (India)
Nikol Pashinyan	Make statement	UN General Assembly
Evo Morales	Consult	Alexis Tsipras
Alexis Tsipras	Consult	Evo Morales
Jeremy Corbyn	Make statement	Head of Government (United Kingdom)
Air Force Chief (Indonesia)	Make statement	Air Force (Indonesia)
Head of Government (Singapore)	Make statement	Naval (Singapore)
Citizen (Mali)	Use unconventional violence	Fulani herdsmen
Fulani herdsmen	Use conventional military force	Citizen (Mali)
Central African Republic	Grant diplomatic recognition	Lithuania
UN General Assembly	Consult	Nikol Pashinyan
Nikol Pashinyan	Consult	UN General Assembly
Nikol Pashinyan	Meet at a 'third' location	Hassan Rouhani
Hassan Rouhani	Meet at a 'third' location	Nikol Pashinyan
Libya	Sign formal agreement	Representatives (Libya)
Citizen (South Sudan)	Make an appeal or request	Court Judge (South Sudan)
Head of Government (South Africa)	Make statement	Nelson Rolihlahla Mandela
The Liberal Democratic Party of Japan	Make a visit	Other Authorities / Officials (Vietnam)
Other Authorities / Officials (Vietnam)	Host a visit	The Liberal Democratic Party of Japan
Shinzo Abe	Engage in symbolic act	Tran Dai Quang
Shinzo Abe	Praise or endorse	Tran Dai Quang
Pdea	Arrest, detain, or charge with legal action	Military (Philippines)
Philippines	Arrest, detain, or charge with legal action	Indigenous People (Hong Kong)
Leni Robredo	Make statement	Comelec
Pdea	Arrest, detain, or charge with legal action	Indigenous People (Hong Kong)
Government (Philippines)	Provide aid	Philippines
Election Commission (Japan)	Make statement	Japan
Activist (Association of American Publishers)	Make statement	Bharatiya Janata
Military (United States)	Provide humanitarian aid	Islamic State of Iraq and the Levant
Hassan Rouhani	Make an appeal or request	Citizen (France)
Citizen (France)	Make an appeal or request	Hassan Rouhani
Member of Legislative (Govt) (Iran)	Make statement	Azerbaijan
Head of Government (Iran)	Consult	Erna Solberg
Erna Solberg	Consult	Head of Government (Iran)
Head of Government (Iran)	Make a visit	United States
United States	Host a visit	Head of Government (Iran)
Public Courts (United Kingdom)	Make statement	Al Jazeera
Protester (Bahrain)	Demand change in leadership	Government (Bahrain)
Dmitry Anatolyevich Medvedev	Express intent to meet or negotiate	Juha Sipilä
Palestinian Territory, Occupied	Deny responsibility	Donald Trump
Donald Trump	Meet at a 'third' location	United Nations
Donald Trump	Meet at a 'third' location	UN Security Council
United Nations	Meet at a 'third' location	Donald Trump
UN Security Council	Meet at a 'third' location	Donald Trump
Police (Spain)	Consult	Ministry (Spain)
Ministry (Spain)	Consult	Police (Spain)
Egypt	Express intent to engage in diplomatic cooperation (such as policy support)	South Korea
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	Egypt
Abdel Fattah Al-Sisi	Express intent to cooperate	Moon Jae-in
Moon Jae-in	Express intent to cooperate	Abdel Fattah Al-Sisi
Moon Jae-in	Make an appeal or request	Citizen (Egypt)
Moon Jae-in	Appeal for diplomatic cooperation (such as policy support)	Egypt
USKOK	Investigate	Citizen (Croatia)
Defense Attorney (Croatia)	Make statement	Agriculture / Fishing / Forestry Ministry (Croatia)
Criminal (China)	Demand	Children (China)
Ministry (Ukraine)	Make an appeal or request	World Bank
Ministry (Ukraine)	Appeal for aid	World Bank
World Bank	Praise or endorse	Ukraine
Ministry (Ukraine)	Praise or endorse	World Bank
Miroslav Lajcak	Make statement	Head of Government (Slovakia)
Cabinet / Council of Ministers / Advisors (India)	Criticize or denounce	Rashtriya Swayamsevak Sangh
Head of Government (Colombia)	Make statement	Head of Government (United States)
Lawyer/Attorney (Ukraine)	Make an appeal or request	Oversight Court (Ukraine)
Police (Albania)	Arrest, detain, or charge with legal action	Citizen (United States)
Nouhad Machnouk	Make statement	Military (Lebanon)
Valentina Ivanovna Matviyenko	Express intent to release persons or property	Employee (Norway)
Norway	Arrest, detain, or charge with legal action	Employee (Norway)
Member of the Judiciary (India)	Reject	Ahmed Patel
World Bank	Make statement	Government (Somalia)
Jorge Arreaza	Criticize or denounce	Head of Government (United States)
Armed Gang (Iraq)	fight with small arms and light weapons	Human Rights Activist (Iraq)
Israel	Defy norms, law	Russia
United Kingdom	Host a visit	Jeremy Corbyn
Jeremy Corbyn	Make a visit	United Kingdom
Citizen (Guinea)	Accuse	Guinea
Angola	Engage in diplomatic cooperation	Cuba
Cuba	Engage in diplomatic cooperation	Angola
Leo Varadkar	Meet at a 'third' location	Emmanuel Fabiano
Emmanuel Fabiano	Meet at a 'third' location	Leo Varadkar
Leo Varadkar	Consult	Emmanuel Fabiano
Emmanuel Fabiano	Consult	Leo Varadkar
Malawi	Express intent to provide humanitarian aid	Ireland
Police (Zimbabwe)	Use conventional military force	Men (Zimbabwe)
Ministry of Defense	Express intent to meet or negotiate	Sweden
Ministry of Defense	Express intent to meet or negotiate	Defense / Security Ministry (Sweden)
Media (Cuba)	Make statement	Government (Cuba)
Media (Cuba)	Make statement	United States
Protester (Vietnam)	Obstruct passage, block	Unspecified Actor
State Media (Vietnam)	Use conventional military force	Police (Vietnam)
Theresa May	Make statement	Iran
Yuriy Borisov	Make statement	Russia
Russia	Express intent to engage in diplomatic cooperation (such as policy support)	Moldova
Chechnya	Sign formal agreement	Ingushetia
Ingushetia	Sign formal agreement	Chechnya
Ramzan Akhmadovich Kadyrov	Make statement	Chechnya
Ramzan Akhmadovich Kadyrov	Make statement	Ingushetia
Latvia	Defy norms, law	European Union
UN Security Council	Make statement	China
Central Bureau of Investigation	Demand	Citizen (India)
Head of Government (China)	Accuse	China
Greece	Impose administrative sanctions	Ministry (Greece)
Venezuela	Reject	Head of Government (United States)
Paul Kagame	Make statement	UN General Assembly
Presidential Family (Nigeria)	Criticize or denounce	Citizen (Nigeria)
Israel	Accuse	Russia
Russia	Reject	Benjamin Netanyahu
Police (United States)	Make statement	Timothy Harris
Election Commission (Zimbabwe)	Make statement	Ethiopia
Foreign Affairs (Belgium)	Consult	Spain
Spain	Consult	Foreign Affairs (Belgium)
Sebastián Piñera	Express intent to cooperate economically	Moon Jae-in
Moon Jae-in	Express intent to cooperate economically	Sebastián Piñera
Sebastián Piñera	Express intent to engage in diplomatic cooperation (such as policy support)	Moon Jae-in
Moon Jae-in	Express intent to engage in diplomatic cooperation (such as policy support)	Sebastián Piñera
Foreign Affairs (Vietnam)	Engage in symbolic act	Tran Dai Quang
Citizen (Australia)	Engage in symbolic act	Tran Dai Quang
Department of Foreign Affairs and Trade	Engage in symbolic act	Head of Government (Vietnam)
Department of Foreign Affairs and Trade	Make empathetic comment	Tran Dai Quang
Department of Foreign Affairs and Trade	Make empathetic comment	Citizen (Australia)
Independent Communications Authority of South Africa	Express intent to cooperate	Ministry (South Africa)
Ministry (South Africa)	Express intent to cooperate	Independent Communications Authority of South Africa
Civic Group (Japan)	Make statement	Japan
Ranko Ostojić	Make statement	Croatia
Lawrence A. MacAulay	Consult	Farm Worker (Canada)
Lawrence A. MacAulay	Consult	Industry (Canada)
Farm Worker (Canada)	Consult	Lawrence A. MacAulay
Industry (Canada)	Consult	Lawrence A. MacAulay
Director General (Lithuania)	Make statement	Farm Worker (Lithuania)
Director General (Lithuania)	Make statement	Labor Union (Lithuania)
Police (Austria)	Arrest, detain, or charge with legal action	Criminal (Poland)
Venezuela	Accuse	Donald Trump
Donald Trump	Make statement	Government (Venezuela)
Nigeria Labour Congress	Appeal for diplomatic cooperation (such as policy support)	Citizen (Nigeria)
Nigeria Labour Congress	Appeal for diplomatic cooperation (such as policy support)	Labor Union (Nigeria)
Malaysia	Express intent to provide material aid	Tourist (China)
Public Sector (India)	Express intent to cooperate	Election Commission (India)
Department of Commerce	Impose administrative sanctions	Business (Russia)
National Security Advisor (Iran)	Consult	Nikolai Platonovich Patrushev
Nikolai Platonovich Patrushev	Consult	National Security Advisor (Iran)
Riho Terras	Make statement	Media Personnel (Estonia)
Media Personnel (Morocco)	Make statement	Immigrants (Morocco)
Education (Canada)	Make statement	Student (Canada)
Calin Popescu-Tariceanu	Engage in diplomatic cooperation	France
Calin Popescu-Tariceanu	Praise or endorse	France
Romania	Host a visit	Senate (France)
Senate (France)	Make a visit	Romania
Ministry (New Zealand)	Rally support on behalf of	Jacinda Ardern
