417	3	122
846	64	600
600	65	846
600	62	846
846	63	600
769	34	600
600	35	769
600	34	769
769	35	600
306	64	847
847	65	306
847	62	306
306	63	847
848	134	1
1	135	848
661	142	849
849	143	661
850	64	851
851	65	850
851	62	850
850	63	851
799	16	798
798	17	799
798	40	799
799	41	798
74	2	338
338	3	74
79	16	74
74	17	79
852	8	649
649	9	852
476	0	63
63	1	476
853	56	245
245	57	853
854	64	600
600	65	854
600	62	854
854	63	600
855	30	600
600	31	855
473	0	839
839	1	473
856	58	265
265	59	856
857	0	858
858	1	857
859	2	860
860	3	859
861	38	57
57	39	861
862	38	681
681	39	862
313	38	681
681	39	313
337	4	183
183	5	337
863	64	50
50	65	863
863	94	864
864	95	863
50	62	863
863	63	50
864	94	863
863	95	864
863	30	865
865	31	863
191	12	66
66	13	191
191	12	705
705	13	191
191	16	63
63	17	191
42	38	866
866	39	42
400	80	381
381	81	400
867	56	868
868	57	867
61	40	869
869	41	61
79	12	55
55	13	79
870	0	539
539	1	870
871	38	872
872	39	871
871	38	870
870	39	871
694	38	870
870	39	694
199	12	65
65	13	199
199	12	66
66	13	199
873	0	70
70	1	873
420	2	874
874	3	420
420	2	875
875	3	420
296	2	876
876	3	296
296	2	877
877	3	296
66	2	63
63	3	66
661	74	207
207	75	661
878	64	265
265	65	878
265	62	878
878	63	265
175	58	879
879	59	175
35	94	80
80	95	35
80	94	35
35	95	80
37	24	705
705	25	37
880	12	245
245	13	880
881	0	228
228	1	881
228	16	881
881	17	228
882	0	128
128	1	882
37	12	80
80	13	37
80	12	645
645	13	80
883	38	57
57	39	883
883	38	240
240	39	883
883	38	815
815	39	883
347	0	884
884	1	347
431	26	57
57	27	431
885	0	270
270	1	885
408	188	57
57	189	408
661	10	207
207	11	661
270	2	139
139	3	270
481	0	886
886	1	481
887	94	888
888	95	887
888	94	887
887	95	888
66	0	889
889	1	66
806	0	890
890	1	806
694	38	57
57	39	694
488	2	694
694	3	488
891	80	892
892	81	891
892	80	152
152	81	892
400	4	403
403	5	400
402	8	70
70	9	402
893	0	25
25	1	893
894	0	25
25	1	894
15	8	895
895	9	15
15	40	896
896	41	15
327	12	234
234	13	327
25	98	64
64	99	25
553	40	15
15	41	553
356	40	25
25	41	356
16	12	15
15	13	16
38	104	80
80	105	38
76	4	32
32	5	76
897	0	898
898	1	897
899	80	900
900	81	899
899	4	901
901	5	899
681	64	902
902	65	681
902	62	681
681	63	902
897	62	681
681	63	897
681	64	897
897	65	681
798	104	903
903	105	798
137	10	79
79	11	137
798	104	799
799	105	798
904	0	905
905	1	904
353	0	264
264	1	353
306	122	55
55	123	306
55	122	306
306	123	55
906	12	80
80	13	906
907	10	207
207	11	907
908	100	207
207	101	908
909	0	568
568	1	909
909	152	126
126	153	909
126	152	909
909	153	126
910	44	216
216	45	910
335	80	154
154	81	335
151	40	335
335	41	151
122	10	20
20	11	122
42	56	477
477	57	42
788	128	63
63	129	788
911	56	172
172	57	911
912	56	172
172	57	912
172	4	911
911	5	172
172	4	912
912	5	172
704	0	65
65	1	704
704	0	796
796	1	704
913	0	914
914	1	913
915	0	70
70	1	915
479	0	916
916	1	479
917	38	57
57	39	917
918	194	79
79	195	918
476	0	436
436	1	476
80	44	63
63	45	80
66	16	79
79	17	66
345	16	56
56	17	345
919	104	63
63	105	919
769	54	920
920	55	769
769	2	920
920	3	769
921	0	922
922	1	921
921	0	923
923	1	921
297	30	240
240	31	297
297	30	924
924	31	297
802	104	28
28	105	802
802	34	240
240	35	802
240	34	802
802	35	240
924	30	297
297	31	924
919	2	252
252	3	919
6	0	925
925	1	6
926	38	92
92	39	926
56	104	135
135	105	56
66	30	729
729	31	66
66	196	63
63	197	66
55	12	219
219	13	55
63	12	219
219	13	63
294	2	374
374	3	294
265	134	927
927	135	265
14	58	928
928	59	14
358	58	929
929	59	358
361	16	930
930	17	361
931	2	79
79	3	931
932	2	79
79	3	932
306	134	55
55	135	306
933	16	50
50	17	933
934	104	935
935	105	934
302	80	336
336	81	302
1	152	67
67	153	1
67	152	1
1	153	67
80	0	0
0	1	80
936	194	6
6	195	936
38	94	794
794	95	38
794	94	38
38	95	794
799	8	937
937	9	799
799	8	938
938	9	799
939	28	940
940	29	939
618	0	941
941	1	618
942	0	56
56	1	942
943	38	57
57	39	943
798	40	944
944	41	798
945	0	228
228	1	945
79	2	338
338	3	79
322	0	729
729	1	322
322	0	91
91	1	322
946	80	947
947	81	946
306	94	55
55	95	306
55	94	306
306	95	55
55	16	306
306	17	55
116	24	948
948	25	116
116	24	460
460	25	116
949	198	66
66	199	949
950	2	70
70	3	950
42	56	125
125	57	42
951	2	42
42	3	951
951	0	70
70	1	951
19	10	443
443	11	19
406	16	19
19	17	406
455	0	952
952	1	455
279	2	42
42	3	279
279	0	44
44	1	279
170	0	122
122	1	170
953	0	44
44	1	953
954	2	453
453	3	954
345	0	344
344	1	345
38	0	80
80	1	38
729	94	80
80	95	729
729	0	373
373	1	729
80	94	729
729	95	80
66	44	38
38	45	66
45	40	122
122	41	45
45	60	42
42	61	45
70	200	280
280	201	70
42	2	70
70	3	42
399	44	453
453	45	399
565	94	406
406	95	565
69	94	406
406	95	69
406	94	565
565	95	406
406	94	69
69	95	406
32	56	947
947	57	32
401	6	19
19	7	401
401	40	42
42	41	401
19	28	401
401	29	19
19	84	122
122	85	19
414	92	122
122	93	414
189	6	42
42	7	189
189	2	70
70	3	189
42	56	19
19	57	42
955	30	122
122	31	955
955	30	453
453	31	955
70	202	956
956	203	70
42	30	122
122	31	42
42	30	453
453	31	42
957	2	122
122	3	957
455	130	42
42	131	455
958	14	453
453	15	958
19	40	396
396	41	19
19	58	382
382	59	19
19	0	381
381	1	19
100	72	477
477	73	100
839	8	280
280	9	839
122	62	298
298	63	122
298	64	122
122	65	298
959	40	298
298	41	959
40	38	57
57	39	40
42	26	19
19	27	42
960	0	70
70	1	960
70	58	42
42	59	70
960	2	455
455	3	960
214	38	960
960	39	214
42	2	19
19	3	42
50	24	77
77	25	50
50	24	38
38	25	50
394	0	454
454	1	394
19	10	961
961	11	19
961	2	42
42	3	961
765	58	382
382	59	765
170	58	382
382	59	170
962	66	42
42	67	962
122	62	963
963	63	122
963	64	122
122	65	963
445	0	959
959	1	445
381	0	19
19	1	381
481	40	70
70	41	481
402	134	455
455	135	402
213	16	964
964	17	213
42	2	381
381	3	42
376	72	42
42	73	376
122	58	125
125	59	122
445	104	765
765	105	445
965	0	392
392	1	965
381	0	411
411	1	381
641	0	19
19	1	641
443	12	42
42	13	443
42	12	443
443	13	42
443	0	19
19	1	443
42	56	966
966	57	42
19	40	42
42	41	19
479	94	394
394	95	479
394	94	479
479	95	394
42	12	44
44	13	42
122	16	397
397	17	122
70	204	414
414	205	70
44	0	414
414	1	44
414	30	50
50	31	414
967	30	44
44	31	967
44	30	967
967	31	44
44	206	122
122	207	44
959	0	400
400	1	959
122	20	968
968	21	122
799	16	969
969	17	799
944	38	57
57	39	944
115	0	266
266	1	115
729	94	970
970	95	729
970	94	729
729	95	970
971	12	345
345	13	971
972	0	219
219	1	972
200	0	173
173	1	200
173	0	200
200	1	173
973	2	974
974	3	973
975	2	976
976	3	975
977	24	182
182	25	977
978	40	979
979	41	978
978	40	980
980	41	978
981	10	982
982	11	981
306	2	79
79	3	306
55	2	219
219	3	55
977	2	976
976	3	977
983	2	976
976	3	983
984	168	65
65	169	984
985	10	776
776	11	985
32	4	76
76	5	32
986	186	423
423	187	986
430	130	987
987	131	430
988	2	989
989	3	988
811	98	63
63	99	811
74	10	879
879	11	74
990	76	991
991	77	990
992	0	302
302	1	992
306	98	63
63	99	306
55	98	63
63	99	55
811	30	306
306	31	811
993	10	994
994	11	993
995	208	564
564	209	995
539	10	996
996	11	539
997	44	948
948	45	997
998	0	999
999	1	998
26	44	14
14	45	26
26	56	14
14	57	26
163	44	1000
1000	45	163
115	34	386
386	35	115
386	8	1001
1001	9	386
386	12	1000
1000	13	386
66	40	98
98	41	66
115	2	63
63	3	115
1002	86	1003
1003	87	1002
50	24	948
948	25	50
430	210	46
46	211	430
430	8	46
46	9	430
434	0	46
46	1	434
802	12	260
260	13	802
260	12	802
802	13	260
65	62	80
80	63	65
80	64	65
65	65	80
802	30	240
240	31	802
240	30	802
802	31	240
66	86	98
98	87	66
919	0	67
67	1	919
264	56	1004
1004	57	264
336	212	182
182	213	336
6	40	1005
1005	41	6
6	150	1006
1006	151	6
50	34	28
28	35	50
28	34	50
50	35	28
306	122	21
21	123	306
21	122	306
306	123	21
80	16	438
438	17	80
1007	4	75
75	5	1007
1008	2	1009
1009	3	1008
80	154	98
98	155	80
80	154	198
198	155	80
98	214	66
66	215	98
66	216	98
98	217	66
80	218	6
6	219	80
80	218	729
729	219	80
919	44	1
1	45	919
948	30	31
31	31	948
116	30	31
31	31	116
145	30	31
31	31	145
1010	10	1011
1011	11	1010
1012	208	22
22	209	1012
66	134	0
0	135	66
63	176	28
28	177	63
63	176	260
260	177	63
1013	132	319
319	133	1013
1014	130	1015
1015	131	1014
1015	0	1014
1014	1	1015
1013	94	1016
1016	95	1013
1016	94	1013
1013	95	1016
125	80	19
19	81	125
42	8	789
789	9	42
122	62	1017
1017	63	122
1017	64	122
122	65	1017
70	12	42
42	13	70
1018	30	42
42	31	1018
42	40	125
125	41	42
219	62	787
787	63	219
787	64	219
219	65	787
1019	16	198
198	17	1019
1019	104	66
66	105	1019
307	54	1019
1019	55	307
307	0	222
222	1	307
307	0	80
80	1	307
122	0	71
71	1	122
44	0	402
402	1	44
42	56	402
402	57	42
407	208	42
42	209	407
42	220	1020
1020	221	42
20	26	57
57	27	20
42	44	122
122	45	42
1021	10	42
42	11	1021
70	222	42
42	223	70
455	222	42
42	223	455
455	30	122
122	31	455
400	44	70
70	45	400
1022	40	70
70	41	1022
14	2	15
15	3	14
26	148	14
14	149	26
1023	224	1024
1024	225	1023
1025	56	42
42	57	1025
42	40	1020
1020	41	42
19	180	42
42	181	19
414	56	42
42	57	414
456	16	1026
1026	17	456
1027	0	471
471	1	1027
64	64	458
458	65	64
458	62	64
64	63	458
466	14	459
459	15	466
1028	0	1029
1029	1	1028
466	2	459
459	3	466
466	8	459
459	9	466
1030	10	1031
1031	11	1030
79	12	508
508	13	79
42	40	40
40	41	42
641	58	765
765	59	641
641	0	70
70	1	641
68	24	460
460	25	68
66	30	6
6	31	66
1032	94	19
19	95	1032
19	94	1032
1032	95	19
40	38	641
641	39	40
415	30	1033
1033	31	415
748	10	1034
1034	11	748
951	54	42
42	55	951
765	104	42
42	105	765
765	0	445
445	1	765
125	66	42
42	67	125
122	0	1035
1035	1	122
411	16	40
40	17	411
1036	40	42
42	41	1036
1036	40	414
414	41	1036
1037	0	122
122	1	1037
1037	12	19
19	13	1037
40	162	122
122	163	40
957	12	44
44	13	957
957	40	44
44	41	957
1038	40	866
866	41	1038
44	114	70
70	115	44
44	40	70
70	41	44
574	2	42
42	3	574
1039	94	1040
1040	95	1039
1040	94	1039
1039	95	1040
480	0	44
44	1	480
414	10	42
42	11	414
1041	0	70
70	1	1041
588	38	44
44	39	588
42	114	122
122	115	42
42	2	311
311	3	42
957	0	44
44	1	957
957	0	70
70	1	957
189	12	42
42	13	189
45	2	42
42	3	45
1042	0	414
414	1	1042
42	104	70
70	105	42
400	4	381
381	5	400
394	12	42
42	13	394
189	34	395
395	35	189
1043	0	128
128	1	1043
122	68	42
42	69	122
444	0	70
70	1	444
1044	8	1045
1045	9	1044
1045	8	1044
1044	9	1045
682	0	387
387	1	682
45	2	455
455	3	45
455	30	45
45	31	455
1046	0	423
423	1	1046
1047	0	1048
1048	1	1047
573	0	70
70	1	573
586	40	397
397	41	586
228	16	570
570	17	228
579	58	1049
1049	59	579
1050	2	1051
1051	3	1050
1052	94	1053
1053	95	1052
1053	30	612
612	31	1053
1053	94	1052
1052	95	1053
221	102	55
55	103	221
221	104	55
55	105	221
1054	30	524
524	31	1054
1	106	848
848	107	1
1055	16	0
0	17	1055
1056	0	1057
1057	1	1056
80	0	65
65	1	80
66	120	65
65	121	66
397	64	65
65	65	397
65	62	397
397	63	65
310	0	287
287	1	310
1058	0	65
65	1	1058
1058	0	221
221	1	1058
222	2	252
252	3	222
1059	40	1060
1060	41	1059
309	44	1061
1061	45	309
98	10	309
309	11	98
221	0	65
65	1	221
276	0	63
63	1	276
65	12	236
236	13	65
236	0	56
56	1	236
55	40	65
65	41	55
610	10	1062
1062	11	610
38	62	1063
1063	63	38
1063	64	38
38	65	1063
262	10	1064
1064	11	262
1065	0	262
262	1	1065
38	102	80
80	103	38
1066	0	1067
1067	1	1066
1066	0	1068
1068	1	1066
1069	136	52
52	137	1069
51	10	516
516	11	51
515	0	518
518	1	515
1070	50	1071
1071	51	1070
1071	50	1070
1070	51	1071
523	0	1072
1072	1	523
523	0	524
524	1	523
8	0	524
524	1	8
8	0	1073
1073	1	8
1074	0	524
524	1	1074
518	80	516
516	81	518
1075	58	802
802	59	1075
424	30	423
423	31	424
423	30	424
424	31	423
1076	108	428
428	109	1076
115	208	424
424	209	115
115	208	81
81	209	115
115	208	423
423	209	115
67	0	1
1	1	67
1077	2	1078
1078	3	1077
1077	12	1079
1079	13	1077
55	2	972
972	3	55
1080	0	1
1	1	1080
1081	40	729
729	41	1081
1081	12	235
235	13	1081
786	0	705
705	1	786
264	56	431
431	57	264
353	10	264
264	11	353
44	0	455
455	1	44
80	40	98
98	41	80
50	34	1082
1082	35	50
1082	34	50
50	35	1082
50	226	1019
1019	227	50
98	104	66
66	105	98
67	58	1
1	59	67
1083	10	564
564	11	1083
1084	0	182
182	1	1084
170	84	122
122	85	170
126	0	1085
1085	1	126
1086	0	1087
1087	1	1086
736	0	735
735	1	736
1088	4	127
127	5	1088
568	4	187
187	5	568
127	10	187
187	11	127
190	4	32
32	5	190
190	4	1089
1089	5	190
1090	14	1091
1091	15	1090
6	2	63
63	3	6
1092	2	63
63	3	1092
1093	2	1094
1094	3	1093
1095	40	1096
1096	41	1095
684	12	1097
1097	13	684
684	12	1098
1098	13	684
1099	64	63
63	65	1099
63	62	1099
1099	63	63
61	8	684
684	9	61
555	0	67
67	1	555
555	2	48
48	3	555
0	94	67
67	95	0
67	94	0
0	95	67
1100	10	459
459	11	1100
1101	64	610
610	65	1101
610	62	1101
1101	63	610
1102	94	734
734	95	1102
734	94	1102
1102	95	734
187	56	548
548	57	187
821	96	127
127	97	821
1103	10	1104
1104	11	1103
1105	0	64
64	1	1105
1106	10	1107
1107	11	1106
1035	16	405
405	17	1035
1035	16	397
397	17	1035
1108	8	1109
1109	9	1108
1110	2	1111
1111	3	1110
1	0	0
0	1	1
50	94	66
66	95	50
66	94	50
50	95	66
705	58	50
50	59	705
705	104	50
50	105	705
334	56	1112
1112	57	334
1113	0	1114
1114	1	1113
0	16	157
157	17	0
555	30	1115
1115	31	555
1116	30	1115
1115	31	1116
1115	30	1116
1116	31	1115
80	44	98
98	45	80
1117	0	98
98	1	1117
1117	0	80
80	1	1117
1118	16	1
1	17	1118
1118	0	67
67	1	1118
219	30	260
260	31	219
260	30	219
219	31	260
787	30	219
219	31	787
158	174	28
28	175	158
318	228	79
79	229	318
830	0	136
136	1	830
0	0	80
80	1	0
823	60	822
822	61	823
85	230	138
138	231	85
85	4	138
138	5	85
1119	12	126
126	13	1119
187	38	57
57	39	187
1119	0	126
126	1	1119
0	16	67
67	17	0
1120	0	63
63	1	1120
1120	0	78
78	1	1120
1121	0	598
598	1	1121
239	0	843
843	1	239
170	142	574
574	143	170
1122	2	42
42	3	1122
1122	2	1123
1123	3	1122
19	0	1122
1122	1	19
116	10	47
47	11	116
46	40	47
47	41	46
1124	0	1125
1125	1	1124
1126	40	1127
1127	41	1126
170	10	1128
1128	11	170
605	0	1065
1065	1	605
802	10	605
605	11	802
701	12	80
80	13	701
66	40	38
38	41	66
701	8	373
373	9	701
681	0	272
272	1	681
1129	16	1130
1130	17	1129
622	34	1130
1130	35	622
1130	34	622
622	35	1130
622	2	1130
1130	3	622
48	38	636
636	39	48
48	38	57
57	39	48
50	2	1131
1131	3	50
0	64	67
67	65	0
67	62	0
0	63	67
220	4	138
138	5	220
56	16	476
476	17	56
79	2	476
476	3	79
1106	10	537
537	11	1106
789	10	382
382	11	789
120	14	42
42	15	120
1132	0	1020
1020	1	1132
919	30	729
729	31	919
216	40	64
64	41	216
216	40	182
182	41	216
216	40	66
66	41	216
1133	80	1134
1134	81	1133
85	4	220
220	5	85
306	2	55
55	3	306
1135	0	719
719	1	1135
80	12	63
63	13	80
383	104	1136
1136	105	383
694	104	802
802	105	694
990	76	1137
1137	77	990
990	4	991
991	5	990
294	16	56
56	17	294
1138	10	1139
1139	11	1138
1139	28	372
372	29	1139
1140	104	237
237	105	1140
1	24	67
67	25	1
588	38	57
57	39	588
463	0	1100
1100	1	463
1	62	67
67	63	1
67	64	1
1	65	67
1141	40	568
568	41	1141
1141	0	127
127	1	1141
1142	16	343
343	17	1142
1143	42	220
220	43	1143
115	50	610
610	51	115
610	50	115
115	51	610
77	10	5
5	11	77
1144	12	1127
1127	13	1144
618	2	126
126	3	618
618	16	126
126	17	618
1145	0	126
126	1	1145
1145	40	126
126	41	1145
1146	0	126
126	1	1146
551	12	126
126	13	551
551	104	126
126	105	551
897	10	529
529	11	897
1147	40	862
862	41	1147
1148	80	897
897	81	1148
1149	0	897
897	1	1149
1150	12	1151
1151	13	1150
187	2	568
568	3	187
579	76	552
552	77	579
579	10	1152
1152	11	579
187	40	1152
1152	41	187
1153	0	458
458	1	1153
198	12	80
80	13	198
44	40	400
400	41	44
400	40	44
44	41	400
1154	56	771
771	57	1154
98	142	65
65	143	98
172	4	191
191	5	172
5	44	77
77	45	5
3	0	1081
1081	1	3
1081	0	76
76	1	1081
133	0	85
85	1	133
66	204	240
240	205	66
260	44	843
843	45	260
1155	0	268
268	1	1155
1156	0	1157
1157	1	1156
1158	2	626
626	3	1158
1158	232	126
126	233	1158
1159	0	1160
1160	1	1159
1159	0	1158
1158	1	1159
1158	0	1160
1160	1	1158
1158	40	1161
1161	41	1158
621	12	126
126	13	621
621	2	126
126	3	621
127	8	126
126	9	127
240	114	74
74	115	240
439	88	187
187	89	439
55	114	63
63	115	55
55	122	787
787	123	55
787	122	55
55	123	787
787	0	55
55	1	787
38	12	66
66	13	38
66	12	38
38	13	66
921	0	769
769	1	921
1162	2	920
920	3	1162
1163	74	1164
1164	75	1163
1165	132	1166
1166	133	1165
260	0	55
55	1	260
787	0	260
260	1	787
55	16	787
787	17	55
1167	10	527
527	11	1167
1168	40	1167
1167	41	1168
1169	122	1170
1170	123	1169
1170	122	1169
1169	123	1170
1118	30	1
1	31	1118
238	0	260
260	1	238
260	30	297
297	31	260
238	30	297
297	31	238
259	114	63
63	115	259
238	0	221
221	1	238
238	0	80
80	1	238
339	152	635
635	153	339
635	152	339
339	153	635
1171	0	1172
1172	1	1171
127	62	126
126	63	127
126	64	127
127	65	126
1173	0	116
116	1	1173
1174	8	38
38	9	1174
298	0	437
437	1	298
796	206	65
65	207	796
928	44	1175
1175	45	928
14	30	928
928	31	14
308	148	88
88	149	308
80	40	216
216	41	80
684	2	869
869	3	684
55	16	56
56	17	55
717	114	182
182	115	717
742	0	1176
1176	1	742
77	108	38
38	109	77
1177	14	1178
1178	15	1177
1117	12	373
373	13	1117
373	44	198
198	45	373
1179	12	1180
1180	13	1179
1179	0	1180
1180	1	1179
9	12	1180
1180	13	9
1070	2	1180
1180	3	1070
1070	0	524
524	1	1070
1179	0	1181
1181	1	1179
1179	114	1182
1182	115	1179
1183	132	1070
1070	133	1183
1184	10	523
523	11	1184
523	226	1070
1070	227	523
476	12	79
79	13	476
1185	0	64
64	1	1185
40	38	19
19	39	40
28	34	1
1	35	28
1186	4	1187
1187	5	1186
851	192	1188
1188	193	851
1189	0	21
21	1	1189
1189	0	50
50	1	1189
548	0	439
439	1	548
1190	234	1191
1191	235	1190
1192	236	1193
1193	237	1192
1194	2	82
82	3	1194
1195	0	1196
1196	1	1195
1197	0	1144
1144	1	1197
1198	12	373
373	13	1198
1199	26	373
373	27	1199
258	40	64
64	41	258
65	40	63
63	41	65
97	0	1200
1200	1	97
851	74	1188
1188	75	851
1201	74	1188
1188	75	1201
42	40	1202
1202	41	42
486	30	1203
1203	31	486
1204	30	1203
1203	31	1204
1205	0	802
802	1	1205
852	94	1206
1206	95	852
1206	94	852
852	95	1206
1207	0	1144
1144	1	1207
783	24	1208
1208	25	783
1209	0	783
783	1	1209
1210	0	1211
1211	1	1210
1211	12	1212
1212	13	1211
1213	0	1214
1214	1	1213
1214	0	1213
1213	1	1214
1215	0	1216
1216	1	1215
1217	16	636
636	17	1217
88	10	163
163	11	88
788	8	63
63	9	788
788	30	694
694	31	788
122	34	65
65	35	122
65	34	122
122	35	65
1218	24	1219
1219	25	1218
1220	38	57
57	39	1220
1221	0	1220
1220	1	1221
831	134	6
6	135	831
625	40	568
568	41	625
625	0	1222
1222	1	625
1223	76	862
862	77	1223
1224	66	1051
1051	67	1224
424	104	115
115	105	424
426	94	425
425	95	426
423	104	115
115	105	423
425	94	426
426	95	425
851	74	1225
1225	75	851
530	2	769
769	3	530
530	2	920
920	3	530
1226	0	530
530	1	1226
530	16	1227
1227	17	530
530	16	1228
1228	17	530
187	56	624
624	57	187
1088	4	624
624	5	1088
97	4	198
198	5	97
198	56	97
97	57	198
1204	114	1229
1229	115	1204
184	2	6
6	3	184
184	2	729
729	3	184
1186	96	735
735	97	1186
863	0	64
64	1	863
42	40	967
967	41	42
42	40	44
44	41	42
406	78	42
42	79	406
1230	4	1231
1231	5	1230
1232	0	1230
1230	1	1232
1233	0	1234
1234	1	1233
182	10	1235
1235	11	182
182	106	1235
1235	107	182
734	0	1152
1152	1	734
734	0	579
579	1	734
297	64	240
240	65	297
240	62	297
297	63	240
463	0	262
262	1	463
172	4	1236
1236	5	172
851	164	1225
1225	165	851
260	24	115
115	25	260
1237	30	1238
1238	31	1237
1238	30	1237
1237	31	1238
235	6	38
38	7	235
235	16	80
80	17	235
35	0	442
442	1	35
35	0	80
80	1	35
88	10	1239
1239	11	88
88	10	89
89	11	88
1240	10	98
98	11	1240
97	80	309
309	81	97
425	30	530
530	31	425
427	2	425
425	3	427
427	30	425
425	31	427
428	44	423
423	45	428
163	38	57
57	39	163
444	12	1241
1241	13	444
444	12	400
400	13	444
444	40	400
400	41	444
444	0	401
401	1	444
97	4	309
309	5	97
989	56	1242
1242	57	989
1201	74	1225
1225	75	1201
1243	0	1225
1225	1	1243
1243	0	1244
1244	1	1243
1245	0	50
50	1	1245
1245	2	1019
1019	3	1245
1245	16	437
437	17	1245
13	0	719
719	1	13
1246	14	13
13	15	1246
1246	82	13
13	83	1246
13	82	1246
1246	83	13
524	16	719
719	17	524
190	4	1247
1247	5	190
190	90	1248
1248	91	190
85	4	28
28	5	85
1	0	80
80	1	1
64	10	89
89	11	64
1118	0	49
49	1	1118
1249	16	79
79	17	1249
182	12	336
336	13	182
127	10	1250
1250	11	127
579	10	1250
1250	11	579
1251	78	187
187	79	1251
1252	10	187
187	11	1252
1253	24	1254
1254	25	1253
1255	172	158
158	173	1255
1256	172	158
158	173	1256
182	16	1257
1257	17	182
763	148	77
77	149	763
825	10	5
5	11	825
1089	148	77
77	149	1089
486	94	487
487	95	486
486	94	1205
1205	95	486
487	94	486
486	95	487
1205	94	486
486	95	1205
33	4	77
77	5	33
33	4	32
32	5	33
66	4	77
77	5	66
66	4	32
32	5	66
66	154	6
6	155	66
66	154	98
98	155	66
1066	40	18
18	41	1066
893	0	14
14	1	893
568	58	127
127	59	568
568	0	439
439	1	568
439	88	127
127	89	439
63	16	1258
1258	17	63
51	100	65
65	101	51
260	16	63
63	17	260
55	152	787
787	153	55
787	152	55
55	153	787
294	0	787
787	1	294
1259	40	44
44	41	1259
682	44	70
70	45	682
1260	0	682
682	1	1260
1261	88	127
127	89	1261
1262	12	1263
1263	13	1262
63	0	137
137	1	63
66	0	85
85	1	66
1264	2	1265
1265	3	1264
1266	2	1265
1265	3	1266
1267	136	338
338	137	1267
1268	212	63
63	213	1268
334	162	815
815	163	334
1269	0	1264
1264	1	1269
1249	0	141
141	1	1249
84	104	1270
1270	105	84
1271	0	600
600	1	1271
115	34	28
28	35	115
306	2	1272
1272	3	306
1273	0	306
306	1	1273
306	58	1274
1274	59	306
539	58	802
802	59	539
397	122	53
53	123	397
53	122	397
397	123	53
397	82	53
53	83	397
53	82	397
397	83	53
163	2	1275
1275	3	163
1276	2	163
163	3	1276
1277	100	1278
1278	101	1277
1279	58	122
122	59	1279
338	10	79
79	11	338
1280	56	1281
1281	57	1280
1280	56	331
331	57	1280
172	96	735
735	97	172
935	30	164
164	31	935
164	30	1282
1282	31	164
164	30	265
265	31	164
164	30	1283
1283	31	164
164	30	782
782	31	164
1284	238	1282
1282	239	1284
1284	238	1285
1285	239	1284
1284	50	1286
1286	51	1284
1286	50	1284
1284	51	1286
368	16	270
270	17	368
1250	56	127
127	57	1250
1250	106	187
187	107	1250
439	56	127
127	57	439
439	240	187
187	241	439
397	94	53
53	95	397
53	94	397
397	95	53
1287	10	1288
1288	11	1287
1289	8	163
163	9	1289
802	30	260
260	31	802
260	30	802
802	31	260
79	38	141
141	39	79
1243	0	851
851	1	1243
873	40	588
588	41	873
444	40	588
588	41	444
1290	40	44
44	41	1290
42	38	641
641	39	42
42	38	397
397	39	42
1291	12	696
696	13	1291
1118	0	1
1	1	1118
735	62	1292
1292	63	735
1292	64	735
735	65	1292
436	80	56
56	81	436
172	4	201
201	5	172
300	0	28
28	1	300
1293	0	471
471	1	1293
21	2	1294
1294	3	21
899	10	1295
1295	11	899
115	64	610
610	65	115
610	62	115
115	63	610
1101	64	1296
1296	65	1101
1296	62	1101
1101	63	1296
631	0	63
63	1	631
97	4	664
664	5	97
240	164	334
