1937	101	451
182	24	28
28	25	182
11161	0	53
53	1	11161
1428	382	14272
14272	383	1428
1848	0	53
53	1	1848
2832	150	3950
3950	151	2832
14869	2	449
449	3	14869
4060	14	3098
3098	15	4060
7879	0	771
771	1	7879
438	2	3862
3862	3	438
438	24	6880
6880	25	438
6880	24	438
438	25	6880
50	30	5989
5989	31	50
2755	14	53
53	15	2755
53	14	2755
2755	15	53
74	104	552
552	105	74
3447	54	2994
2994	55	3447
6213	10	80
80	11	6213
1820	16	1066
1066	17	1820
366	60	1888
1888	61	366
2474	0	366
366	1	2474
265	2	1026
1026	3	265
4161	68	1601
1601	69	4161
3514	0	2219
2219	1	3514
2820	30	2822
2822	31	2820
6887	94	3175
3175	95	6887
3175	94	6887
6887	95	3175
2307	0	16482
16482	1	2307
1808	94	66
66	95	1808
66	94	1808
1808	95	66
117	0	10086
10086	1	117
4497	2	612
612	3	4497
14	58	12131
12131	59	14
5996	64	66
66	65	5996
66	62	5996
5996	63	66
122	62	11226
11226	63	122
11226	64	122
122	65	11226
11161	64	66
66	65	11161
66	62	11161
11161	63	66
6148	56	7453
7453	57	6148
1000	30	17829
17829	31	1000
5298	16	1066
1066	17	5298
1521	50	5093
5093	51	1521
5093	50	1521
1521	51	5093
1501	358	66
66	359	1501
12863	2	13559
13559	3	12863
5333	0	8576
8576	1	5333
8576	0	5333
5333	1	8576
1428	64	1082
1082	65	1428
1082	62	1428
1428	63	1082
301	12	18
18	13	301
480	0	2591
2591	1	480
480	0	2731
2731	1	480
1866	220	1515
1515	221	1866
445	12	5640
5640	13	445
951	94	345
345	95	951
345	94	951
951	95	345
2281	62	345
345	63	2281
345	64	2281
2281	65	345
3842	2	454
454	3	3842
401	34	70
70	35	401
7459	0	70
70	1	7459
11226	0	122
122	1	11226
11226	30	613
613	31	11226
2230	104	557
557	105	2230
5919	94	4099
4099	95	5919
4099	94	5919
5919	95	4099
2626	80	1137
1137	81	2626
2626	40	58
58	41	2626
3001	10	408
408	11	3001
408	230	3001
3001	231	408
122	14	453
453	15	122
2564	14	453
453	15	2564
280	86	42
42	87	280
480	0	280
280	1	480
480	16	158
158	17	480
480	16	7615
7615	17	480
480	16	9098
9098	17	480
480	16	7614
7614	17	480
480	0	158
158	1	480
1510	12	701
701	13	1510
80	24	3382
3382	25	80
6	120	1320
1320	121	6
10322	102	260
260	103	10322
0	30	2694
2694	31	0
4099	40	1066
1066	41	4099
1937	64	1428
1428	65	1937
1937	64	782
782	65	1937
782	62	1937
1937	63	782
8056	0	1
1	1	8056
5650	0	477
477	1	5650
292	80	3265
3265	81	292
5595	8	234
234	9	5595
163	8	4086
4086	9	163
1534	104	1510
1510	105	1534
1510	8	2390
2390	9	1510
9094	16	397
397	17	9094
20	40	187
187	41	20
1920	146	67
67	147	1920
49	30	4311
4311	31	49
4311	30	49
49	31	4311
122	62	3102
3102	63	122
3102	64	122
122	65	3102
3102	58	122
122	59	3102
3102	30	112
112	31	3102
38	30	701
701	31	38
1557	30	122
122	31	1557
512	24	701
701	25	512
701	24	512
512	25	701
701	82	512
512	83	701
50	16	701
701	17	50
6156	0	19
19	1	6156
1456	180	391
391	181	1456
70	104	6182
6182	105	70
406	86	158
158	87	406
6328	58	122
122	59	6328
230	56	187
187	57	230
11925	2	449
449	3	11925
42	94	311
311	95	42
311	94	42
42	95	311
5908	0	19400
19400	1	5908
479	10	2531
2531	11	479
8034	0	1539
1539	1	8034
5341	40	12863
12863	41	5341
719	0	10618
10618	1	719
2004	264	719
719	265	2004
4284	28	16040
16040	29	4284
9634	28	16040
16040	29	9634
20674	10	4382
4382	11	20674
2727	30	6461
6461	31	2727
163	12	18266
18266	13	163
1289	10	3435
3435	11	1289
4565	2	529
529	3	4565
74	134	3773
3773	135	74
2090	0	1070
1070	1	2090
8091	2	2011
2011	3	8091
3023	108	6732
6732	109	3023
7182	4	324
324	5	7182
664	104	14930
14930	105	664
2757	24	664
664	25	2757
1331	0	2757
2757	1	1331
4845	40	251
251	41	4845
1383	114	50
50	115	1383
66	20	111
111	21	66
3091	80	47
47	81	3091
6531	12	2085
2085	13	6531
61	120	50
50	121	61
161	106	1534
1534	107	161
1066	12	18
18	13	1066
8846	130	42
42	131	8846
765	10	10634
10634	11	765
392	12	19
19	13	392
5440	194	729
729	195	5440
1651	0	164
164	1	1651
163	2	2549
2549	3	163
387	0	1035
1035	1	387
122	104	14280
14280	105	122
42	2	14280
14280	3	42
42	40	14280
14280	41	42
1520	2	1
1	3	1520
298	16	963
963	17	298
9086	106	839
839	107	9086
219	16	247
247	17	219
1659	0	1896
1896	1	1659
524	62	3459
3459	63	524
3140	20	28
28	21	3140
3459	64	524
524	65	3459
400	40	125
125	41	400
19	130	1020
1020	131	19
2284	66	42
42	67	2284
2813	38	57
57	39	2813
4890	44	66
66	45	4890
5	74	826
826	75	5
106	266	50
50	267	106
904	8	79
79	9	904
79	194	66
66	195	79
1340	40	68
68	41	1340
17	128	1066
1066	129	17
239	290	12786
12786	291	239
64	44	199
199	45	64
1298	2	64
64	3	1298
162	106	44
44	107	162
5299	0	1066
1066	1	5299
1633	74	1263
1263	75	1633
2334	78	455
455	79	2334
3000	186	28
28	187	3000
9295	0	1358
1358	1	9295
2099	64	1743
1743	65	2099
1743	62	2099
2099	63	1743
1743	10	7423
7423	11	1743
7026	160	187
187	161	7026
91	12	3539
3539	13	91
272	16	5875
5875	17	272
6443	2	174
174	3	6443
237	142	125
125	143	237
237	104	19
19	105	237
42	14	392
392	15	42
384	14	392
392	15	384
70	228	407
407	229	70
2283	12	70
70	13	2283
454	14	282
282	15	454
641	54	42
42	55	641
413	94	479
479	95	413
479	94	413
413	95	479
641	228	122
122	229	641
4692	0	170
170	1	4692
962	16	406
406	17	962
2771	40	207
207	41	2771
406	108	42
42	109	406
392	6	100
100	7	392
5908	144	382
382	145	5908
64	10	42
42	11	64
158	200	122
122	201	158
1044	0	9421
9421	1	1044
1692	0	37
37	1	1692
35	14	701
701	15	35
44	0	4693
4693	1	44
789	10	100
100	11	789
957	2	70
70	3	957
122	30	636
636	31	122
636	30	122
122	31	636
397	30	1522
1522	31	397
4472	132	415
415	133	4472
3918	10	125
125	11	3918
3918	2	19
19	3	3918
2097	10	6983
6983	11	2097
2820	104	50
50	105	2820
11522	12	42
42	13	11522
1457	14	282
282	15	1457
15463	0	122
122	1	15463
16259	8	408
408	9	16259
414	58	1020
1020	59	414
404	94	839
839	95	404
839	94	404
404	95	839
6182	38	57
57	39	6182
382	188	57
57	189	382
61	24	1492
1492	25	61
7281	106	44
44	107	7281
612	176	54
54	177	612
54	176	612
612	177	54
2658	72	68
68	73	2658
3738	24	3543
3543	25	3738
3738	24	844
844	25	3738
3738	24	3544
3544	25	3738
1137	82	1418
1418	83	1137
1418	82	1137
1137	83	1418
763	56	632
632	57	763
65	152	13643
13643	153	65
13643	152	65
65	153	13643
10149	152	3967
3967	153	10149
3967	152	10149
10149	153	3967
13894	0	3852
3852	1	13894
1342	24	12147
12147	25	1342
66	134	334
334	135	66
255	62	2861
2861	63	255
2861	64	255
255	65	2861
255	16	7509
7509	17	255
10217	2	66
66	3	10217
10217	12	2057
2057	13	10217
70	8	1981
1981	9	70
591	396	49
49	397	591
6476	174	3095
3095	175	6476
1919	58	28
28	59	1919
66	100	20702
20702	101	66
1946	0	49
49	1	1946
111	120	1320
1320	121	111
414	108	122
122	109	414
2597	88	947
947	89	2597
348	16	316
316	17	348
61	44	50
50	45	61
13643	0	65
65	1	13643
7160	40	50
50	41	7160
7931	44	111
111	45	7931
8063	114	684
684	115	8063
2186	12	111
111	13	2186
28	10	3349
3349	11	28
3349	72	54
54	73	3349
258	72	54
54	73	258
4210	64	28
28	65	4210
28	62	4210
4210	63	28
2414	2	6921
6921	3	2414
1261	96	127
127	97	1261
1261	80	1636
1636	81	1261
3156	16	7411
7411	17	3156
3933	16	1590
1590	17	3933
1590	16	3933
3933	17	1590
3933	16	621
621	17	3933
22	40	17
17	41	22
22	40	4099
4099	41	22
17	104	4099
4099	105	17
28	70	30
30	71	28
7420	0	28
28	1	7420
18800	10	290
290	11	18800
779	150	881
881	151	779
13857	0	815
815	1	13857
11034	0	64
64	1	11034
1696	68	897
897	69	1696
1508	80	17815
17815	81	1508
1521	0	6855
6855	1	1521
660	114	29
29	115	660
1095	40	66
66	41	1095
705	120	50
50	121	705
511	120	1131
1131	121	511
511	120	1887
1887	121	511
1131	120	511
511	121	1131
1131	120	1887
1887	121	1131
1887	120	511
511	121	1887
1887	120	1131
1131	121	1887
6203	392	2799
2799	393	6203
12757	38	28
28	39	12757
339	40	783
783	41	339
8980	40	66
66	41	8980
6213	10	68
68	11	6213
3214	16	636
636	17	3214
258	392	65
65	393	258
10534	0	1066
1066	1	10534
5930	16	17
17	17	5930
7026	114	187
187	115	7026
755	0	4569
4569	1	755
7115	8	8090
8090	9	7115
10349	2	4017
4017	3	10349
11907	0	4862
4862	1	11907
8776	10	258
258	11	8776
2813	40	1076
1076	41	2813
2285	140	19
19	141	2285
1974	0	2577
2577	1	1974
2977	12	838
838	13	2977
14519	0	126
126	1	14519
7875	8	3228
3228	9	7875
439	56	18717
18717	57	439
1277	34	15119
15119	35	1277
174	94	577
577	95	174
174	94	12262
12262	95	174
577	94	174
174	95	577
12262	94	174
174	95	12262
11963	16	302
302	17	11963
11963	14	302
302	15	11963
122	62	3843
3843	63	122
3843	64	122
122	65	3843
14032	0	592
592	1	14032
138	10	16685
16685	11	138
138	76	9926
9926	77	138
133	10	8116
8116	11	133
7326	94	3950
3950	95	7326
3950	94	7326
7326	95	3950
515	10	517
517	11	515
2464	146	627
627	147	2464
4786	10	5726
5726	11	4786
12453	64	220
220	65	12453
220	62	12453
12453	63	220
7879	0	1897
1897	1	7879
5347	0	2195
2195	1	5347
18671	10	1677
1677	11	18671
13643	0	260
260	1	13643
2813	0	13002
13002	1	2813
487	12	5756
5756	13	487
201	44	7029
7029	45	201
201	44	912
912	45	201
539	10	1601
1601	11	539
14122	100	449
449	101	14122
2991	2	313
313	3	2991
2099	0	3307
3307	1	2099
2613	104	681
681	105	2613
2814	30	163
163	31	2814
15963	94	7128
7128	95	15963
7128	94	15963
15963	95	7128
1283	62	2618
2618	63	1283
2618	64	1283
1283	65	2618
2618	64	1381
1381	65	2618
1381	62	2618
2618	63	1381
12454	12	3068
3068	13	12454
1866	24	42
42	25	1866
265	10	10738
10738	11	265
9603	0	9440
9440	1	9603
13643	44	285
285	45	13643
2466	12	6590
6590	13	2466
2466	12	598
598	13	2466
480	94	1525
1525	95	480
1525	94	480
480	95	1525
1271	0	17495
17495	1	1271
5908	0	3115
3115	1	5908
18660	38	12099
12099	39	18660
2097	40	12773
12773	41	2097
4332	0	2097
2097	1	4332
577	0	4872
4872	1	577
577	24	187
187	25	577
6702	2	658
658	3	6702
6702	8	187
187	9	6702
187	2	7151
7151	3	187
6702	2	1102
1102	3	6702
754	8	4277
4277	9	754
2513	0	3307
3307	1	2513
524	10	5616
5616	11	524
851	16	145
145	17	851
4963	130	28
28	131	4963
4852	0	2870
2870	1	4852
2591	122	397
397	123	2591
397	122	2591
2591	123	397
839	8	573
573	9	839
2093	30	367
367	31	2093
367	30	2093
2093	31	367
666	0	1981
1981	1	666
53	30	5021
5021	31	53
6640	64	1093
1093	65	6640
1093	62	6640
6640	63	1093
77	114	28
28	115	77
235	152	28
28	153	235
514	94	300
300	95	514
28	152	235
235	153	28
300	94	514
514	95	300
77	16	28
28	17	77
64	0	4850
4850	1	64
71	86	122
122	87	71
7	180	5689
5689	181	7
66	186	8124
8124	187	66
10104	94	774
774	95	10104
774	94	10104
10104	95	774
618	2	174
174	3	618
6443	0	127
127	1	6443
6443	0	174
174	1	6443
6443	2	658
658	3	6443
8507	2	1793
1793	3	8507
8507	2	66
66	3	8507
14298	2	64
64	3	14298
14298	2	66
66	3	14298
302	168	2064
2064	169	302
8563	0	5548
5548	1	8563
278	20	63
63	21	278
8352	30	3217
3217	31	8352
815	24	8174
8174	25	815
397	94	4043
4043	95	397
397	94	11226
11226	95	397
4043	94	397
397	95	4043
4043	94	11226
11226	95	4043
11226	94	397
397	95	11226
11226	94	4043
4043	95	11226
11226	0	397
397	1	11226
728	40	258
258	41	728
4251	0	1087
1087	1	4251
8507	2	1709
1709	3	8507
19530	12	568
568	13	19530
19530	94	3950
3950	95	19530
3950	94	19530
19530	95	3950
6556	128	9269
9269	129	6556
266	10	19661
19661	11	266
3647	82	145
145	83	3647
145	82	3647
3647	83	145
5110	152	2265
2265	153	5110
2265	152	5110
5110	153	2265
698	68	524
524	69	698
1070	16	2011
2011	17	1070
2057	270	28
28	271	2057
2057	142	28
28	143	2057
19765	0	701
701	1	19765
19	0	11352
11352	1	19
8994	0	13665
13665	1	8994
13665	0	4893
4893	1	13665
3277	56	1452
1452	57	3277
307	12	80
80	13	307
4112	2	5292
5292	3	4112
10795	30	11132
11132	31	10795
4538	0	4729
4729	1	4538
7167	0	1896
1896	1	7167
12095	2	2011
2011	3	12095
5531	2	9
9	3	5531
13	0	5714
5714	1	13
698	16	5532
5532	17	698
3140	0	28
28	1	3140
1661	10	11
11	11	1661
11954	0	17
17	1	11954
1526	0	122
122	1	1526
1526	2	397
397	3	1526
42	100	4630
4630	101	42
455	100	4630
4630	101	455
45	100	4630
4630	101	45
4553	0	2057
2057	1	4553
21	24	247
247	25	21
1927	2	50
50	3	1927
145	34	50
50	35	145
3163	12	681
681	13	3163
681	12	3163
3163	13	681
8017	138	838
838	139	8017
8139	94	3666
3666	95	8139
3666	94	8139
8139	95	3666
4433	0	12103
12103	1	4433
2961	16	7738
7738	17	2961
1774	94	486
486	95	1774
486	94	1774
1774	95	486
7353	0	625
625	1	7353
1709	56	8507
8507	57	1709
2190	2	3208
3208	3	2190
3168	16	187
187	17	3168
1012	104	1011
1011	105	1012
22	104	1012
1012	105	22
5239	104	17
17	105	5239
260	30	3928
3928	31	260
53	114	68
68	115	53
158	146	122
122	147	158
6640	152	28
28	153	6640
28	152	6640
6640	153	28
236	12	65
65	13	236
327	310	17
17	311	327
3113	2	17
17	3	3113
327	138	25
25	139	327
486	30	6446
6446	31	486
182	98	802
802	99	182
486	122	2243
2243	123	486
2243	122	486
486	123	2243
6349	24	3479
3479	25	6349
2832	280	4271
4271	281	2832
670	12	775
775	13	670
2162	310	28
28	311	2162
431	12	1026
1026	13	431
544	40	4981
4981	41	544
4110	278	1387
1387	279	4110
4110	278	7008
7008	279	4110
1093	0	172
172	1	1093
647	152	4171
4171	153	647
4171	152	647
647	153	4171
28	16	11546
11546	17	28
98	104	435
435	105	98
239	40	12786
12786	41	239
3307	12	313
313	13	3307
445	8	959
959	9	445
729	94	6640
6640	95	729
6640	94	729
729	95	6640
2513	12	681
681	13	2513
3748	40	3438
3438	41	3748
802	94	1378
1378	95	802
1378	94	802
802	95	1378
4954	2	82
82	3	4954
6674	12	19865
19865	13	6674
451	104	7579
7579	105	451
448	96	1937
1937	97	448
1937	62	448
448	63	1937
448	64	1937
1937	65	448
4049	4	139
139	5	4049
14032	0	18303
18303	1	14032
4850	58	28
28	59	4850
6640	114	66
66	115	6640
6640	94	53
53	95	6640
53	94	6640
6640	95	53
80	114	98
98	115	80
98	0	373
373	1	98
1706	94	80
80	95	1706
80	94	1706
1706	95	80
2187	74	169
169	75	2187
12806	60	169
169	61	12806
7218	132	115
115	133	7218
8556	0	1066
1066	1	8556
229	150	570
570	151	229
2832	36	290
290	37	2832
2832	12	290
290	13	2832
5692	40	345
345	41	5692
3720	40	9481
9481	41	3720
345	102	3720
3720	103	345
345	104	3720
3720	105	345
28	16	2799
2799	17	28
9114	348	4060
4060	349	9114
4948	16	437
437	17	4948
2057	0	299
299	1	2057
1815	0	5289
5289	1	1815
5289	160	749
749	161	5289
5796	100	749
749	101	5796
2599	10	5784
5784	11	2599
2638	30	656
656	31	2638
2638	64	600
600	65	2638
600	62	2638
2638	63	600
221	30	656
656	31	221
3609	0	138
138	1	3609
2743	0	4314
4314	1	2743
511	0	524
524	1	511
4443	0	2915
2915	1	4443
4443	0	2215
2215	1	4443
1611	0	2215
2215	1	1611
18804	86	2716
2716	87	18804
5726	38	5500
5500	39	5726
300	58	258
258	59	300
530	2	4702
4702	3	530
565	0	115
115	1	565
4099	82	1101
1101	83	4099
1101	82	4099
4099	83	1101
7042	16	50
50	17	7042
530	108	1453
1453	109	530
64	44	285
285	45	64
80	98	1424
1424	99	80
334	230	3564
3564	231	334
122	104	3171
3171	105	122
406	30	3171
3171	31	406
2784	220	234
234	221	2784
91	14	68
68	15	91
1019	108	122
122	109	1019
904	0	9200
9200	1	904
4492	0	428
428	1	4492
290	28	19488
19488	29	290
19488	26	290
290	27	19488
1691	82	17870
17870	83	1691
1691	30	1996
1996	31	1691
9799	2	66
66	3	9799
25	12	66
66	13	25
670	16	25
25	17	670
5715	94	53
53	95	5715
53	94	5715
5715	95	53
98	14	1331
1331	15	98
77	142	32
32	143	77
9023	130	2571
2571	131	9023
9023	130	3510
3510	131	9023
2832	392	5955
5955	393	2832
2832	2	5955
5955	3	2832
514	2	28
28	3	514
514	114	28
28	115	514
802	0	397
397	1	802
210	16	524
524	17	210
210	16	698
698	17	210
6	0	558
558	1	6
6	34	661
661	35	6
6	94	1525
1525	95	6
1525	94	6
6	95	1525
1525	2	122
122	3	1525
1525	58	42
42	59	1525
400	14	9421
9421	15	400
769	202	1785
1785	203	769
11161	94	1557
1557	95	11161
1557	94	11161
11161	95	1557
11161	94	287
287	95	11161
287	94	11161
11161	95	287
6	30	15532
15532	31	6
1997	94	977
977	95	1997
977	94	1997
1997	95	977
977	94	191
191	95	977
191	94	977
977	95	191
1429	40	7074
7074	41	1429
8647	0	7510
7510	1	8647
80	34	636
636	35	80
1683	0	80
80	1	1683
3720	0	705
705	1	3720
5239	0	6588
6588	1	5239
327	16	1066
1066	17	327
25	44	15
15	45	25
9658	0	1066
1066	1	9658
234	104	5239
5239	105	234
80	202	802
802	203	80
3007	40	17
17	41	3007
1272	16	17
17	17	1272
1272	16	6530
6530	17	1272
4029	40	1497
1497	41	4029
121	0	234
234	1	121
632	0	2853
2853	1	632
233	2	7531
7531	3	233
2736	40	545
545	41	2736
11161	94	80
80	95	11161
80	94	11161
11161	95	80
11705	72	2684
2684	73	11705
2933	2	3219
3219	3	2933
2933	0	3219
3219	1	2933
802	4	397
397	5	802
4095	2	1340
1340	3	4095
11161	30	1569
1569	31	11161
11110	94	585
585	95	11110
585	94	11110
11110	95	585
235	34	28
28	35	235
1635	152	874
874	153	1635
874	152	1635
1635	153	874
735	152	874
874	153	735
874	152	735
735	153	874
6	238	3492
3492	239	6
2935	2	947
947	3	2935
3433	10	6659
6659	11	3433
50	114	367
367	115	50
17269	0	111
111	1	17269
252	134	61
61	135	252
2925	86	7926
7926	87	2925
339	90	2597
2597	91	339
339	90	947
947	91	339
8751	0	2217
2217	1	8751
4123	0	1139
1139	1	4123
1140	0	268
268	1	1140
1521	92	451
451	93	1521
2780	2	6674
6674	3	2780
51	226	50
50	227	51
32	30	2855
2855	31	32
5341	94	13559
13559	95	5341
13559	94	5341
5341	95	13559
13559	20	12863
12863	21	13559
12102	34	456
456	35	12102
301	104	18
18	105	301
301	150	1066
1066	151	301
400	2	6185
6185	3	400
382	104	19
19	105	382
42	56	11562
11562	57	42
2390	0	701
701	1	2390
38	0	644
644	1	38
42	40	608
608	41	42
19	10	6184
6184	11	19
6184	0	403
403	1	6184
1049	30	42
42	31	1049
453	40	401
401	41	453
70	298	122
122	299	70
9421	30	42
42	31	9421
392	134	122
122	135	392
387	16	455
455	17	387
6185	114	2274
2274	115	6185
18475	132	122
122	133	18475
42	114	962
962	115	42
455	94	479
479	95	455
479	94	455
455	95	479
2278	86	42
42	87	2278
42	100	1518
1518	101	42
19	288	381
381	289	19
1530	104	1511
1511	105	1530
765	104	1511
1511	105	765
1511	80	19
19	81	1511
4296	10	9107
9107	11	4296
8087	10	264
264	11	8087
3830	0	287
287	1	3830
1937	2	1428
1428	3	1937
1937	2	782
782	3	1937
15852	8	17
17	9	15852
25	16	18
18	17	25
2304	16	5926
5926	17	2304
7087	104	2305
2305	105	7087
28	62	7087
7087	63	28
7087	64	28
28	65	7087
1340	40	1851
1851	41	1340
1015	104	12209
12209	105	1015
958	64	81
81	65	958
958	30	2942
2942	31	958
81	62	958
958	63	81
958	30	1013
1013	31	958
958	30	319
319	31	958
958	142	16198
16198	143	958
3466	12	81
81	13	3466
13387	2	694
694	3	13387
301	104	17
17	105	301
390	86	42
42	87	390
301	2	17
17	3	301
2935	12	66
66	13	2935
3452	0	14520
14520	1	3452
11161	94	2694
2694	95	11161
2694	94	11161
11161	95	2694
61	0	111
111	1	61
1393	56	6820
6820	57	1393
3852	0	530
530	1	3852
5918	94	422
422	95	5918
18342	94	422
422	95	18342
422	94	5918
5918	95	422
422	94	18342
18342	95	422
1683	186	1
1	187	1683
1683	122	80
80	123	1683
80	122	1683
1683	123	80
50	62	4537
4537	63	50
4537	64	50
50	65	4537
3043	16	122
122	17	3043
11236	30	2429
2429	31	11236
1174	0	1522
1522	1	1174
2694	16	3873
3873	17	2694
2658	104	610
610	105	2658
15791	24	2685
2685	25	15791
21	64	322
322	65	21
322	62	21
21	63	322
6285	12	1340
1340	13	6285
42	44	641
641	45	42
1202	122	381
381	123	1202
381	122	1202
1202	123	381
376	56	1202
1202	57	376
1509	30	122
122	31	1509
1510	94	38
38	95	1510
38	94	1510
1510	95	38
485	0	214
214	1	485
789	10	408
408	11	789
3767	10	1950
1950	11	3767
401	6	20
20	7	401
161	80	1534
1534	81	161
161	26	19
19	27	161
1958	134	70
70	135	1958
2524	10	408
408	11	2524
5239	0	15852
15852	1	5239
2332	0	1418
1418	1	2332
1966	58	5341
5341	59	1966
25	16	1066
1066	17	25
301	16	17
17	17	301
1522	186	1
1	187	1522
14520	0	3452
3452	1	14520
91	14	529
529	15	91
5718	0	5720
5720	1	5718
2804	16	433
433	17	2804
4676	0	67
67	1	4676
3082	86	48
48	87	3082
214	14	9421
9421	15	214
384	14	9421
9421	15	384
19	176	10633
10633	177	19
41	10	455
455	11	41
13559	16	4497
4497	17	13559
5298	8	18
18	9	5298
729	16	3997
3997	17	729
5341	0	13559
13559	1	5341
10661	10	2317
2317	11	10661
3087	0	10661
10661	1	3087
46	0	14207
14207	1	46
7789	0	18
18	1	7789
17	94	7789
7789	95	17
7789	94	17
17	95	7789
851	50	145
145	51	851
145	50	851
851	51	145
7803	4	458
458	5	7803
1022	16	9421
9421	17	1022
400	16	9421
9421	17	400
400	44	42
42	45	400
400	130	18991
18991	131	400
18991	44	42
42	45	18991
18991	0	280
280	1	18991
400	40	18991
18991	41	400
2557	16	70
70	17	2557
406	40	477
477	41	406
1518	38	19
19	39	1518
122	98	1518
1518	99	122
1007	30	122
122	31	1007
3043	30	1020
1020	31	3043
3043	30	959
959	31	3043
234	68	325
325	69	234
15	328	5930
5930	329	15
1018	64	38
38	65	1018
38	62	1018
1018	63	38
1692	0	1510
1510	1	1692
445	44	1517
1517	45	445
8191	76	42
42	77	8191
42	40	8191
8191	41	42
7580	54	8041
8041	55	7580
70	68	5788
5788	69	70
8191	86	42
42	87	8191
1651	30	164
164	31	1651
1241	56	122
122	57	1241
6679	126	57
57	127	6679
8640	134	50
50	135	8640
8640	134	7770
7770	135	8640
15611	12	1018
1018	13	15611
4733	2	791
791	3	4733
1822	56	1066
1066	57	1822
1822	2	5593
5593	3	1822
301	8	18
18	9	301
7341	12	2626
2626	13	7341
523	16	1894
1894	17	523
1437	30	66
66	31	1437
12863	58	1842
1842	59	12863
12539	12	13650
13650	13	12539
988	76	989
989	77	988
12539	380	988
988	381	12539
4395	0	13
13	1	4395
2959	24	65
65	25	2959
145	24	2093
2093	25	145
2093	24	145
145	25	2093
4525	30	116
116	31	4525
114	30	116
116	31	114
529	2	11386
11386	3	529
6666	40	70
70	41	6666
400	94	9266
9266	95	400
9266	94	400
400	95	9266
15770	2	471
471	3	15770
3527	114	5
5	115	3527
2907	12	116
116	13	2907
3881	40	471
471	41	3881
839	94	479
479	95	839
479	94	839
839	95	479
3087	0	2674
2674	1	3087
1	24	373
373	25	1
201	2	976
976	3	201
157	8	729
729	9	157
2647	8	529
529	9	2647
1103	58	20320
20320	59	1103
14	0	17
17	1	14
17	40	15
15	41	17
17	40	1066
1066	41	17
17	134	1066
1066	135	17
1053	12	1057
1057	13	1053
159	0	1919
1919	1	159
526	80	2086
2086	81	526
13	44	50
50	45	13
13	266	50
50	267	13
221	64	600
600	65	221
600	62	221
221	63	600
1067	0	10117
10117	1	1067
17	170	325
325	171	17
729	54	2296
2296	55	729
524	176	4923
4923	177	524
636	24	4876
4876	25	636
480	58	122
122	59	480
972	16	615
615	17	972
7988	2	5239
5239	3	7988
4506	152	13546
13546	153	4506
13546	152	4506
4506	153	13546
4206	64	67
67	65	4206
67	62	4206
4206	63	67
474	8	159
159	9	474
11253	82	1567
1567	83	11253
1567	82	11253
11253	83	1567
3576	16	3148
3148	17	3576
295	16	729
729	17	295
205	16	4627
4627	17	205
587	150	44
44	151	587
405	0	161
161	1	405
5299	0	1500
1500	1	5299
3307	12	5398
5398	13	3307
8090	0	3307
3307	1	8090
474	8	18729
18729	9	474
2186	12	1383
1383	13	2186
1724	30	1320
1320	31	1724
1214	16	61
61	17	1214
7931	12	111
111	13	7931
4478	16	61
61	17	4478
4478	12	111
111	13	4478
1022	94	455
455	95	1022
455	94	1022
1022	95	455
15	20	1066
1066	21	15
2856	2	2026
2026	3	2856
1	152	3532
3532	153	1
3532	152	1
1	153	3532
