50	12	6456
6456	13	50
1202	94	1132
1132	95	1202
1132	94	1202
1202	95	1132
1509	0	477
477	1	1509
44	0	7800
7800	1	44
1056	30	2490
2490	31	1056
2931	0	1437
1437	1	2931
1437	40	2931
2931	41	1437
2568	94	2931
2931	95	2568
2931	94	2568
2568	95	2931
2341	44	1947
1947	45	2341
122	30	280
280	31	122
8193	2	960
960	3	8193
125	66	1020
1020	67	125
1950	2	70
70	3	1950
401	26	1457
1457	27	401
1529	40	19
19	41	1529
280	4	401
401	5	280
951	0	3495
3495	1	951
1017	40	1212
1212	41	1017
1611	146	122
122	147	1611
1018	82	962
962	83	1018
1234	2	74
74	3	1234
80	0	1437
1437	1	80
67	16	145
145	17	67
8272	10	575
575	11	8272
1522	94	1437
1437	95	1522
1437	94	1522
1522	95	1437
1	2	8279
8279	3	1
8279	30	2694
2694	31	8279
50	0	511
511	1	50
1283	8	2483
2483	9	1283
1937	8	2483
2483	9	1937
782	8	2483
2483	9	782
3817	8	2483
2483	9	3817
612	8	2483
2483	9	612
74	2	3321
3321	3	74
9027	2	49
49	3	9027
9027	12	49
49	13	9027
2790	0	18
18	1	2790
306	94	251
251	95	306
251	94	306
306	95	251
163	260	64
64	261	163
7054	16	6120
6120	17	7054
6871	12	4981
4981	13	6871
470	82	611
611	83	470
431	56	4981
4981	57	431
6871	4	4981
4981	5	6871
5831	0	5383
5383	1	5831
1691	118	8279
8279	119	1691
8279	118	1691
1691	119	8279
1691	152	8279
8279	153	1691
8279	152	1691
1691	153	8279
1749	40	6259
6259	41	1749
893	8	17
17	9	893
454	2	1018
1018	3	454
122	134	729
729	135	122
636	134	729
729	135	636
265	134	729
729	135	265
802	134	729
729	135	802
1691	64	415
415	65	1691
2870	64	415
415	65	2870
415	62	1691
1691	63	415
415	62	2870
2870	63	415
959	12	573
573	13	959
69	58	445
445	59	69
44	104	279
279	105	44
2490	12	68
68	13	2490
68	56	451
451	57	68
145	50	6
6	51	145
6	50	145
145	51	6
417	16	15366
15366	17	417
4511	12	6
6	13	4511
449	16	66
66	17	449
459	230	5205
5205	231	459
5205	10	465
465	11	5205
7093	0	3881
3881	1	7093
459	2	14774
14774	3	459
4190	2	14774
14774	3	4190
3093	186	458
458	187	3093
1503	0	1027
1027	1	1503
3493	104	4342
4342	105	3493
458	8	252
252	9	458
463	0	7803
7803	1	463
1070	86	4712
4712	87	1070
781	18	296
296	19	781
1748	126	57
57	127	1748
7500	2	62
62	3	7500
259	12	1229
1229	13	259
10441	2	15354
15354	3	10441
1437	118	787
787	119	1437
787	118	1437
1437	119	787
1030	2	73
73	3	1030
1691	94	2681
2681	95	1691
2681	94	1691
1691	95	2681
921	94	2681
2681	95	921
2681	94	2680
2680	95	2681
2681	94	921
921	95	2681
2680	94	2681
2681	95	2680
1183	34	8238
8238	35	1183
698	58	9
9	59	698
11	58	9
9	59	11
1659	56	13
13	57	1659
698	148	13
13	149	698
524	118	2183
2183	119	524
2183	118	524
524	119	2183
19692	16	7722
7722	17	19692
1137	142	887
887	143	1137
276	44	1438
1438	45	276
276	0	1893
1893	1	276
1569	0	324
324	1	1569
802	334	63
63	335	802
729	334	63
63	335	729
2909	0	8736
8736	1	2909
1428	94	240
240	95	1428
240	94	1428
1428	95	240
3331	78	263
263	79	3331
182	152	5494
5494	153	182
5494	152	182
182	153	5494
3963	0	6436
6436	1	3963
55	94	91
91	95	55
91	94	55
55	95	91
16977	94	80
80	95	16977
80	94	16977
16977	95	80
405	368	44
44	369	405
5901	94	511
511	95	5901
5901	94	1131
1131	95	5901
511	94	5901
5901	95	511
1131	94	5901
5901	95	1131
2379	2	453
453	3	2379
599	0	397
397	1	599
7919	78	5383
5383	79	7919
7919	78	68
68	79	7919
958	78	5831
5831	79	958
958	16	5383
5383	17	958
1452	94	13592
13592	95	1452
13592	94	1452
1452	95	13592
1000	40	1793
1793	41	1000
1000	24	1558
1558	25	1000
1000	94	2033
2033	95	1000
2033	94	1000
1000	95	2033
1950	86	382
382	87	1950
42	364	641
641	365	42
234	8	15
15	9	234
297	132	486
486	133	297
694	8	4908
4908	9	694
371	2	115
115	3	371
371	30	664
664	31	371
9067	82	122
122	83	9067
9068	94	415
415	95	9068
415	94	9068
9068	95	415
12730	42	3220
3220	43	12730
4966	308	3220
3220	309	4966
511	152	596
596	153	511
596	2	50
50	3	596
596	152	511
511	153	596
459	14	5383
5383	15	459
4557	78	263
263	79	4557
4557	16	5383
5383	17	4557
1522	128	80
80	129	1522
66	0	4907
4907	1	66
9	8	1074
1074	9	9
4459	30	339
339	31	4459
1346	16	3009
3009	17	1346
15	8	5966
5966	9	15
4148	0	1808
1808	1	4148
1131	2	252
252	3	1131
19	10	384
384	11	19
122	24	91
91	25	122
1137	38	4119
4119	39	1137
5188	152	2881
2881	153	5188
2881	152	5188
5188	153	2881
5188	2	3014
3014	3	5188
5188	30	3014
3014	31	5188
109	60	4622
4622	61	109
10903	60	4622
4622	61	10903
415	20	80
80	21	415
906	20	80
80	21	906
1080	44	32
32	45	1080
7991	30	956
956	31	7991
7991	30	661
661	31	7991
7991	30	133
133	31	7991
7991	30	3029
3029	31	7991
115	12	9170
9170	13	115
18172	230	3816
3816	231	18172
1314	0	18172
18172	1	1314
5472	0	20838
20838	1	5472
306	8	374
374	9	306
848	30	1118
1118	31	848
1118	30	848
848	31	1118
2265	94	5119
5119	95	2265
5119	94	2265
2265	95	5119
405	38	882
882	39	405
2158	152	2866
2866	153	2158
2866	152	2158
2158	153	2866
487	24	577
577	25	487
1620	0	487
487	1	1620
12728	94	20027
20027	95	12728
20027	94	12728
12728	95	20027
18011	16	61
61	17	18011
12728	0	61
61	1	12728
20027	0	3817
3817	1	20027
636	104	22
22	105	636
66	104	22
22	105	66
22	16	231
231	17	22
3398	134	2879
2879	135	3398
7947	0	3398
3398	1	7947
636	82	1082
1082	83	636
1082	82	636
636	83	1082
1691	50	7175
7175	51	1691
7175	50	1691
1691	51	7175
3276	94	373
373	95	3276
373	94	3276
3276	95	373
414	0	317
317	1	414
53	8	1093
1093	9	53
4745	0	67
67	1	4745
3169	164	625
625	165	3169
625	140	2951
2951	141	625
3169	300	579
579	301	3169
17328	2	343
343	3	17328
486	12	259
259	13	486
3663	0	321
321	1	3663
3663	0	28
28	1	3663
4276	2	1851
1851	3	4276
91	82	117
117	83	91
117	82	91
91	83	117
28	16	449
449	17	28
28	16	711
711	17	28
7960	94	117
117	95	7960
117	94	7960
7960	95	117
7960	16	28
28	17	7960
7248	94	117
117	95	7248
117	94	7248
7248	95	117
1082	2	3321
3321	3	1082
1497	40	22
22	41	1497
68	134	0
0	135	68
313	8	115
115	9	313
469	24	897
897	25	469
4977	30	5445
5445	31	4977
158	50	51
51	51	158
51	50	158
158	51	51
400	274	397
397	275	400
1123	104	397
397	105	1123
7681	44	3504
3504	45	7681
4076	30	5408
5408	31	4076
4076	30	1918
1918	31	4076
6467	94	3095
3095	95	6467
6467	30	3584
3584	31	6467
3095	94	6467
6467	95	3095
6467	30	157
157	31	6467
6467	0	67
67	1	6467
922	104	11719
11719	105	922
312	64	322
322	65	312
322	62	312
312	63	322
2028	16	1102
1102	17	2028
6636	74	5775
5775	75	6636
240	50	838
838	51	240
838	50	240
240	51	838
1691	152	1111
1111	153	1691
1111	152	1691
1691	153	1111
1111	64	66
66	65	1111
66	62	1111
1111	63	66
9333	94	9125
9125	95	9333
9125	94	9333
9333	95	9125
9125	24	3321
3321	25	9125
5897	30	647
647	31	5897
65	152	598
598	153	65
598	152	65
65	153	598
1690	30	115
115	31	1690
1690	30	1000
1000	31	1690
1000	30	1690
1690	31	1000
4655	34	145
145	35	4655
145	34	4655
4655	35	145
2879	152	1063
1063	153	2879
1063	152	2879
2879	153	1063
221	152	1545
1545	153	221
1545	152	221
221	153	1545
1250	148	2950
2950	149	1250
127	62	7840
7840	63	127
7840	64	127
127	65	7840
10112	104	681
681	105	10112
3297	94	924
924	95	3297
924	94	3297
3297	95	924
906	0	122
122	1	906
7680	2	397
397	3	7680
7680	30	397
397	31	7680
397	2	7680
7680	3	397
5243	16	6573
6573	17	5243
5243	16	922
922	17	5243
5243	16	12413
12413	17	5243
3454	10	11779
11779	11	3454
1558	94	2820
2820	95	1558
2820	94	1558
1558	95	2820
42	74	1020
1020	75	42
6	64	247
247	65	6
247	62	6
6	63	247
247	16	6
6	17	247
247	14	9650
9650	15	247
66	4	1056
1056	5	66
1056	12	451
451	13	1056
802	16	787
787	17	802
17328	0	11779
11779	1	17328
115	0	1981
1981	1	115
511	114	67
67	115	511
66	58	1057
1057	59	66
507	94	15318
15318	95	507
15318	94	507
507	95	15318
6	0	122
122	1	6
6477	64	656
656	65	6477
656	62	6477
6477	63	656
77	0	50
50	1	77
4562	94	53
53	95	4562
53	94	4562
4562	95	53
179	24	4655
4655	25	179
179	24	322
322	25	179
179	24	224
224	25	179
4655	24	179
179	25	4655
4655	24	322
322	25	4655
4655	24	224
224	25	4655
28	24	224
224	25	28
322	24	179
179	25	322
322	24	4655
4655	25	322
322	24	224
224	25	322
224	24	179
179	25	224
224	24	4655
4655	25	224
224	24	322
322	25	224
1676	0	10714
10714	1	1676
8645	8	19
19	9	8645
663	94	7131
7131	95	663
7131	94	663
663	95	7131
12014	2	6
6	3	12014
17943	10	1431
1431	11	17943
368	16	6
6	17	368
7857	94	5011
5011	95	7857
5011	94	7857
7857	95	5011
5011	0	829
829	1	5011
8765	194	1894
1894	195	8765
345	102	3575
3575	103	345
345	104	3575
3575	105	345
3720	40	66
66	41	3720
215	0	65
65	1	215
1996	16	116
116	17	1996
1996	318	47
47	319	1996
4040	0	1729
1729	1	4040
529	40	2008
2008	41	529
221	118	1545
1545	119	221
1545	118	221
221	119	1545
295	164	296
296	165	295
20	104	122
122	105	20
631	0	98
98	1	631
8907	0	10861
10861	1	8907
1194	0	3868
3868	1	1194
2203	4	6816
6816	5	2203
15200	0	2780
2780	1	15200
2222	100	8964
8964	101	2222
2222	100	4151
4151	101	2222
2222	100	3830
3830	101	2222
51	0	5725
5725	1	51
529	40	2780
2780	41	529
522	0	51
51	1	522
515	2	51
51	3	515
4337	0	65
65	1	4337
633	94	129
129	95	633
129	94	633
633	95	129
129	94	39
39	95	129
39	94	129
129	95	39
2172	94	5119
5119	95	2172
5119	94	2172
2172	95	5119
2365	166	74
74	167	2365
2365	12	3280
3280	13	2365
6743	0	7427
7427	1	6743
1428	50	851
851	51	1428
851	50	1428
1428	51	851
2057	4	77
77	5	2057
17695	152	50
50	153	17695
50	152	17695
17695	153	50
9549	94	1415
1415	95	9549
1415	94	9549
9549	95	1415
4983	0	1364
1364	1	4983
8310	284	425
425	285	8310
4043	12	68
68	13	4043
1387	40	6
6	41	1387
248	34	2586
2586	35	248
2586	34	248
248	35	2586
247	16	248
248	17	247
247	16	2586
2586	17	247
2950	2	174
174	3	2950
2037	0	0
0	1	2037
157	152	2037
2037	153	157
2037	152	157
157	153	2037
787	24	802
802	25	787
55	0	729
729	1	55
1654	0	719
719	1	1654
31	2	3979
3979	3	31
8498	0	260
260	1	8498
50	198	28
28	199	50
1789	20	5661
5661	21	1789
508	94	15318
15318	95	508
15318	94	508
508	95	15318
1993	12	537
537	13	1993
537	44	8863
8863	45	537
5394	114	80
80	115	5394
2618	58	65
65	59	2618
2618	0	2517
2517	1	2618
3748	30	1663
1663	31	3748
2517	94	2618
2618	95	2517
2618	94	2517
2517	95	2618
229	12	228
228	13	229
1394	78	5383
5383	79	1394
2618	94	1382
1382	95	2618
1382	94	2618
2618	95	1382
16360	0	690
690	1	16360
508	24	5271
5271	25	508
266	30	4366
4366	31	266
4366	30	266
266	31	4366
1255	16	6411
6411	17	1255
414	80	391
391	81	414
11156	0	9360
9360	1	11156
27	94	3782
3782	95	27
3782	94	27
27	95	3782
115	34	262
262	35	115
262	34	115
115	35	262
626	0	7196
7196	1	626
1269	0	240
240	1	1269
2727	8	1732
1732	9	2727
2727	44	4502
4502	45	2727
1298	0	3780
3780	1	1298
7251	10	1562
1562	11	7251
1229	212	260
260	213	1229
4462	56	7230
7230	57	4462
537	56	172
172	57	537
6	422	63
63	423	6
65	44	98
98	45	65
1521	94	2291
2291	95	1521
1521	64	66
66	65	1521
1521	0	373
373	1	1521
2291	94	1521
1521	95	2291
66	62	1521
1521	63	66
3340	68	5093
5093	69	3340
7411	16	568
568	17	7411
1922	10	684
684	11	1922
47	70	61
61	71	47
1001	12	2684
2684	13	1001
158	10	11796
11796	11	158
1020	8	445
445	9	1020
438	160	997
997	161	438
55	94	259
259	95	55
259	94	55
55	95	259
972	94	3813
3813	95	972
3813	94	972
972	95	3813
3813	94	66
66	95	3813
66	94	3813
3813	95	66
80	12	1057
1057	13	80
8234	104	178
178	105	8234
16009	114	1878
1878	115	16009
1237	16	3036
3036	17	1237
4733	8	13094
13094	9	4733
12666	0	127
127	1	12666
2768	104	3147
3147	105	2768
3147	0	51
51	1	3147
12754	8	51
51	9	12754
924	50	7057
7057	51	924
7057	50	924
924	51	7057
145	64	5831
5831	65	145
5831	62	145
145	63	5831
1927	16	145
145	17	1927
1927	64	145
145	65	1927
145	62	1927
1927	63	145
4596	24	9197
9197	25	4596
13390	0	7948
7948	1	13390
163	30	656
656	31	163
749	30	2861
2861	31	749
749	30	3371
3371	31	749
115	118	1000
1000	119	115
1690	94	1000
1000	95	1690
1000	118	115
115	119	1000
1000	94	1690
1690	95	1000
1276	270	163
163	271	1276
4399	0	288
288	1	4399
1301	120	11593
11593	121	1301
1301	120	16129
16129	121	1301
53	104	258
258	105	53
101	256	1
1	257	101
3276	0	229
229	1	3276
53	16	7720
7720	17	53
92	2	1467
1467	3	92
219	14	145
145	15	219
122	14	145
145	15	122
28	14	145
145	15	28
116	14	145
145	15	116
66	14	145
145	15	66
7582	78	5721
5721	79	7582
7582	16	5383
5383	17	7582
16411	134	66
66	135	16411
4654	0	4285
4285	1	4654
3276	102	74
74	103	3276
3276	102	373
373	103	3276
3449	10	1562
1562	11	3449
3862	64	5721
5721	65	3862
5721	62	3862
3862	63	5721
50	16	5383
5383	17	50
2680	94	5161
5161	95	2680
640	94	5161
5161	95	640
5161	94	2680
2680	95	5161
5161	94	640
640	95	5161
53	16	3217
3217	17	53
2489	94	1891
1891	95	2489
1891	94	2489
2489	95	1891
8748	16	719
719	17	8748
1415	0	191
191	1	1415
539	10	12128
12128	11	539
115	64	20810
20810	65	115
115	64	2867
2867	65	115
20810	62	115
115	63	20810
2867	62	115
115	63	2867
734	94	624
624	95	734
624	94	734
734	95	624
1102	2	1160
1160	3	1102
4447	16	511
511	17	4447
21	34	28
28	35	21
9125	94	2467
2467	95	9125
2467	94	9125
9125	95	2467
2467	94	5444
5444	95	2467
5444	94	2467
2467	95	5444
1234	54	74
74	55	1234
80	104	887
887	105	80
1424	30	28
28	31	1424
74	108	5074
5074	109	74
1418	18	18172
18172	19	1418
729	94	642
642	95	729
642	94	729
729	95	642
631	12	664
664	13	631
610	64	5831
5831	65	610
5831	62	610
610	63	5831
610	14	5383
5383	15	610
5831	16	610
610	17	5831
240	212	3000
3000	213	240
3276	102	80
80	103	3276
3276	104	80
80	105	3276
80	104	74
74	105	80
769	18	13031
13031	19	769
8102	12	115
115	13	8102
8102	12	66
66	13	8102
115	64	1730
1730	65	115
1730	62	115
115	63	1730
5410	12	115
115	13	5410
5410	12	66
66	13	5410
1289	2	163
163	3	1289
4003	0	2041
2041	1	4003
4003	152	91
91	153	4003
91	152	4003
4003	153	91
9884	56	4930
4930	57	9884
415	118	906
906	119	415
906	118	415
415	119	906
1123	104	42
42	105	1123
1093	16	3217
3217	17	1093
2466	0	15807
15807	1	2466
80	2	6
6	3	80
221	266	98
98	267	221
775	30	28
28	31	775
5021	30	4655
4655	31	5021
2489	94	9112
9112	95	2489
9112	94	2489
2489	95	9112
9476	226	321
321	227	9476
321	62	1093
1093	63	321
1093	64	321
321	65	1093
1056	40	3417
3417	41	1056
411	128	400
400	129	411
4303	0	3783
3783	1	4303
9007	8	1086
1086	9	9007
2694	0	729
729	1	2694
10316	74	8297
8297	75	10316
6467	78	5115
5115	79	6467
6467	0	5383
5383	1	6467
117	64	365
365	65	117
365	62	117
117	63	365
6098	0	4584
4584	1	6098
142	0	4584
4584	1	142
872	58	539
539	59	872
514	10	8929
8929	11	514
11161	40	63
63	41	11161
810	74	807
807	75	810
4643	100	451
451	101	4643
451	16	3447
3447	17	451
1429	248	12315
12315	249	1429
1545	2	221
221	3	1545
201	104	787
787	105	201
802	30	729
729	31	802
802	114	50
50	115	802
259	2	802
802	3	259
259	30	694
694	31	259
292	0	10706
10706	1	292
4306	44	5573
5573	45	4306
5410	2	6362
6362	3	5410
3217	388	78
78	389	3217
3248	94	3532
3532	95	3248
3532	94	3248
3248	95	3532
6057	0	5577
5577	1	6057
13661	132	515
515	133	13661
6291	50	5259
5259	51	6291
5259	50	6291
6291	51	5259
251	2	66
66	3	251
6	50	612
612	51	6
612	50	6
6	51	612
612	64	429
429	65	612
429	62	612
612	63	429
611	34	8870
8870	35	611
258	12	4161
4161	13	258
592	24	1663
1663	25	592
1663	24	592
592	25	1663
20150	0	2205
2205	1	20150
3748	94	687
687	95	3748
687	94	3748
3748	95	687
1937	50	4643
4643	51	1937
64	4	4172
4172	5	64
3087	0	4102
4102	1	3087
12119	50	66
66	51	12119
66	50	12119
12119	51	66
11608	0	15312
15312	1	11608
11608	16	4214
4214	17	11608
1666	16	50
50	17	1666
14738	134	3780
3780	135	14738
165	38	57
57	39	165
3423	8	729
729	9	3423
74	102	373
373	103	74
11161	0	300
300	1	11161
1000	142	2033
2033	143	1000
1229	30	14860
14860	31	1229
115	64	3220
3220	65	115
3220	62	115
115	63	3220
1101	0	7392
7392	1	1101
530	0	1146
1146	1	530
15166	50	14806
14806	51	15166
14806	50	15166
15166	51	14806
2508	58	947
947	59	2508
5970	148	784
784	149	5970
1057	34	18786
18786	35	1057
135	4	172
172	5	135
53	64	2187
2187	65	53
2187	62	53
53	63	2187
4382	2	7367
7367	3	4382
345	0	3280
3280	1	345
80	40	3280
3280	41	80
251	2	80
80	3	251
6109	2	19693
19693	3	6109
373	0	371
371	1	373
3748	64	1663
1663	65	3748
1663	62	3748
3748	63	1663
12344	108	250
250	109	12344
2442	0	5381
5381	1	2442
1182	16	698
698	17	1182
4579	0	2090
2090	1	4579
13	12	2092
2092	13	13
1180	12	9005
9005	13	1180
4396	0	524
524	1	4396
18198	0	2092
2092	1	18198
18198	0	5963
5963	1	18198
4866	0	18198
18198	1	4866
3143	294	8765
8765	295	3143
3143	0	11
11	1	3143
328	100	524
524	101	328
122	284	397
397	285	122
122	284	2741
2741	285	122
401	38	2741
2741	39	401
9684	40	477
477	41	9684
123	50	1730
1730	51	123
1730	50	123
123	51	1730
5109	94	1000
1000	95	5109
1000	94	5109
5109	95	1000
11444	94	166
166	95	11444
166	94	11444
11444	95	166
28	50	20702
20702	51	28
20702	50	240
240	51	20702
240	50	20702
20702	51	240
13856	186	20702
20702	187	13856
6109	0	2105
2105	1	6109
10571	12	3759
3759	13	10571
10571	12	3760
3760	13	10571
80	8	729
729	9	80
251	0	373
373	1	251
6	16	19689
19689	17	6
2799	62	236
236	63	2799
236	64	2799
2799	65	236
991	54	888
888	55	991
451	100	66
66	101	451
66	100	451
451	101	66
240	186	20702
20702	187	240
53	0	321
321	1	53
68	194	729
729	195	68
2978	118	1475
1475	119	2978
1475	118	2978
2978	119	1475
55	0	6
6	1	55
11161	94	117
117	95	11161
117	94	11161
11161	95	117
18944	104	508
508	105	18944
476	40	158
158	41	476
3846	94	10294
10294	95	3846
3846	94	876
876	95	3846
10294	94	3846
3846	95	10294
876	94	3846
3846	95	876
6838	2	12646
12646	3	6838
1026	0	1125
1125	1	1026
1000	64	428
428	65	1000
428	62	1000
1000	63	428
3291	94	1557
1557	95	3291
1557	94	3291
3291	95	1557
636	64	600
600	65	636
600	62	636
636	63	600
1798	16	636
636	17	1798
8175	404	25
25	405	8175
8175	290	5301
5301	291	8175
9787	2	3011
3011	3	9787
9787	2	5700
5700	3	9787
1822	44	1820
1820	45	1822
1429	24	17858
17858	25	1429
1429	24	1285
1285	25	1429
1429	248	17858
17858	249	1429
5299	30	50
50	31	5299
1012	114	511
511	115	1012
50	12	18572
18572	13	50
22	370	508
508	371	22
3011	16	1822
1822	17	3011
2004	2	1982
1982	3	2004
811	94	6288
6288	95	811
6288	94	811
811	95	6288
373	0	12586
12586	1	373
2876	0	251
251	1	2876
251	2	705
705	3	251
251	2	65
65	3	251
486	0	1558
1558	1	486
11161	152	117
117	153	11161
117	152	11161
11161	153	117
179	198	3940
3940	199	179
802	62	11921
11921	63	802
9219	62	11921
11921	63	9219
11921	64	802
802	65	11921
11921	64	9219
9219	65	11921
14659	10	1368
1368	11	14659
65	0	1438
1438	1	65
2909	24	15605
15605	25	2909
2906	94	5426
5426	95	2906
5426	94	2906
2906	95	5426
122	16	729
729	17	122
636	16	729
729	17	636
265	16	729
729	17	265
802	16	729
729	17	802
1616	68	3071
3071	69	1616
1616	18	4552
4552	19	1616
3748	94	20150
20150	95	3748
20150	94	3748
3748	95	20150
20150	0	3748
3748	1	20150
2638	2	2918
2918	3	2638
17812	0	1284
1284	1	17812
115	94	1690
1690	95	115
1690	94	115
115	95	1690
1940	50	428
428	51	1940
428	50	1940
1940	51	428
380	2	1515
1515	3	380
10714	94	2158
2158	95	10714
2158	94	10714
10714	95	2158
2158	94	4057
4057	95	2158
4057	94	2158
2158	95	4057
1340	12	306
306	13	1340
28	86	63
63	87	28
9549	94	2291
2291	95	9549
2291	94	9549
9549	95	2291
1558	50	292
292	51	1558
292	50	1558
1558	51	292
221	40	1438
1438	41	221
1438	184	979
979	185	1438
221	0	1438
1438	1	221
13461	0	5043
5043	1	13461
3063	152	7253
7253	153	3063
7253	152	3063
3063	153	7253
4054	30	66
66	31	4054
1019	2	6
6	3	1019
1670	0	4071
4071	1	1670
3766	16	64
64	17	3766
642	4	508
508	5	642
6902	0	367
367	1	6902
2093	8	349
349	9	2093
50	62	3764
3764	63	50
3764	64	50
50	65	3764
161	56	70
70	57	161
70	4	161
161	5	70
1937	104	451
451	105	1937
2638	0	6
6	1	2638
1877	94	6161
6161	95	1877
6161	94	1877
1877	95	6161
117	152	9215
9215	153	117
9215	152	117
117	153	9215
8804	16	2124
2124	17	8804
53	0	4330
4330	1	53
5738	0	115
115	1	5738
5738	0	534
534	1	5738
5738	0	802
802	1	5738
5738	0	783
783	1	5738
5738	0	1255
1255	1	5738
8117	58	64
64	59	8117
431	24	6871
6871	25	431
1746	24	6871
6871	25	1746
221	118	2771
2771	119	221
2771	118	221
221	119	2771
221	0	1545
1545	1	221
80	40	65
65	41	80
1171	0	1437
1437	1	1171
5843	10	1254
1254	11	5843
6333	0	14763
14763	1	6333
16146	104	8953
8953	105	16146
221	2	3233
3233	3	221
565	0	3504
3504	1	565
42	56	1504
1504	57	42
120	194	445
445	195	120
125	136	20
20	137	125
7094	0	122
122	1	7094
38	0	7094
7094	1	38
19	10	79
79	11	19
42	232	915
915	233	42
406	16	1515
1515	17	406
42	104	381
381	105	42
382	12	839
839	13	382
8191	16	11399
11399	17	8191
42	12	866
866	13	42
2457	12	42
42	13	2457
408	148	122
122	149	408
4145	16	445
445	17	4145
14725	0	397
397	1	14725
765	10	951
951	11	765
477	114	455
455	115	477
42	100	477
477	101	42
3882	2	382
382	3	3882
445	12	1362
1362	13	445
445	12	5945
5945	13	445
455	2	444
444	3	455
10467	0	122
122	1	10467
70	0	11160
11160	1	70
406	82	70
70	83	406
145	16	5903
5903	17	145
4643	190	6
6	191	4643
63	34	8870
8870	35	63
4977	128	530
530	129	4977
971	0	592
592	1	971
422	0	66
66	1	422
5077	30	66
66	31	5077
530	94	3297
3297	95	530
3297	94	530
530	95	3297
66	14	5361
5361	15	66
117	94	7351
7351	95	117
7351	94	117
117	95	7351
1026	30	11279
11279	31	1026
1844	12	5613
5613	13	1844
5613	236	431
431	237	5613
9649	94	2694
2694	95	9649
2694	94	9649
9649	95	2694
68	40	2217
2217	41	68
4115	0	11779
11779	1	4115
2599	30	15753
15753	31	2599
2599	30	3869
3869	31	2599
15753	30	2599
2599	31	15753
15753	30	3869
3869	31	15753
3869	30	2599
2599	31	3869
3869	30	15753
15753	31	3869
253	94	1142
1142	95	253
1142	94	253
253	95	1142
115	62	7085
7085	63	115
7085	64	115
115	65	7085
15753	30	81
81	31	15753
15753	30	7085
7085	31	15753
81	30	15753
15753	31	81
81	30	7085
7085	31	81
7085	30	15753
15753	31	7085
7085	30	81
81	31	7085
1163	138	182
182	139	1163
182	10	5575
5575	11	182
1131	94	238
238	95	1131
238	94	1131
1131	95	238
260	16	50
50	17	260
8304	14	5383
5383	15	8304
158	62	50
50	63	158
50	64	158
158	65	50
4702	104	90
90	105	4702
300	146	1937
1937	147	300
251	54	117
117	55	251
117	54	251
251	55	117
265	12	1026
1026	13	265
7028	104	1429
1429	105	7028
469	8	1282
1282	9	469
449	272	373
373	273	449
63	24	67
67	25	63
67	24	63
63	25	67
6	94	596
596	95	6
596	94	6
6	95	596
596	54	252
252	55	596
6356	40	44
44	41	6356
120	130	839
839	131	120
682	6	1866
1866	7	682
19	40	1866
1866	41	19
13086	2	42
42	3	13086
125	0	1454
1454	1	125
7620	0	446
446	1	7620
588	134	397
397	135	588
42	104	403
403	105	42
405	16	411
411	17	405
411	0	588
588	1	411
1515	30	214
214	31	1515
1041	8	1518
1518	9	1041
44	114	445
445	115	44
1509	0	40
40	1	1509
401	40	1509
1509	41	401
279	0	306
306	1	279
42	260	1212
1212	261	42
1529	274	122
122	275	1529
399	24	400
400	25	399
