1	7	1634
2845	6	8173
8173	7	2845
6857	6	1568
1568	7	6857
21073	6	2188
2188	7	21073
783	22	232
232	23	783
16	4	278
278	5	16
9877	8	2036
2036	9	9877
2133	6	5613
5613	7	2133
790	4	8740
8740	5	790
581	28	916
916	29	581
252	32	152
152	33	252
2521	18	4549
4549	19	2521
572	48	218
218	49	572
2134	0	926
926	1	2134
15741	0	4612
4612	1	15741
2104	24	4202
4202	25	2104
251	64	1061
1061	65	251
15545	6	3648
3648	7	15545
251	76	1270
1270	77	251
741	134	496
496	135	741
98	22	4
4	23	98
9405	6	778
778	7	9405
106	176	161
161	177	106
6889	16	27
27	17	6889
10794	16	106
106	17	10794
1029	66	16
16	67	1029
8491	32	1898
1898	33	8491
4361	32	499
499	33	4361
2700	24	3522
3522	25	2700
798	6	15
15	7	798
3907	40	7760
7760	41	3907
645	54	623
623	55	645
12790	8	3377
3377	9	12790
246	84	172
172	85	246
834	32	69
69	33	834
278	38	1029
1029	39	278
3205	6	9725
9725	7	3205
6142	38	1115
1115	39	6142
98	76	4848
4848	77	98
5496	32	1876
1876	33	5496
889	16	269
269	17	889
267	372	9
9	373	267
2437	32	8395
8395	33	2437
826	16	1313
1313	17	826
161	50	1639
1639	51	161
252	32	28
28	33	252
12	4	4563
4563	5	12
713	24	3461
3461	25	713
4965	40	252
252	41	4965
497	24	956
956	25	497
106	20	419
419	21	106
4905	20	3086
3086	21	4905
1061	22	251
251	23	1061
8547	24	14974
14974	25	8547
1166	256	581
581	257	1166
4447	72	315
315	73	4447
56	22	49
49	23	56
9065	32	27
27	33	9065
2676	140	28
28	141	2676
264	32	106
106	33	264
5795	16	2207
2207	17	5795
163	20	4
4	21	163
5240	44	581
581	45	5240
218	66	343
343	67	218
1	38	220
220	39	1
1735	22	845
845	23	1735
1365	6	2552
2552	7	1365
7760	132	218
218	133	7760
4711	16	5099
5099	17	4711
2624	28	185
185	29	2624
298	24	472
472	25	298
18210	6	741
741	7	18210
3332	22	3772
3772	23	3332
38	6	1315
1315	7	38
984	16	930
930	17	984
3218	6	945
945	7	3218
791	38	96
96	39	791
221	64	1413
1413	65	221
17787	42	425
425	43	17787
82	264	2504
2504	265	82
1277	22	239
239	23	1277
2318	62	583
583	63	2318
6178	24	439
439	25	6178
1	10	185
185	11	1
234	96	424
424	97	234
5438	40	2810
2810	41	5438
267	32	78
78	33	267
15187	6	2622
2622	7	15187
42	62	693
693	63	42
101	6	13313
13313	7	101
5500	58	4092
4092	59	5500
244	64	750
750	65	244
16	0	4301
4301	1	16
1258	6	1029
1029	7	1258
412	32	289
289	33	412
3111	62	36
36	63	3111
987	66	3092
3092	67	987
1698	4	6178
6178	5	1698
406	18	3869
3869	19	406
744	336	49
49	337	744
161	148	506
506	149	161
3966	34	765
765	35	3966
1846	62	497
497	63	1846
12320	8	1467
1467	9	12320
1960	22	658
658	23	1960
699	6	15215
15215	7	699
4621	6	3852
3852	7	4621
161	24	293
293	25	161
1573	40	75
75	41	1573
815	6	1775
1775	7	815
227	38	5015
5015	39	227
1376	38	9010
9010	39	1376
35	42	5717
5717	43	35
3564	44	1659
1659	45	3564
2607	58	257
257	59	2607
439	66	978
978	67	439
1613	4	36
36	5	1613
713	34	106
106	35	713
3243	22	1344
1344	23	3243
83	302	10794
10794	303	83
248	24	11085
11085	25	248
434	24	657
657	25	434
106	8	419
419	9	106
106	74	448
448	75	106
5102	2	9076
9076	3	5102
15921	6	38
38	7	15921
49	16	87
87	17	49
243	4	805
805	5	243
16	32	3389
3389	33	16
412	4	882
882	5	412
1639	24	8446
8446	25	1639
627	0	719
719	1	627
1007	6	2217
2217	7	1007
215	432	8072
8072	433	215
7080	6	26
26	7	7080
185	34	16
16	35	185
731	18	756
756	19	731
252	28	8979
8979	29	252
106	62	534
534	63	106
1774	38	619
619	39	1774
49	24	1270
1270	25	49
1604	76	473
473	77	1604
1225	6	15642
15642	7	1225
254	66	274
274	67	254
699	16	652
652	17	699
1799	22	1231
1231	23	1799
1872	6	1480
1480	7	1872
234	4	3417
3417	5	234
3130	24	973
973	25	3130
627	12	1669
1669	13	627
1867	10	551
551	11	1867
5468	38	562
562	39	5468
1961	72	1264
1264	73	1961
2100	234	933
933	235	2100
6536	306	4064
4064	307	6536
4447	0	315
315	1	4447
1224	64	252
252	65	1224
647	84	14
14	85	647
28	64	2905
2905	65	28
2810	6	256
256	7	2810
16109	6	5344
5344	7	16109
448	16	221
221	17	448
2284	22	412
412	23	2284
218	4	1211
1211	5	218
49	64	1078
1078	65	49
1065	0	214
214	1	1065
328	12	1
1	13	328
216	6	1763
1763	7	216
263	24	7046
7046	25	263
3649	38	293
293	39	3649
85	24	128
128	25	85
3595	72	7404
7404	73	3595
12519	4	1666
1666	5	12519
562	64	3206
3206	65	562
741	4	6313
6313	5	741
161	0	534
534	1	161
1872	38	160
160	39	1872
46	24	4791
4791	25	46
4021	192	749
749	193	4021
1882	24	5341
5341	25	1882
85	6	150
150	7	85
201	24	2750
2750	25	201
1612	24	3985
3985	25	1612
501	32	3537
3537	33	501
923	38	168
168	39	923
2015	22	83
83	23	2015
7103	0	412
412	1	7103
278	64	292
292	65	278
4419	34	5867
5867	35	4419
161	16	215
215	17	161
692	22	5509
5509	23	692
2745	0	1678
1678	1	2745
279	24	546
546	25	279
1505	22	469
469	23	1505
149	6	7373
7373	7	149
1622	20	437
437	21	1622
1	4	1313
1313	5	1
6403	18	12188
12188	19	6403
6376	22	234
234	23	6376
4220	0	1278
1278	1	4220
424	8	9777
9777	9	424
647	84	218
218	85	647
439	24	218
218	25	439
12924	38	4647
4647	39	12924
4690	4	3827
3827	5	4690
9902	6	4279
4279	7	9902
2885	10	3423
3423	11	2885
469	4	2044
2044	5	469
243	284	1659
1659	285	243
3138	296	469
469	297	3138
138	32	220
220	33	138
284	110	10150
10150	111	284
214	62	5517
5517	63	214
508	52	14
14	53	508
5340	24	5339
5339	25	5340
1011	8	510
510	9	1011
700	20	49
49	21	700
501	38	496
496	39	501
6171	42	1573
1573	43	6171
1927	62	7
7	63	1927
83	34	1763
1763	35	83
990	64	366
366	65	990
2682	24	2308
2308	25	2682
246	58	98
98	59	246
583	6	836
836	7	583
6901	6	3704
3704	7	6901
2709	38	2620
2620	39	2709
1850	62	134
134	63	1850
36	52	701
701	53	36
246	22	235
235	23	246
197	0	4995
4995	1	197
1081	38	1
1	39	1081
296	6	4422
4422	7	296
446	32	2873
2873	33	446
4309	38	4576
4576	39	4309
1684	62	3517
3517	63	1684
83	236	3657
3657	237	83
499	62	101
101	63	499
1	6	36
36	7	1
21021	0	514
514	1	21021
83	10	36
36	11	83
547	100	7
7	101	547
98	32	142
142	33	98
7655	6	78
78	7	7655
106	34	8312
8312	35	106
15070	152	1604
1604	153	15070
3125	0	81
81	1	3125
1424	24	1250
1250	25	1424
500	24	4864
4864	25	500
8779	96	4057
4057	97	8779
144	228	809
809	229	144
1861	42	214
214	43	1861
474	40	75
75	41	474
2359	34	17192
17192	35	2359
1189	32	1136
1136	33	1189
4248	38	3174
3174	39	4248
235	4	1287
1287	5	235
343	20	3001
3001	21	343
96	4	1147
1147	5	96
107	38	1763
1763	39	107
2905	146	9
9	147	2905
4883	62	15278
15278	63	4883
2022	6	1414
1414	7	2022
496	52	458
458	53	496
437	6	4519
4519	7	437
128	64	3094
3094	65	128
600	18	5754
5754	19	600
3793	112	577
577	113	3793
434	20	2806
2806	21	434
1144	24	962
962	25	1144
647	66	1008
1008	67	647
5568	6	1195
1195	7	5568
1897	62	2032
2032	63	1897
14365	24	252
252	25	14365
7430	8	1589
1589	9	7430
5243	38	246
246	39	5243
12284	62	9466
9466	63	12284
3332	20	1515
1515	21	3332
269	28	361
361	29	269
7617	18	21127
21127	19	7617
741	22	665
665	23	741
18535	22	1929
1929	23	18535
989	90	2880
2880	91	989
317	4	572
572	5	317
8720	72	11795
11795	73	8720
1882	0	778
778	1	1882
815	6	1235
1235	7	815
3595	148	13
13	149	3595
3194	6	1991
1991	7	3194
8460	52	2510
2510	53	8460
4434	46	5173
5173	47	4434
6786	32	2353
2353	33	6786
1143	0	511
511	1	1143
1802	4	6648
6648	5	1802
470	0	2257
2257	1	470
2211	122	138
138	123	2211
42	6	5671
5671	7	42
763	72	1250
1250	73	763
193	8	765
765	9	193
52	8	5546
5546	9	52
539	4	3371
3371	5	539
17966	6	1
1	7	17966
854	38	1
1	39	854
555	24	185
185	25	555
2004	52	2493
2493	53	2004
38	22	1247
1247	23	38
1621	64	101
101	65	1621
797	6	765
765	7	797
1897	16	2913
2913	17	1897
1029	42	33
33	43	1029
5773	52	2273
2273	53	5773
228	66	790
790	67	228
13303	44	2350
2350	45	13303
4576	74	1121
1121	75	4576
1457	6	10644
10644	7	1457
5668	10	8379
8379	11	5668
179	0	128
128	1	179
3410	16	1819
1819	17	3410
317	38	3156
3156	39	317
406	6	7675
7675	7	406
741	4	93
93	5	741
6119	38	5479
5479	39	6119
7700	258	756
756	259	7700
4375	42	19842
19842	43	4375
700	4	3836
3836	5	700
7733	8	2562
2562	9	7733
1468	10	1467
1467	11	1468
562	44	32
32	45	562
854	38	1872
1872	39	854
16	38	1647
1647	39	16
6941	0	668
668	1	6941
16	38	1390
1390	39	16
1534	18	1923
1923	19	1534
9	148	150
150	149	9
2100	24	1595
1595	25	2100
13558	18	1360
1360	19	13558
968	24	3546
3546	25	968
9620	0	5836
5836	1	9620
495	4	7319
7319	5	495
9846	50	13011
13011	51	9846
2608	6	98
98	7	2608
6977	148	1630
1630	149	6977
251	16	443
443	17	251
157	24	85
85	25	157
1779	6	234
234	7	1779
2725	32	49
49	33	2725
7425	44	186
186	45	7425
2772	6	1414
1414	7	2772
184	16	3907
3907	17	184
736	4	1809
1809	5	736
161	16	448
448	17	161
38	132	161
161	133	38
106	120	545
545	121	106
158	6	17382
17382	7	158
2598	32	228
228	33	2598
16763	24	14423
14423	25	16763
889	22	173
173	23	889
296	32	180
180	33	296
179	24	1735
1735	25	179
2304	16	243
243	17	2304
113	38	1170
1170	39	113
2806	38	933
933	39	2806
12646	0	1029
1029	1	12646
3218	6	83
83	7	3218
3098	72	722
722	73	3098
1835	24	278
278	25	1835
3093	16	19196
19196	17	3093
142	24	1244
1244	25	142
120	62	7
7	63	120
1135	24	882
882	25	1135
1	54	1023
1023	55	1
4050	86	7380
7380	87	4050
1526	196	7024
7024	197	1526
3532	42	7970
7970	43	3532
1029	6	4107
4107	7	1029
278	100	4584
4584	101	278
1080	6	759
759	7	1080
814	66	925
925	67	814
12810	18	4055
4055	19	12810
471	118	128
128	119	471
1077	0	7
7	1	1077
915	24	573
573	25	915
5108	6	5851
5851	7	5108
4861	40	75
75	41	4861
76	24	374
374	25	76
3997	32	364
364	33	3997
101	40	1247
1247	41	101
317	28	1544
1544	29	317
202	76	2362
2362	77	202
10484	6	1867
1867	7	10484
1438	24	4309
4309	25	1438
4262	10	235
235	11	4262
2433	32	1622
1622	33	2433
1010	86	1029
1029	87	1010
4869	24	2320
2320	25	4869
377	4	5
5	5	377
2131	6	2793
2793	7	2131
475	52	840
840	53	475
11981	62	5604
5604	63	11981
85	44	471
471	45	85
472	22	1790
1790	23	472
106	62	491
491	63	106
2217	24	906
906	25	2217
3814	256	842
842	257	3814
144	24	101
101	25	144
3730	38	1329
1329	39	3730
1307	54	1439
1439	55	1307
978	6	80
80	7	978
9522	22	616
616	23	9522
1012	4	836
836	5	1012
18440	52	18439
18439	53	18440
3269	16	218
218	17	3269
1661	22	1
1	23	1661
313	4	3690
3690	5	313
11266	16	842
842	17	11266
4220	64	98
98	65	4220
681	24	2543
2543	25	681
83	0	719
719	1	83
3186	6	6509
6509	7	3186
7760	138	79
79	139	7760
1	30	3135
3135	31	1
80	22	552
552	23	80
9553	130	78
78	131	9553
1439	62	83
83	63	1439
1517	24	107
107	25	1517
252	308	1584
1584	309	252
45	4	163
163	5	45
317	132	246
246	133	317
106	8	697
697	9	106
4126	6	699
699	7	4126
2480	32	5446
5446	33	2480
142	146	1029
1029	147	142
1247	208	101
101	209	1247
36	52	83
83	53	36
719	62	2257
2257	63	719
16498	64	2981
2981	65	16498
6947	16	3194
3194	17	6947
218	74	269
269	75	218
218	24	647
647	25	218
16602	46	2359
2359	47	16602
1078	58	501
501	59	1078
3552	76	1
1	77	3552
1	244	2770
2770	245	1
699	24	223
223	25	699
106	0	6378
6378	1	106
1017	24	1121
1121	25	1017
128	4	1647
1647	5	128
4171	6	57
57	7	4171
267	290	239
239	291	267
489	96	1532
1532	97	489
6939	56	3665
3665	57	6939
1469	6	583
583	7	1469
10204	24	1189
1189	25	10204
5578	6	278
278	7	5578
7484	6	1954
1954	7	7484
7966	38	689
689	39	7966
317	52	1
1	53	317
1168	6	328
328	7	1168
502	24	56
56	25	502
743	8	5393
5393	9	743
618	6	4735
4735	7	618
1388	6	1004
1004	7	1388
1613	4	1007
1007	5	1613
8017	66	3778
3778	67	8017
1803	24	715
715	25	1803
193	32	4284
4284	33	193
287	24	97
97	25	287
743	0	840
840	1	743
618	0	617
617	1	618
798	4	1607
1607	5	798
527	38	8122
8122	39	527
501	6	578
578	7	501
9089	42	425
425	43	9089
195	0	4885
4885	1	195
895	4	472
472	5	895
7515	28	9886
9886	29	7515
400	174	2062
2062	175	400
36	16	218
218	17	36
2949	24	8917
8917	25	2949
186	4	4064
4064	5	186
252	6	4940
4940	7	252
5496	32	252
252	33	5496
11242	32	1782
1782	33	11242
2074	22	328
328	23	2074
5814	6	239
239	7	5814
3245	24	179
179	25	3245
7539	6	12
12	7	7539
3603	6	372
372	7	3603
36	4	741
741	5	36
744	8	581
581	9	744
2317	84	6987
6987	85	2317
136	16	3677
3677	17	136
2225	170	13064
13064	171	2225
5498	30	232
232	31	5498
7797	170	670
670	171	7797
1474	22	223
223	23	1474
1224	6	49
49	7	1224
2984	6	771
771	7	2984
218	6	471
471	7	218
2075	16	3485
3485	17	2075
106	34	2759
2759	35	106
3531	32	187
187	33	3531
470	40	83
83	41	470
2378	38	3665
3665	39	2378
201	134	781
781	135	201
148	32	842
842	33	148
814	24	1612
1612	25	814
1468	4	93
93	5	1468
6367	6	609
609	7	6367
976	24	293
293	25	976
1906	62	2560
2560	63	1906
248	32	36
36	33	248
40	272	2461
2461	273	40
936	234	161
161	235	936
766	32	12646
12646	33	766
2810	6	239
239	7	2810
8349	16	5062
5062	17	8349
1692	38	627
627	39	1692
11164	6	382
382	7	11164
244	64	318
318	65	244
1	152	1190
1190	153	1
1270	54	1716
1716	55	1270
699	32	1441
1441	33	699
16	38	1807
1807	39	16
3974	0	249
249	1	3974
2162	18	605
605	19	2162
149	0	1923
1923	1	149
4285	6	10434
10434	7	4285
3420	24	3419
3419	25	3420
1112	6	2714
2714	7	1112
5210	6	11819
11819	7	5210
2225	6	188
188	7	2225
814	32	244
244	33	814
945	56	1153
1153	57	945
1531	8	1351
1351	9	1531
1630	64	1768
1768	65	1630
5498	0	2155
2155	1	5498
809	56	6984
6984	57	809
7687	162	83
83	163	7687
232	4	1925
1925	5	232
473	18	234
234	19	473
12	10	142
142	11	12
8420	16	267
267	17	8420
334	42	11818
11818	43	334
10051	6	2655
2655	7	10051
1659	162	243
243	163	1659
3175	164	172
172	165	3175
315	16	4446
4446	17	315
6288	0	6636
6636	1	6288
244	6	14
14	7	244
2883	28	252
252	29	2883
1376	22	96
96	23	1376
5323	22	1
1	23	5323
7362	6	235
235	7	7362
1318	24	540
540	25	1318
15356	8	3772
3772	9	15356
602	24	12648
12648	25	602
1750	30	12707
12707	31	1750
2036	4	944
944	5	2036
120	22	198
198	23	120
492	54	3509
3509	55	492
1998	40	8173
8173	41	1998
16	74	2802
2802	75	16
176	22	235
235	23	176
5939	6	49
49	7	5939
889	20	361
361	21	889
3549	24	293
293	25	3549
1940	42	6908
6908	43	1940
548	24	16002
16002	25	548
511	148	1532
1532	149	511
16	32	836
836	33	16
1	22	2310
2310	23	1
336	6	252
252	7	336
1283	42	13279
13279	43	1283
1959	58	1712
1712	59	1959
5299	24	809
809	25	5299
837	24	3125
3125	25	837
3493	68	296
296	69	3493
9477	6	254
254	7	9477
3455	38	12
12	39	3455
741	66	5701
5701	67	741
617	34	1086
1086	35	617
970	6	137
137	7	970
427	84	269
269	85	427
1458	38	1468
1468	39	1458
252	10	4779
4779	11	252
14110	132	9572
9572	133	14110
3068	32	2036
2036	33	3068
1108	52	218
218	53	1108
1315	24	115
115	25	1315
616	24	551
551	25	616
1	64	1270
1270	65	1
83	0	38
38	1	83
9909	24	668
668	25	9909
98	32	3797
3797	33	98
741	22	1078
1078	23	741
152	10	49
49	11	152
6250	6	1
1	7	6250
14	38	173
173	39	14
264	62	210
210	63	264
1307	28	269
269	29	1307
809	66	218
218	67	809
1224	32	2253
2253	33	1224
7979	62	16236
16236	63	7979
149	24	529
529	25	149
1661	6	5653
5653	7	1661
874	38	10874
10874	39	874
345	62	1629
1629	63	345
3174	22	1066
1066	23	3174
699	84	252
252	85	699
3457	4	2252
2252	5	3457
1	146	854
854	147	1
2165	84	3269
3269	85	2165
180	24	472
472	25	180
550	22	693
693	23	550
1630	6	35
35	7	1630
424	74	106
106	75	424
5504	64	1912
1912	65	5504
90	84	6323
6323	85	90
1	20	173
173	21	1
3575	2	1639
1639	3	3575
2529	4	116
116	5	2529
4889	6	269
269	7	4889
647	64	2043
2043	65	647
854	0	358
358	1	854
2338	86	645
645	87	2338
2668	116	234
234	117	2668
2552	0	688
688	1	2552
243	16	160
160	17	243
1067	120	3959
3959	121	1067
11661	6	458
458	7	11661
699	24	13845
13845	25	699
1650	6	5371
5371	7	1650
57	38	128
128	39	57
817	62	106
106	63	817
227	22	700
700	23	227
2552	24	1365
1365	25	2552
1	32	98
98	33	1
246	38	1612
1612	39	246
6397	116	234
234	117	6397
83	62	293
293	63	83
713	24	852
852	25	713
5546	6	1250
1250	7	5546
35	4	9693
9693	5	35
647	38	128
128	39	647
20489	8	1906
1906	9	20489
4927	72	9649
9649	73	4927
2654	42	3793
3793	43	2654
218	42	6481
6481	43	218
106	32	3187
3187	33	106
157	64	845
845	65	157
1232	4	152
152	5	1232
5333	6	107
107	7	5333
11417	52	688
688	53	11417
7595	6	427
427	7	7595
45	32	1
1	33	45
1527	24	4635
4635	25	1527
3762	4	8362
8362	5	3762
11902	6	7401
7401	7	11902
562	6	113
113	7	562
4029	16	214
214	17	4029
1078	22	859
859	23	1078
108	24	3915
3915	25	108
366	24	647
647	25	366
1394	118	35
35	119	1394
5561	24	3538
3538	25	5561
252	0	232
232	1	252
1012	174	1923
1923	175	1012
1008	24	5100
5100	25	1008
264	102	2830
2830	103	264
3841	6	469
469	7	3841
4451	62	269
269	63	4451
4634	24	6656
6656	25	4634
574	24	216
216	25	574
3899	132	108
108	133	3899
243	290	1659
1659	291	243
11990	22	1095
1095	23	11990
4485	96	6106
6106	97	4485
246	38	970
970	39	246
221	32	448
448	33	221
3532	42	6140
6140	43	3532
470	176	210
210	177	470
2873	24	5496
5496	25	2873
1066	4	2032
2032	5	1066
495	20	96
96	21	495
644	86	2534
2534	87	644
20741	8	3793
3793	9	20741
2521	18	2562
2562	19	2521
4297	52	4418
4418	53	4297
1	42	3078
3078	43	1
20270	220	3544
3544	221	20270
3053	64	592
592	65	3053
1848	38	1170
1170	39	1848
11845	38	5722
5722	39	11845
3603	274	372
372	275	3603
218	66	1712
1712	67	218
387	48	616
616	49	387
246	24	4182
4182	25	246
2120	174	412
412	175	2120
27	52	1929
1929	53	27
5	62	49
49	63	5
246	38	1061
1061	39	246
188	110	36
36	111	188
2734	6	252
252	7	2734
495	222	185
185	223	495
14087	64	1954
1954	65	14087
246	6	1882
1882	7	246
7892	38	581
581	39	7892
8901	6	27
27	7	8901
134	6	115
115	7	134
58	62	1390
1390	63	58
2438	6	5612
5612	7	2438
647	22	7892
7892	23	647
1224	18	49
49	19	1224
2543	42	12562
12562	43	2543
1008	32	469
469	33	1008
469	48	232
232	49	469
3532	0	749
749	1	3532
3059	0	2038
2038	1	3059
1270	74	152
152	75	1270
1257	52	990
990	53	1257
58	52	1451
1451	53	58
218	66	313
313	67	218
372	56	249
249	57	372
610	24	10352
10352	25	610
1861	136	1173
1173	137	1861
473	86	850
850	87	473
2516	6	614
614	7	2516
11654	40	75
75	41	11654
6608	6	343
343	7	6608
1034	52	386
386	53	1034
3304	6	697
697	7	3304
525	0	9306
9306	1	525
741	0	5128
5128	1	741
1191	16	2146
2146	17	1191
138	16	1940
1940	17	138
305	64	101
101	65	305
128	24	975
975	25	128
984	66	985
985	67	984
961	22	142
142	23	961
562	12	1363
1363	13	562
2826	62	4986
4986	63	2826
10551	6	660
660	7	10551
2685	22	96
96	23	2685
149	22	2441
2441	23	149
51	6	2125
2125	7	51
3681	24	829
829	25	3681
1250	24	637
637	25	1250
609	4	6367
6367	5	609
5414	22	934
934	23	5414
235	32	693
693	33	235
1963	8	1441
1441	9	1963
605	42	10477
10477	43	605
1934	24	857
857	25	1934
795	6	4489
4489	7	795
364	24	4525
4525	25	364
218	38	78
78	39	218
2304	38	15433
15433	39	2304
11885	120	243
243	121	11885
198	10	252
252	11	198
218	4	3333
3333	5	218
9992	6	2788
2788	7	9992
2022	62	497
497	63	2022
144	0	2064
2064	1	144
1314	42	3067
3067	43	1314
546	32	412
412	33	546
317	4	1437
1437	5	317
248	24	2972
2972	25	248
1287	0	727
727	1	1287
387	6	11336
11336	7	387
6492	22	4155
4155	23	6492
1178	24	2725
2725	25	1178
4055	228	9
9	229	4055
5155	2	6217
6217	3	5155
6569	24	3131
3131	25	6569
3758	32	96
96	33	3758
135	54	470
470	55	135
234	280	1173
1173	281	234
1766	0	83
83	1	1766
1654	0	246
246	1	1654
2898	22	1613
1613	23	2898
200	28	1887
1887	29	200
83	32	419
419	33	83
2047	16	15595
15595	17	2047
2022	34	106
106	35	2022
1329	0	52
52	1	1329
1774	6	97
97	7	1774
1084	24	1332
1332	25	1084
458	42	487
487	43	458
368	66	362
362	67	368
1135	24	2457
2457	25	1135
138	126	1012
1012	127	138
363	38	161
161	39	363
15	208	434
434	209	15
975	32	36
36	33	975
7412	22	627
627	23	7412
5165	0	739
739	1	5165
1934	290	4462
4462	291	1934
251	0	193
193	1	251
2771	22	157
157	23	2771
12762	50	1927
1927	51	12762
5883	6	565
565	7	5883
38	16	8170
8170	17	38
106	62	5297
5297	63	106
7127	20	3976
3976	21	7127
7175	38	161
161	39	7175
13334	16	761
761	17	13334
17487	6	1407
1407	7	17487
605	4	4915
4915	5	605
64	134	534
534	135	64
8822	38	882
882	39	8822
458	4	439
439	5	458
11816	42	1963
1963	43	11816
1589	28	9467
9467	29	1589
2954	66	1899
1899	67	2954
1178	32	1
1	33	1178
251	22	551
551	23	251
178	4	177
177	5	178
3143	6	2612
2612	7	3143
7370	24	5163
5163	25	7370
627	0	9672
9672	1	627
944	32	179
179	33	944
287	4	1112
1112	5	287
531	0	3829
3829	1	531
7808	24	5224
5224	25	7808
3208	364	3271
3271	365	3208
1010	76	1029
1029	77	1010
170	246	4746
4746	247	170
688	18	8375
8375	19	688
1712	6	49
49	7	1712
1170	282	198
198	283	1170
4112	6	8587
8587	7	4112
239	4	471
471	5	239
2040	40	75
75	41	2040
448	6	707
707	7	448
1614	84	106
106	85	1614
14537	40	469
469	41	14537
1817	16	1784
1784	17	1817
2873	6	6574
6574	7	2873
688	6	2923
2923	7	688
497	24	493
493	25	497
863	6	898
898	7	863
175	38	643
643	39	175
1166	226	327
327	227	1166
898	38	2036
2036	39	898
990	24	257
257	25	990
6512	108	1161
1161	109	6512
216	84	107
107	85	216
4563	6	5596
5596	7	4563
362	38	1414
1414	39	362
2121	6	97
97	7	2121
5408	24	263
263	25	5408
3194	24	8601
8601	25	3194
779	24	3008
3008	25	779
1665	24	7522
7522	25	1665
2984	6	2280
2280	7	2984
660	4	2113
2113	5	660
269	38	361
361	39	269
1471	30	5462
5462	31	1471
38	92	106
106	93	38
975	32	232
232	33	975
16	6	12530
12530	7	16
4112	6	5940
5940	7	4112
7703	38	892
892	39	7703
2424	140	551
551	141	2424
6019	4	668
668	5	6019
252	152	4
4	153	252
1417	46	220
220	47	1417
899	42	11353
11353	43	899
771	6	246
246	7	771
1250	28	322
322	29	1250
328	6	4008
4008	7	328
524	22	863
863	23	524
249	0	5375
5375	1	249
2624	32	1078
1078	33	2624
306	84	269
269	85	306
20341	6	1421
1421	7	20341
4337	0	481
481	1	4337
49	44	36
36	45	49
3835	6	4766
4766	7	3835
3552	22	96
96	23	3552
1584	24	83
83	25	1584
106	168	326
326	169	106
4292	42	170
170	43	4292
739	16	1173
1173	17	739
1076	28	7
7	29	1076
2217	0	898
898	1	2217
5575	66	916
916	67	5575
713	62	1800
1800	63	713
3616	6	11530
11530	7	3616
14322	6	3379
3379	7	14322
2771	24	1446
1446	25	2771
4189	52	252
252	53	4189
2508	34	4282
4282	35	2508
15029	6	14971
14971	7	15029
2508	20	749
749	21	2508
11778	64	984
984	65	11778
16	66	1912
1912	67	16
473	16	1
1	17	473
439	24	845
845	25	439
739	8	3127
3127	9	739
106	34	5163
5163	35	106
741	4	768
768	5	741
8295	24	556
556	25	8295
978	16	412
412	17	978
9	4	5508
5508	5	9
218	52	789
789	53	218
6785	0	4825
4825	1	6785
6842	32	6841
6841	33	6842
667	18	5977
5977	19	667
45	4	1872
1872	5	45
502	54	179
179	55	502
581	16	1741
1741	17	581
975	6	6290
6290	7	975
2591	24	16388
16388	25	2591
7432	22	1468
1468	23	7432
16	26	658
658	27	16
487	0	5055
5055	1	487
1967	6	12
12	7	1967
2958	16	1692
1692	17	2958
397	146	3648
3648	147	397
315	34	387
387	35	315
2121	18	2319
2319	19	2121
269	206	817
817	207	269
495	4	16
16	5	495
64	16	946
946	17	64
1244	0	172
172	1	1244
2485	16	1001
1001	17	2485
1413	114	2331
2331	115	1413
