5439	5	1012
1063	38	550
550	39	1063
2806	24	1882
1882	25	2806
544	170	64
64	171	544
412	62	2543
2543	63	412
83	16	361
361	17	83
5009	24	16157
16157	25	5009
10514	204	218
218	205	10514
350	32	2100
2100	33	350
472	24	289
289	25	472
2270	42	1264
1264	43	2270
6156	38	8005
8005	39	6156
364	0	106
106	1	364
2229	8	2493
2493	9	2229
106	14	115
115	15	106
6631	6	412
412	7	6631
2276	40	8091
8091	41	2276
616	52	96
96	53	616
3012	22	49
49	23	3012
13	32	1
1	33	13
1012	42	5048
5048	43	1012
1	150	4
4	151	1
8072	84	134
134	85	8072
2349	6	6171
6171	7	2349
4284	162	1168
1168	163	4284
18298	72	2021
2021	73	18298
854	28	235
235	29	854
475	102	16
16	103	475
1000	24	1939
1939	25	1000
1666	16	7
7	17	1666
1	58	2450
2450	59	1
1066	38	98
98	39	1066
286	6	617
617	7	286
699	24	6746
6746	25	699
6692	24	5972
5972	25	6692
1584	10	16
16	11	1584
442	44	218
218	45	442
458	38	2619
2619	39	458
647	20	1803
1803	21	647
334	228	765
765	229	334
1656	76	52
52	77	1656
55	8	2937
2937	9	55
343	52	5144
5144	53	343
2015	42	3907
3907	43	2015
38	168	2699
2699	169	38
158	54	16125
16125	55	158
26	6	27
27	7	26
448	84	368
368	85	448
3269	38	1195
1195	39	3269
1872	6	15050
15050	7	1872
7923	24	14051
14051	25	7923
5270	6	8799
8799	7	5270
315	0	387
387	1	315
3373	72	10886
10886	73	3373
7337	6	93
93	7	7337
28	122	49
49	123	28
1270	6	1966
1966	7	1270
1817	22	218
218	23	1817
377	44	36
36	45	377
2398	24	1659
1659	25	2398
5790	42	9085
9085	43	5790
106	262	64
64	263	106
497	24	1205
1205	25	497
406	38	4941
4941	39	406
953	52	1
1	53	953
3730	64	486
486	65	3730
56	6	3830
3830	7	56
495	4	729
729	5	495
2857	216	75
75	217	2857
562	6	854
854	7	562
1659	16	5827
5827	17	1659
3094	6	218
218	7	3094
2260	8	7951
7951	9	2260
5750	38	1001
1001	39	5750
2004	24	78
78	25	2004
6530	24	12685
12685	25	6530
20018	32	15
15	33	20018
20	62	895
895	63	20
186	84	472
472	85	186
318	6	3179
3179	7	318
14488	20	11686
11686	21	14488
8586	18	11510
11510	19	8586
228	90	647
647	91	228
4220	22	1
1	23	4220
2699	112	702
702	113	2699
412	42	2831
2831	43	412
437	24	2662
2662	25	437
876	72	1672
1672	73	876
160	56	4196
4196	57	160
1448	72	153
153	73	1448
1052	22	1468
1468	23	1052
1419	38	6507
6507	39	1419
1029	76	193
193	77	1029
1790	0	4174
4174	1	1790
106	40	14
14	41	106
49	24	138
138	25	49
106	114	101
101	115	106
469	4	7494
7494	5	469
715	24	1
1	25	715
5613	84	3543
3543	85	5613
8231	64	1244
1244	65	8231
714	42	3509
3509	43	714
804	6	3282
3282	7	804
1270	170	128
128	171	1270
916	66	1029
1029	67	916
218	4	4993
4993	5	218
2516	6	62
62	7	2516
83	28	3125
3125	29	83
1819	18	1029
1029	19	1819
3956	6	1144
1144	7	3956
8528	24	14576
14576	25	8528
14936	40	16917
16917	41	14936
176	6	1809
1809	7	176
10168	22	1107
1107	23	10168
594	24	1008
1008	25	594
14442	6	98
98	7	14442
3575	8	38
38	9	3575
7073	50	495
495	51	7073
2258	282	173
173	283	2258
28	56	1303
1303	57	28
106	76	38
38	77	106
945	132	106
106	133	945
14	110	88
88	111	14
44	4	14088
14088	5	44
2630	2	9358
9358	3	2630
6895	364	1073
1073	365	6895
14217	214	1703
1703	215	14217
59	62	8458
8458	63	59
2961	16	2549
2549	17	2961
11200	24	4706
4706	25	11200
550	6	898
898	7	550
1647	282	551
551	283	1647
637	64	797
797	65	637
157	22	36
36	23	157
843	186	45
45	187	843
681	24	3701
3701	25	681
4262	58	136
136	59	4262
814	32	142
142	33	814
472	6	2905
2905	7	472
795	84	15265
15265	85	795
6659	6	7171
7171	7	6659
274	4	5641
5641	5	274
1894	0	4182
4182	1	1894
1166	66	581
581	67	1166
898	4	4743
4743	5	898
438	62	5622
5622	63	438
2304	62	172
172	63	2304
817	310	2257
2257	311	817
536	22	1141
1141	23	536
1897	76	313
313	77	1897
1661	32	836
836	33	1661
5971	6	1322
1322	7	5971
2745	6	10082
10082	7	2745
1232	32	1045
1045	33	1232
1662	24	5163
5163	25	1662
344	28	2958
2958	29	344
4097	4	9002
9002	5	4097
1414	104	106
106	105	1414
707	32	1257
1257	33	707
1573	0	2813
2813	1	1573
1063	6	1980
1980	7	1063
44	226	4441
4441	227	44
2079	0	6100
6100	1	2079
157	6	14258
14258	7	157
243	52	218
218	53	243
4575	206	214
214	207	4575
964	6	1131
1131	7	964
6167	24	385
385	25	6167
1008	24	1232
1232	25	1008
28	20	49
49	21	28
220	4	3898
3898	5	220
5827	38	3564
3564	39	5827
4741	6	854
854	7	4741
713	24	268
268	25	713
490	16	489
489	17	490
3130	0	2396
2396	1	3130
1505	6	18350
18350	7	1505
1	110	14229
14229	111	1
4163	86	15802
15802	87	4163
539	72	118
118	73	539
703	16	361
361	17	703
1640	0	81
81	1	1640
1832	24	7025
7025	25	1832
4609	18	7
7	19	4609
2303	6	4242
4242	7	2303
545	24	107
107	25	545
3649	6	10065
10065	7	3649
7440	24	643
643	25	7440
947	66	258
258	67	947
2047	6	9049
9049	7	2047
83	16	544
544	17	83
1185	28	49
49	29	1185
931	32	128
128	33	931
228	84	1
1	85	228
295	24	168
168	25	295
16944	6	252
252	7	16944
101	22	2113
2113	23	101
985	188	14035
14035	189	985
8491	64	4516
4516	65	8491
52	32	700
700	33	52
1350	20	121
121	21	1350
2193	16	5651
5651	17	2193
10021	42	8214
8214	43	10021
243	4	279
279	5	243
592	74	1906
1906	75	592
1232	24	5641
5641	25	1232
1656	38	1365
1365	39	1656
1482	0	891
891	1	1482
49	244	1626
1626	245	49
808	6	11967
11967	7	808
4268	84	1882
1882	85	4268
596	38	689
689	39	596
317	126	12412
12412	127	317
9	6	5001
5001	7	9
508	4	1
1	5	508
4506	0	1363
1363	1	4506
193	34	14907
14907	35	193
9973	0	809
809	1	9973
488	42	1054
1054	43	488
3873	66	14417
14417	67	3873
583	16	2367
2367	17	583
12968	0	1939
1939	1	12968
3902	168	8428
8428	169	3902
882	38	49
49	39	882
97	0	49
49	1	97
887	0	5366
5366	1	887
4329	22	274
274	23	4329
715	38	83
83	39	715
287	32	934
934	33	287
5316	52	120
120	53	5316
98	0	810
810	1	98
1803	38	5479
5479	39	1803
2477	20	5883
5883	21	2477
2682	22	218
218	23	2682
49	130	947
947	131	49
9932	22	83
83	23	9932
850	62	38
38	63	850
1	6	3223
3223	7	1
1439	56	1307
1307	57	1439
11857	70	732
732	71	11857
502	6	797
797	7	502
645	100	16541
16541	101	645
235	22	11895
11895	23	235
9809	6	1978
1978	7	9809
98	20	244
244	21	98
6947	24	63
63	25	6947
1229	22	4980
4980	23	1229
1010	40	2821
2821	41	1010
85	6	252
252	7	85
1978	10	83
83	11	1978
953	32	83
83	33	953
6901	6	744
744	7	6901
173	42	411
411	43	173
1026	24	21639
21639	25	1026
2607	6	8320
8320	7	2607
4	26	1
1	27	4
18212	6	187
187	7	18212
5591	46	19358
19358	47	5591
1211	24	1939
1939	25	1211
7029	0	3498
3498	1	7029
7144	32	218
218	33	7144
1883	6	4183
4183	7	1883
252	12	36
36	13	252
62	0	3194
3194	1	62
7942	84	8553
8553	85	7942
1898	24	1140
1140	25	1898
16	44	7358
7358	45	16
2795	38	7074
7074	39	2795
741	244	96
96	245	741
544	46	38
38	47	544
6069	66	1113
1113	67	6069
8621	6	4
4	7	8621
4419	290	514
514	291	4419
17773	6	5062
5062	7	17773
2489	72	214
214	73	2489
3156	0	461
461	1	3156
1763	18	38
38	19	1763
296	22	317
317	23	296
57	38	1313
1313	39	57
214	124	3090
3090	125	214
2082	16	3092
3092	17	2082
422	6	2170
2170	7	422
12	20	3770
3770	21	12
1634	32	36
36	33	1634
12421	6	16
16	7	12421
167	28	1101
1101	29	167
5610	32	5108
5108	33	5610
3082	96	815
815	97	3082
284	24	2100
2100	25	284
4	38	412
412	39	4
2338	2	4129
4129	3	2338
1422	6	11689
11689	7	1422
3543	42	4655
4655	43	3543
1598	34	83
83	35	1598
1855	22	1012
1012	23	1855
2870	322	7
7	323	2870
4162	24	1004
1004	25	4162
3487	16	1
1	17	3487
1763	64	534
534	65	1763
738	6	1344
1344	7	738
1191	84	3181
3181	85	1191
826	48	142
142	49	826
1	38	18168
18168	39	1
15548	6	9761
9761	7	15548
98	24	1189
1189	25	98
179	28	1544
1544	29	179
11404	6	128
128	7	11404
119	6	57
57	7	119
334	6	2004
2004	7	334
1937	32	15
15	33	1937
2795	16	49
49	17	2795
1039	42	6006
6006	43	1039
1677	6	6745
6745	7	1677
741	4	1774
1774	5	741
10882	24	2655
2655	25	10882
246	16	251
251	17	246
20277	38	1017
1017	39	20277
4565	0	387
387	1	4565
1485	24	3094
3094	25	1485
361	6	64
64	7	361
49	66	234
234	67	49
249	28	360
360	29	249
235	66	1739
1739	67	235
3199	24	944
944	25	3199
7143	6	5360
5360	7	7143
5108	32	836
836	33	5108
469	6	343
343	7	469
4095	6	343
343	7	4095
2798	24	3068
3068	25	2798
5668	76	497
497	77	5668
477	84	83
83	85	477
2183	38	156
156	39	2183
4898	0	1567
1567	1	4898
328	24	1692
1692	25	328
1	16	1861
1861	17	1
805	64	1832
1832	65	805
106	62	2728
2728	63	106
16	10	2596
2596	11	16
147	6	268
268	7	147
2072	194	1067
1067	195	2072
391	6	57
57	7	391
1698	282	325
325	283	1698
186	46	3660
3660	47	186
161	2	470
470	3	161
4804	6	83
83	7	4804
6261	22	343
343	23	6261
161	6	11173
11173	7	161
1691	6	10529
10529	7	1691
1276	20	4786
4786	21	1276
1287	52	235
235	53	1287
1511	22	812
812	23	1511
58	24	296
296	25	58
1768	0	49
49	1	1768
38	32	673
673	33	38
1264	70	14435
14435	71	1264
1272	24	32
32	25	1272
2304	344	172
172	345	2304
16	16	4181
4181	17	16
6694	86	2786
2786	87	6694
3435	24	9812
9812	25	3435
146	6	115
115	7	146
14853	6	234
234	7	14853
1050	6	3156
3156	7	1050
14	62	4602
4602	63	14
6409	334	1906
1906	335	6409
128	4	3298
3298	5	128
11167	22	1457
1457	23	11167
87	10	252
252	11	87
251	22	9466
9466	23	251
382	6	10655
10655	7	382
218	28	343
343	29	218
3952	22	698
698	23	3952
2554	24	6082
6082	25	2554
714	42	850
850	43	714
9224	6	412
412	7	9224
458	4	384
384	5	458
13140	6	947
947	7	13140
656	6	973
973	7	656
795	148	1121
1121	149	795
232	4	227
227	5	232
8811	32	1642
1642	33	8811
161	6	162
162	7	161
7521	6	3805
3805	7	7521
8582	8	5511
5511	9	8582
6335	24	12699
12699	25	6335
6578	0	1326
1326	1	6578
627	66	1669
1669	67	627
836	4	7920
7920	5	836
83	24	228
228	25	83
3333	64	3145
3145	65	3333
3372	22	2103
2103	23	3372
1023	24	3321
3321	25	1023
1667	38	1373
1373	39	1667
689	64	562
562	65	689
1166	24	2447
2447	25	1166
1367	22	198
198	23	1367
3094	64	7914
7914	65	3094
1066	38	6745
6745	39	1066
713	62	38
38	63	713
554	0	186
186	1	554
741	4	2425
2425	5	741
4767	92	90
90	93	4767
246	44	9
9	45	246
3260	24	7445
7445	25	3260
13394	6	1696
1696	7	13394
157	24	3844
3844	25	157
850	6	83
83	7	850
1872	38	4599
4599	39	1872
20275	24	7417
7417	25	20275
412	46	173
173	47	412
85	122	106
106	123	85
13345	8	2012
2012	9	13345
4636	84	6451
6451	85	4636
42	6	458
458	7	42
286	0	618
618	1	286
98	32	2423
2423	33	98
52	40	1117
1117	41	52
13222	8	4203
4203	9	13222
218	6	36
36	7	218
1137	22	8897
8897	23	1137
244	24	160
160	25	244
18795	18	170
170	19	18795
688	24	2742
2742	25	688
412	24	1185
1185	25	412
1191	398	1577
1577	399	1191
2282	234	2309
2309	235	2282
67	34	469
469	35	67
3090	84	214
214	85	3090
474	32	1633
1633	33	474
562	6	2227
2227	7	562
10000	18	2164
2164	19	10000
14	24	5219
5219	25	14
658	130	218
218	131	658
744	64	49
49	65	744
85	38	1735
1735	39	85
2008	6	14407
14407	7	2008
1189	24	1135
1135	25	1189
1003	6	4848
4848	7	1003
1017	28	1710
1710	29	1017
2134	300	4708
4708	301	2134
15324	84	6531
6531	85	15324
9635	6	15970
15970	7	9635
1102	154	2549
2549	155	1102
5525	38	7392
7392	39	5525
10252	6	660
660	7	10252
64	6	714
714	7	64
4522	18	2152
2152	19	4522
137	0	1569
1569	1	137
2527	6	2176
2176	7	2527
218	20	693
693	21	218
98	24	1070
1070	25	98
582	6	1757
1757	7	582
3113	6	16944
16944	7	3113
5414	4	7479
7479	5	5414
1630	38	412
412	39	1630
446	6	445
445	7	446
1887	38	3933
3933	39	1887
936	62	5593
5593	63	936
1112	6	6853
6853	7	1112
1770	6	1229
1229	7	1770
772	70	2002
2002	71	772
83	0	1287
1287	1	83
71	44	3218
3218	45	71
618	38	160
160	39	618
798	52	5186
5186	53	798
14683	208	38
38	209	14683
8395	6	891
891	7	8395
3854	38	49
49	39	3854
8172	24	1361
1361	25	8172
243	24	138
138	25	243
2367	40	38
38	41	2367
83	338	3216
3216	339	83
7618	32	1584
1584	33	7618
750	196	2432
2432	197	750
750	16	3195
3195	17	750
1639	76	627
627	77	1639
976	120	75
75	121	976
292	6	1188
1188	7	292
67	0	645
645	1	67
1807	254	16
16	255	1807
3400	20	8047
8047	21	3400
545	24	215
215	25	545
627	0	4500
4500	1	627
840	8	16
16	9	840
2845	66	218
218	67	2845
1	38	409
409	39	1
373	52	243
243	53	373
251	24	747
747	25	251
19777	84	989
989	85	19777
185	4	3004
3004	5	185
14047	38	517
517	39	14047
163	38	1202
1202	39	163
134	0	945
945	1	134
14	122	699
699	123	14
1408	44	201
201	45	1408
161	84	2257
2257	85	161
473	68	3125
3125	69	473
14036	6	660
660	7	14036
127	10	412
412	11	127
2044	24	647
647	25	2044
218	282	1542
1542	283	218
3537	52	96
96	53	3537
243	4	1147
1147	5	243
2284	82	1897
1897	83	2284
249	76	14
14	77	249
82	28	1143
1143	29	82
6501	70	106
106	71	6501
1609	16	251
251	17	1609
218	4	4302
4302	5	218
697	90	216
216	91	697
741	22	616
616	23	741
508	4	1809
1809	5	508
106	20	269
269	21	106
279	40	472
472	41	279
542	8	1012
1012	9	542
7	38	1373
1373	39	7
83	296	361
361	297	83
12719	62	5199
5199	63	12719
1258	64	251
251	65	1258
318	64	304
304	65	318
647	38	15
15	39	647
3754	122	343
343	123	3754
1270	24	1083
1083	25	1270
1333	34	214
214	35	1333
243	100	2972
2972	101	243
411	34	4406
4406	35	411
469	64	699
699	65	469
411	188	562
562	189	411
3642	24	915
915	25	3642
6936	18	13011
13011	19	6936
1654	66	214
214	67	1654
11686	0	2814
2814	1	11686
412	62	36
36	63	412
106	102	2275
2275	103	106
1332	54	1807
1807	55	1332
2227	32	49
49	33	2227
438	22	681
681	23	438
1112	22	17
17	23	1112
9796	18	454
454	19	9796
2189	38	497
497	39	2189
218	12	83
83	13	218
134	0	294
294	1	134
834	4	1508
1508	5	834
571	16	5578
5578	17	571
1	20	218
218	21	1
304	22	1
1	23	304
78	44	677
677	45	78
3488	38	2158
2158	39	3488
5230	22	1344
1344	23	5230
186	44	322
322	45	186
2299	16	6034
6034	17	2299
1270	24	176
176	25	1270
83	18	1266
1266	19	83
216	48	1473
1473	49	216
161	256	817
817	257	161
83	130	313
313	131	83
14246	4	2730
2730	5	14246
58	100	1589
1589	101	58
138	0	778
778	1	138
1847	18	27
27	19	1847
6413	50	214
214	51	6413
6319	6	7201
7201	7	6319
556	32	6324
6324	33	556
16	152	2207
2207	153	16
3237	92	173
173	93	3237
9089	76	891
891	77	9089
3959	42	33
33	43	3959
391	6	11545
11545	7	391
1979	4	2320
2320	5	1979
1259	6	1872
1872	7	1259
4011	6	377
377	7	4011
206	84	1120
1120	85	206
1647	6	17
17	7	1647
1592	294	14754
14754	295	1592
8781	62	173
173	63	8781
690	38	14
14	39	690
4797	18	454
454	19	4797
147	0	114
114	1	147
36	226	1404
1404	227	36
38	16	583
583	17	38
473	58	472
472	59	473
49	88	1
1	89	49
234	42	106
106	43	234
2067	0	21103
21103	1	2067
6718	42	9175
9175	43	6718
9260	40	75
75	41	9260
20784	16	3035
3035	17	20784
1517	0	106
106	1	1517
1332	42	581
581	43	1332
1808	70	7
7	71	1808
12828	38	1526
1526	39	12828
1039	6	1544
1544	7	1039
556	24	434
434	25	556
10331	0	1923
1923	1	10331
473	6	234
234	7	473
1726	64	2079
2079	65	1726
472	22	397
397	23	472
201	114	136
136	115	201
106	66	38
38	67	106
1692	0	489
489	1	1692
106	40	1205
1205	41	106
251	230	14
14	231	251
6639	4	266
266	5	6639
7730	0	826
826	1	7730
106	0	12909
12909	1	106
1738	24	2022
2022	25	1738
9628	62	173
173	63	9628
797	32	1613
1613	33	797
5277	24	12565
12565	25	5277
2688	0	990
990	1	2688
387	4	549
549	5	387
3564	142	977
977	143	3564
771	16	45
45	17	771
4171	0	749
749	1	4171
1029	24	6547
6547	25	1029
905	84	49
49	85	905
3658	2	7146
7146	3	3658
4252	258	1012
1012	259	4252
610	6	469
469	7	610
240	10	6514
6514	11	240
252	32	247
247	33	252
7043	18	19798
19798	19	7043
146	44	38
38	45	146
3715	158	9874
9874	159	3715
214	0	3269
3269	1	214
791	20	797
797	21	791
412	20	28
28	21	412
412	32	3077
3077	33	412
83	6	135
135	7	83
1	4	16204
16204	5	1
3612	22	1095
1095	23	3612
2720	72	14455
14455	73	2720
2806	24	1008
1008	25	2806
1612	22	790
790	23	1612
915	32	1582
1582	33	915
809	10	83
83	11	809
885	34	163
163	35	885
4062	38	1991
1991	39	4062
583	6	12583
12583	7	583
1589	0	5977
5977	1	1589
81	16	1584
1584	17	81
1376	38	1441
1441	39	1376
6075	30	338
338	31	6075
10157	42	106
106	43	10157
2030	18	10093
10093	19	2030
6057	34	551
551	35	6057
298	54	1085
1085	55	298
16	132	49
49	133	16
7166	62	7316
7316	63	7166
1413	40	9612
9612	41	1413
741	4	364
364	5	741
863	6	891
891	7	863
361	62	161
161	63	361
36	24	541
541	25	36
501	28	14
14	29	501
106	238	245
245	239	106
6498	62	13499
13499	63	6498
82	134	78
78	135	82
6309	62	406
406	63	6309
8479	2	645
645	3	8479
175	24	3333
3333	25	175
175	6	2854
2854	7	175
8050	6	1180
1180	7	8050
343	92	6997
6997	93	343
741	0	96
96	1	741
5475	22	232
232	23	5475
687	24	2965
2965	25	687
5213	66	750
750	67	5213
114	6	215
215	7	114
2074	6	647
647	7	2074
656	38	12816
12816	39	656
3396	62	4881
4881	63	3396
10533	6	16
16	7	10533
59	20	481
481	21	59
232	32	79
79	33	232
538	258	809
809	259	538
393	24	16
16	25	393
1365	6	2178
2178	7	1365
6958	38	5251
5251	39	6958
481	6	1326
1326	7	481
371	20	5258
5258	21	371
8631	24	2044
2044	25	8631
412	42	246
246	43	412
252	66	551
551	67	252
741	168	1396
1396	169	741
215	6	2419
2419	7	215
1185	64	1768
1768	65	1185
16	66	1906
1906	67	16
12	4	202
202	5	12
1189	24	98
98	25	1189
442	16	36
36	17	442
372	6	556
556	7	372
508	10	2854
2854	11	508
269	0	1205
1205	1	269
1	16	1010
1010	17	1
652	58	1415
1415	59	652
5681	24	4279
4279	25	5681
1244	24	80
80	25	1244
610	84	218
218	85	610
1639	32	1414
1414	33	1639
991	22	45
45	23	991
469	4	6568
6568	5	469
318	22	228
228	23	318
252	44	778
778	45	252
2931	38	228
228	39	2931
28	42	2807
2807	43	28
11990	22	6341
6341	23	11990
472	64	1907
1907	65	472
4532	6	12527
12527	7	4532
698	4	228
228	5	698
252	64	97
97	65	252
627	0	673
673	1	627
4517	6	246
246	7	4517
81	244	185
185	245	81
1959	24	6237
6237	25	1959
1749	32	743
743	33	1749
5578	20	1963
1963	21	5578
508	66	83
83	67	508
11895	46	750
750	47	11895
749	62	559
559	63	749
439	16	49
49	17	439
741	4	202
202	5	741
1584	50	17143
17143	51	1584
17739	10	5313
5313	11	17739
1030	32	698
698	33	1030
1066	6	8141
8141	7	1066
502	84	4095
4095	85	502
2838	76	106
106	77	2838
779	2	214
214	3	779
235	24	742
742	25	235
714	62	1354
1354	63	714
6040	16	1307
1307	17	6040
1444	84	170
170	85	1444
1694	14	1012
1012	15	1694
305	16	1414
1414	17	305
198	24	496
496	25	198
15346	52	9396
9396	53	15346
7581	42	1897
1897	43	7581
2131	52	366
366	53	2131
5212	126	344
344	127	5212
845	74	1132
1132	75	845
9725	6	1006
1006	7	9725
412	66	220
220	67	412
147	24	913
913	25	147
848	38	315
315	39	848
1662	22	1073
1073	23	1662
653	38	246
246	39	653
6476	6	4224
4224	7	6476
56	22	500
500	23	56
136	6	1229
1229	7	136
454	76	1468
1468	77	454
2257	16	161
161	17	2257
583	6	2318
2318	7	583
1924	16	1768
1768	17	1924
6361	72	12131
12131	73	6361
1445	6	545
545	7	1445
2354	0	530
530	1	2354
245	24	769
769	25	245
112	92	3848
3848	93	112
235	52	700
700	53	235
244	22	471
471	23	244
2806	0	246
246	1	2806
214	0	4249
4249	1	214
17464	6	6574
6574	7	17464
1375	90	1004
1004	91	1375
252	22	1613
1613	23	252
78	62	214
214	63	78
1468	16	782
782	17	1468
85	22	605
605	23	85
107	66	11481
11481	67	107
419	32	2829
2829	33	419
8823	6	199
199	7	8823
1008	100	252
252	101	1008
1493	8	978
978	9	1493
1378	22	112
112	23	1378
64	64	1846
1846	65	64
984	6	4827
4827	7	984
13709	0	471
471	1	13709
106	24	38
38	25	106
719	16	713
713	17	719
2441	4	2543
2543	5	2441
427	62	448
448	63	427
173	42	3508
3508	43	173
2350	22	218
218	23	2350
947	4	5534
5534	5	947
9384	66	10830
10830	67	9384
15809	114	75
75	115	15809
1736	24	439
439	25	1736
1232	4	975
975	5	1232
2159	6	252
252	7	2159
137	44	201
201	45	137
313	52	551
551	53	313
1244	6	4242
4242	7	1244
295	84	1
1	85	295
209	310	210
210	311	209
2650	24	10782
10782	25	2650
3086	24	292
292	25	3086
10705	0	6718
6718	1	10705
2121	18	411
411	19	2121
3257	66	4409
4409	67	3257
1622	22	246
246	23	1622
1913	4	699
699	5	1913
19929	8	10029
10029	9	19929
1270	22	16
16	23	1270
372	132	958
958	133	372
975	84	83
83	85	975
11268	40	75
75	41	11268
469	20	698
698	21	469
1232	22	1703
1703	23	1232
3893	38	2245
2245	39	3893
1292	16	20989
20989	17	1292
854	24	16450
16450	25	854
2327	6	698
698	7	2327
1001	74	267
267	75	1001
83	20	161
161	21	83
1316	54	424
424	55	1316
17856	18	761
761	19	17856
2714	38	10324
10324	39	2714
10647	24	4468
4468	25	10647
175	24	3620
3620	25	175
8172	6	49
49	7	8172
6818	16	101
101	17	6818
3432	6	243
243	7	3432
458	52	2004
2004	53	458
10072	6	3408
3408	7	10072
7	62	2870
2870	63	7
138	240	1
1	241	138
6187	16	42
42	17	6187
1819	6	2618
2618	7	1819
774	40	222
222	41	774
1219	18	3340
3340	19	1219
1247	84	83
83	85	1247
2398	6	98
98	7	2398
56	6	2105
2105	7	56
6319	6	1032
1032	7	6319
8620	2	1345
1345	3	8620
246	38	1332
1332	39	246
3657	120	75
75	121	3657
246	32	274
274	33	246
1568	130	2427
2427	131	1568
21434	46	2763
2763	47	21434
1007	24	16983
16983	25	1007
627	136	361
361	137	627
17979	6	2362
2362	7	17979
7566	8	1573
1573	9	7566
16312	18	14
14	19	16312
1309	130	1310
1310	131	1309
1244	62	471
471	63	1244
218	4	7920
7920	5	218
1202	62	36
36	63	1202
10063	6	1786
1786	7	10063
1759	22	35
35	23	1759
497	6	2893
2893	7	497
261	24	774
774	25	261
676	40	38
38	41	676
2591	6	252
252	7	2591
5443	24	1833
1833	25	5443
4896	76	741
741	77	4896
481	24	10378
10378	25	481
1012	118	541
541	119	1012
765	16	334
334	17	765
128	4	689
689	5	128
3426	18	2562
2562	19	3426
246	118	36
36	119	246
4500	6	135
135	7	4500
318	6	218
218	7	318
8123	32	83
83	33	8123
2014	90	139
139	91	2014
4663	6	14598
14598	7	4663
810	52	263
263	53	810
836	4	2253
2253	5	836
97	100	1901
1901	101	97
6469	22	660
660	23	6469
1342	18	19536
19536	19	1342
274	22	700
700	23	274
1181	90	207
207	91	1181
2953	6	2878
2878	7	2953
2004	76	1
1	77	2004
439	24	15826
15826	25	439
1023	0	2994
2994	1	1023
1270	38	373
373	39	1270
1178	32	6050
6050	33	1178
589	6	132
132	7	589
4503	22	1
1	23	4503
2485	24	1061
1061	25	2485
4380	130	7
7	131	4380
3501	44	4013
4013	45	3501
1061	58	246
246	59	1061
158	0	743
743	1	158
218	84	8511
8511	85	218
376	152	16650
16650	153	376
5049	18	2062
2062	19	5049
179	24	961
961	25	179
158	38	1029
1029	39	158
2152	8	8167
8167	9	2152
1244	24	1287
1287	25	1244
6253	88	252
252	89	6253
3941	22	15
15	23	3941
249	0	2819
2819	1	249
809	6	4129
4129	7	809
16620	6	1784
1784	7	16620
6634	24	6633
6633	25	6634
6281	66	218
218	67	6281
886	38	4103
4103	39	886
533	32	36
36	33	533
193	382	1253
1253	383	193
1	44	128
128	45	1
394	22	235
235	23	394
974	50	978
978	51	974
660	4	99
99	5	660
2286	2	368
368	3	2286
627	108	83
83	109	627
45	32	4
4	33	45
497	114	1889
1889	115	497
1855	24	3680
3680	25	1855
2354	222	152
152	223	2354
243	20	741
741	21	243
3267	54	2979
2979	55	3267
44	4	15216
15216	5	44
351	22	658
658	23	351
1235	130	645
645	131	1235
412	12	113
113	13	412
1260	32	317
317	33	1260
8248	22	27
27	23	8248
193	32	652
652	33	193
2009	16	842
842	17	2009
13464	24	1615
1615	25	13464
353	90	179
179	91	353
3576	42	3119
3119	43	3576
