Sharad Pawar	Make statement	Pratibha Patil	0
Bharatiya Janata	Criticize or denounce	Shiv Sena	0
Bharatiya Janata	Make an appeal or request	Children (India)	0
India	Provide aid	Pakistan	0
Head of Government (United States)	Make statement	India	0
Donald Trump	Make statement	Bharatiya Janata	0
Military (India)	Torture	Men (India)	0
Military (India)	Use conventional military force	Citizen (India)	0
Sushma Swaraj	Make statement	Pakistan	0
Left Party (India)	Consult	Congress (India)	0
Congress (India)	Consult	Left Party (India)	0
India	Praise or endorse	Rahul Gandhi	0
Narendra Modi	Make an appeal or request	Citizen (India)	0
Domestic Affairs (India)	Make an appeal or request	Cabinet / Council of Ministers / Advisors (India)	0
European Union	Engage in diplomatic cooperation	Azerbaijan	0
Azerbaijan	Engage in diplomatic cooperation	European Union	0
Media (Bosnia and Herzegovina)	Make statement	News Editor (Bosnia and Herzegovina)	0
Robert Fico	Praise or endorse	Czech Republic	0
Fayez Mustafa Al-Serraj	Criticize or denounce	National Union Party (Libya)	0
Hassan Rouhani	Make statement	Protester (Iran)	0
Andrzej Duda	Make statement	Poland	0
Hungary	Host a visit	Mateusz Morawiecki	0
Mateusz Morawiecki	Make a visit	Hungary	0
Mateusz Morawiecki	Express intent to meet or negotiate	Hungary	0
Mateusz Morawiecki	Express intent to meet or negotiate	Viktor Orban	0
Jean-Claude Juncker	Express intent to meet or negotiate	Belgium	0
Jean-Claude Juncker	Express intent to meet or negotiate	Switzerland	0
Citizen (Thailand)	Express intent to provide material aid	Head of Government (Thailand)	0
Police (Thailand)	Confiscate property	Citizen (Thailand)	0
Citizen (Thailand)	Threaten with military force	Police (Thailand)	0
Citizen (South Korea)	Make pessimistic comment	China	0
Citizen (Brazil)	Demonstrate or rally	Unspecified Actor	0
European Union	Demand	Iran	0
Andrej Babis	Express intent to cooperate	Robert Fico	0
Robert Fico	Express intent to cooperate	Andrej Babis	0
Andrej Kiska	Praise or endorse	Petr Pithart	0
South Korea	Host a visit	Moon Jae-in	0
Moon Jae-in	Make a visit	South Korea	0
Government (Thailand)	Make optimistic comment	Head of Government (Thailand)	0
Sansern Kaewkamnerd	Make statement	Government (Thailand)	0
Middle East	Host a visit	Mike Pence	0
Mike Pence	Make a visit	Middle East	0
Military (Iran)	Criticize or denounce	Government (Iran)	0
Xi Jinping	Make statement	China	0
Palestinian Territory, Occupied	Reduce or break diplomatic relations	United States	0
Palestinian Territory, Occupied	Criticize or denounce	Donald Trump	0
Palestinian Territory, Occupied	Make statement	Mahmoud Abbas	0
European Union	Express intent to meet or negotiate	United Kingdom	0
United Kingdom	Express intent to meet or negotiate	European Union	0
Government (China)	Demand	Business (China)	0
Armed Gang (Nigeria)	Use unconventional violence	Citizen (Nigeria)	0
Armed Gang (Nigeria)	fight with small arms and light weapons	Religion (Nigeria)	0
United Kingdom	Grant diplomatic recognition	China	0
China	Grant diplomatic recognition	United Kingdom	0
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Vladimir Putin	0
Citizen (Yemen)	Use unconventional violence	Militia (Yemen)	0
Police (Iran)	Use tactics of violent repression	Protester (Iran)	0
Military Personnel - Special (Iran)	Use tactics of violent repression	Protester (Iran)	0
Protester (Iran)	Protest violently, riot	Military Personnel - Special (Iran)	0
Pakistan	Rally support on behalf of	Afghanistan	0
Pakistan	Consult	Foreign Affairs (United States)	0
Pakistan	Complain officially	Donald Trump	0
Foreign Affairs (United States)	Consult	Pakistan	0
Donald Trump	Make pessimistic comment	Pakistan	0
United Kingdom	Engage in negotiation	Belgium	0
Belgium	Engage in negotiation	United Kingdom	0
Pakistan	Consult	David Hale	0
David Hale	Accuse	Pakistan	0
David Hale	Consult	Pakistan	0
Shahid Khaqan Abbasi	Engage in negotiation	Khawaja Asif	0
Khawaja Asif	Engage in negotiation	Shahid Khaqan Abbasi	0
Dalit (India)	Demonstrate or rally	Unspecified Actor	0
Dalit (India)	Demonstrate or rally	Police (India)	0
Men (India)	Kill by physical assault	India	0
Citizen (India)	Demonstrate or rally	Police (India)	0
Narendra Modi	Consult	Cabinet / Council of Ministers / Advisors (India)	0
Arun Jaitley	Consult	Cabinet / Council of Ministers / Advisors (India)	0
Cabinet / Council of Ministers / Advisors (India)	Consult	Narendra Modi	0
Cabinet / Council of Ministers / Advisors (India)	Consult	Arun Jaitley	0
Cabinet / Council of Ministers / Advisors (India)	Make statement	Government (India)	0
Member of the Judiciary (India)	Make an appeal or request	Government (India)	0
India	Arrest, detain, or charge with legal action	Drug Gang (India)	0
Moon Jae-in	Praise or endorse	Kim Jong-Un	0
Moon Jae-in	Demand	Government Official (South Korea)	0
Military (Venezuela)	fight with small arms and light weapons	Citizen (Venezuela)	0
Other Authorities / Officials (Venezuela)	Arrest, detain, or charge with legal action	Military (Venezuela)	0
Military (Venezuela)	Demand	Venezuela	0
Police (Australia)	Accuse	Men (Australia)	0
Head of Government (United States)	Threaten to reduce or stop aid	Pakistan	0
Citizen (India)	Use unconventional violence	Air Force (India)	0
Education (India)	Make statement	Student (India)	0
Ministry (India)	Make statement	Government (India)	0
United Nations	Make an appeal or request	Actor (Congo)	0
Michel Temer	Express intent to meet or negotiate	Representatives (Brazil)	0
Malaysia	Provide humanitarian aid	Citizen (Malaysia)	0
Myanmar	Host a visit	Business (Malaysia)	0
Police (Myanmar)	Return, release person(s)	Business (Malaysia)	0
Business (Malaysia)	Make a visit	Myanmar	0
Police (Malaysia)	Arrest, detain, or charge with legal action	Men (Malaysia)	0
Police (Malaysia)	Arrest, detain, or charge with legal action	Criminal (Malaysia)	0
Police (Malaysia)	Make statement	Malaysia	0
Police (Malaysia)	Make statement	Criminal (Malaysia)	0
Head of Government (Malaysia)	Make statement	Party Member (Malaysia)	0
Ministry (Malaysia)	Criticize or denounce	Citizen (Malaysia)	0
Head of Government (Malaysia)	Accuse	Citizen (Malaysia)	0
Head of Government (Malaysia)	Make statement	Malaysia	0
Head of Government (Malaysia)	Make statement	World Bank	0
Head of Government (Malaysia)	Make statement	International Monetary Fund	0
Head of Government (Malaysia)	Make statement	Government (Malaysia)	0
Pakistan	Criticize or denounce	Donald Trump	0
Police (India)	Arrest, detain, or charge with legal action	Men (India)	0
India	Demand	Citizen (India)	0
Hassan Rouhani	Threaten with repression	Criminal (Iran)	0
Lok Sabha	Make an appeal or request	Bharatiya Janata	0
Police (India)	Make an appeal or request	Citizen (India)	0
Moon Jae-in	Make statement	Kim Jong-Un	0
Head of Government (South Korea)	Demand	Ministry (South Korea)	0
Citizen (Brazil)	Protest violently, riot	Criminal (Brazil)	0
Protester (Iran)	Protest violently, riot	Sayyed Ali Khamenei	0
Protester (Iran)	Protest violently, riot	Hassan Rouhani	0
Emmanuel Macron	Express intent to meet or negotiate	China	0
Business (India)	Appeal for intelligence	Citizen (India)	0
Ministry (India)	Make statement	Military (India)	0
Cabinet / Council of Ministers / Advisors (India)	Praise or endorse	Transportation Ministry/Department (India)	0
India	Make statement	B. Ramanath Rai	0
Bharatiya Janata	Accuse	B. Ramanath Rai	0
Health Ministry (India)	Express intent to meet or negotiate	Citizen (India)	0
Health Ministry (India)	Express intent to meet or negotiate	Other Authorities / Officials (India)	0
Health Ministry (India)	Make statement	Government (India)	0
Pinarayi Vijayan	Make statement	Government (India)	0
India	Express intent to meet or negotiate	Bharatiya Janata	0
India	Express intent to meet or negotiate	Rajnath Singh	0
India	Use conventional military force	Citizen (India)	0
Citizen (India)	Criticize or denounce	Student (India)	0
Donald Trump	Threaten to reduce or stop aid	Pakistan	0
Employee (India)	Consult	Sushil Kumar Modi	0
Sushil Kumar Modi	Consult	Employee (India)	0
Police (India)	Physically assault	Employee (India)	0
Criminal (India)	Use unconventional violence	Citizen (India)	0
Criminal (India)	Physically assault	Citizen (India)	0
Sunil Kumar	Make statement	India	0
Police (India)	Make an appeal or request	Children (India)	0
Military (India)	Use conventional military force	India	0
Police (India)	Use tactics of violent repression	Activist (Rashtriya Swayamsevak Sangh)	0
Narendra Modi	Make a visit	China	0
China	Host a visit	Narendra Modi	0
Education (India)	Criticize or denounce	Government (India)	0
Police (India)	Arrest, detain, or charge with legal action	Children (India)	0
Jamaat al Muslimeen	Make statement	Legislature (India)	0
Police (India)	Confiscate property	India	0
Angela Merkel	Appeal for diplomatic cooperation (such as policy support)	Social Democratic Party	0
Party Member (Germany)	Make statement	Angela Merkel	0
Criminal (India)	fight with small arms and light weapons	Citizen (India)	0
Barack Obama	Expel or deport individuals	Citizen (Mexico)	0
State Media (Iran)	Make statement	Police (Iran)	0
Police (Australia)	Investigate	Citizen (Australia)	0
Government (France)	Provide military aid	Citizen (United States)	0
Iran	Threaten	Protester (Iran)	0
Paul Keating	Make statement	Australia	0
John Howard	Make statement	Tony Abbott	0
John Howard	Make statement	Malcolm Bligh Turnbull	0
Paul Keating	Praise or endorse	Malcolm Bligh Turnbull	0
Paul Keating	Make statement	William Deane	0
Saudi Arabia	Use conventional military force	Armed Rebel (Yemen)	0
Armed Rebel (Yemen)	Use unconventional violence	Saudi Arabia	0
Kim Beazley	Make statement	Kevin Rudd	0
Kim Beazley	Make statement	Paul Keating	0
Citizen (Australia)	Demonstrate or rally	Unspecified Actor	0
Jacques Chirac	Make statement	Paul Keating	0
Paul Keating	Yield	Cabinet / Council of Ministers / Advisors (Indonesia)	0
Ministry (Australia)	Make statement	Australia	0
David Granger	Praise or endorse	Police (France)	0
Employee (Israel)	Demonstrate or rally	Unspecified Actor	0
Employee (Israel)	Obstruct passage, block	Unspecified Actor	0
Protester (Israel)	Reduce or stop material aid	Ministry (Israel)	0
Treasury/Finance Ministry (Israel)	Complain officially	Protester (Israel)	0
Cabinet / Council of Ministers / Advisors (Israel)	Make statement	Treasury/Finance Ministry (Israel)	0
India	Accuse	Hafiz Mohammad Saeed	0
United States	Accuse	Hafiz Mohammad Saeed	0
Military Personnel - Special (Iran)	Use conventional military force	Iranian Kurds	0
Iranian Kurds	Protest violently, riot	Military Personnel - Special (Iran)	0
Iran	Criticize or denounce	Government (Iran)	0
Donald Trump	Grant diplomatic recognition	Israel	0
Hamas	Express intent to release persons or property	Israel	0
Government (Palestinian Territory, Occupied)	Praise or endorse	Justice Department/Ministery (Palestinian Territory, Occupied)	0
Stefan Löfven	Make statement	Sweden	0
Stefan Löfven	Express intent to cooperate	Citizen (Sweden)	0
Fawzi Barhum	Make statement	Foreign Affairs (United States)	0
David Granger	Make statement	United Nations	0
North Korea	Make statement	South Korea	24
Pakistan	Make pessimistic comment	India	24
Wang Yi	Express intent to engage in diplomatic cooperation (such as policy support)	Russia	24
Li Keqiang	Praise or endorse	Vladimir Putin	24
Li Keqiang	Praise or endorse	Dmitry Anatolyevich Medvedev	24
Afghanistan	Arrest, detain, or charge with legal action	Police (Afghanistan)	24
Police (Afghanistan)	Use conventional military force	Citizen (Afghanistan)	24
Police (South Africa)	Physically assault	Men (South Africa)	24
Media Personnel (South Africa)	Make statement	Police (South Africa)	24
Media Personnel (South Africa)	Make statement	Criminal (South Africa)	24
Julius Malema	Make statement	Government (South Africa)	24
North Korea	Make statement	Media (South Korea)	24
Police (South Africa)	fight with small arms and light weapons	Men (South Africa)	24
Military Personnel (South Africa)	Make statement	Police (South Africa)	24
Military Personnel (South Africa)	Make statement	Criminal (South Africa)	24
City Mayor (Philippines)	Investigate	Philippines	24
Armed Gang (Philippines)	fight with small arms and light weapons	Men (Philippines)	24
Police (South Africa)	Arrest, detain, or charge with legal action	Criminal (South Africa)	24
Police (South Africa)	Sexually assault	Women (South Africa)	24
Democratic Alliance	Threaten	Citizen (South Africa)	24
European Commission	Engage in negotiation	United Kingdom	24
United Kingdom	Engage in negotiation	European Commission	24
Archbishop (Ireland)	Praise or endorse	Defence Forces	24
Business (Ireland)	Criticize or denounce	Ireland	24
Arlene Foster	Make an appeal or request	Sinn Féin	24
Military Personnel - Special (Iran)	Use conventional military force	Citizen (Iran)	24
Rioter (Iran)	fight with small arms and light weapons	Police (Iran)	24
Turkey	Arrest, detain, or charge with legal action	Citizen (Turkey)	24
Lawmaker (Germany)	Criticize or denounce	Police (Germany)	24
South Africa	Arrest, detain, or charge with legal action	Criminal (South Africa)	24
South Africa	Use conventional military force	Criminal (South Africa)	24
South Africa	Arrest, detain, or charge with legal action	Citizen (South Africa)	24
South Africa	Accuse	Citizen (South Africa)	24
Pan Africanist Congress of Azania	Praise or endorse	African National Congress	24
Mukhtar Abbas Naqvi	Criticize or denounce	Congress (India)	24
Member of Parliament (Afghanistan)	Consult	Ministry of Energy and Water (Afghanistan)	24
Ministry of Energy and Water (Afghanistan)	Consult	Member of Parliament (Afghanistan)	24
Ministry (Brazil)	Consult	Head of Government (Brazil)	24
Head of Government (Brazil)	Consult	Ministry (Brazil)	24
Iran	Host a visit	Bahrain	24
Bahrain	Make a visit	Iran	24
Abdulfatah Ahmed	Make an appeal or request	Citizen (Nigeria)	24
Military (Nigeria)	Provide humanitarian aid	Citizen (Nigeria)	24
Insurgent (Boko Haram)	Abduct, hijack, or take hostage	Citizen (Nigeria)	24
Insurgent (Nigeria)	Demand diplomatic cooperation (such as policy support)	Children (Nigeria)	24
Insurgent (Nigeria)	Demand diplomatic cooperation (such as policy support)	Women (Nigeria)	24
Citizen (Australia)	Use unconventional violence	Murderer (Australia)	24
Fire Brigade (Australia)	Make statement	Australia	24
South Korea	Express intent to meet or negotiate	North Korea	24
Party Member (South Korea)	Make statement	Government (South Korea)	24
Emmanuel Macron	Express intent to meet or negotiate	Xi Jinping	24
France	Make a visit	China	24
China	Host a visit	France	24
Tarek William Saab	Make statement	Lawyer/Attorney (Venezuela)	24
Taiwan	Make an appeal or request	Nigeria	24
Militant (Palestinian Territory, Occupied)	fight with artillery and tanks	Israel	24
Member of the Judiciary (India)	Make an appeal or request	India	24
India	Make an appeal or request	Member of the Judiciary (India)	24
Congress (India)	Demonstrate or rally	Bharatiya Janata	24
Sebastian Kurz	Make pessimistic comment	Mark Rutte	24
Mark Rutte	Make statement	Media (Slovenia)	24
Governor (Afghanistan)	Make statement	Government Official (Afghanistan)	24
Protester (Iran)	Demonstrate or rally	Government (Iran)	24
