Government Lawmaker (Australia)	Make statement	Malcolm Bligh Turnbull
Other Authorities / Officials (Brazil)	Make an appeal or request	Member of the Judiciary (Brazil)
Afghanistan	Use conventional military force	Children (Afghanistan)
Activist (India)	Demonstrate or rally	Organized Crime (India)
Ashok Chavan	Criticize or denounce	Media Personnel (India)
Thief (India)	fight with small arms and light weapons	Bank (India)
Brazil	Expel or deport individuals	Citizen (Venezuela)
António Manuel de Oliveira Guterres	Criticize or denounce	Nigeria
Congress (India)	Express intent to provide material aid	Business (India)
Congress (India)	Appeal for diplomatic cooperation (such as policy support)	Citizen (India)
Congress (India)	Appeal for diplomatic cooperation (such as policy support)	City Mayor (India)
Citizen (India)	Accuse	Citizen (Dominican Republic)
Citizen (Dominican Republic)	Abduct, hijack, or take hostage	Citizen (India)
People Associated with the Opposition (Australia)	Accuse of crime, corruption	Government (Australia)
Amit Kumar	Make an appeal or request	Indigenous People (India)
Men (South Korea)	fight with small arms and light weapons	South Korea
China	Grant diplomatic recognition	El Salvador
El Salvador	Grant diplomatic recognition	China
Africa	Grant diplomatic recognition	China
Citizen (Nicaragua)	Make an appeal or request	People Associated with the Opposition (Nicaragua)
Head of Government (Nicaragua)	Make an appeal or request	People Associated with the Opposition (Nicaragua)
Party Member (Afghanistan)	Make an appeal or request	Citizen (Afghanistan)
Party Member (Afghanistan)	Investigate	Afghanistan
Police (India)	Arrest, detain, or charge with legal action	Maulana Fazlur Rahman
Lawyer/Attorney (India)	Demand intelligence cooperation	Prabhat Kumar
India	Reject	Akali Leader
Member of the Judiciary (India)	Reject	Akali Leader
Citizen (Ukraine)	Use unconventional violence	Crimea
Pope Francis	Criticize or denounce	Priest (United States)
Alexander Lukashenko	Reject	Government (Belarus)
Alexander Lukashenko	Praise or endorse	Head of Government (Belarus)
Legislature (India)	Make statement	Head of Government (India)
Legislature (India)	Demand diplomatic cooperation (such as policy support)	Malaysian People's Party
Citizen (Malaysia)	Make pessimistic comment	Media (Malaysia)
Ministry (Malaysia)	Make optimistic comment	Malaysia
Information / Communication / Transparency Ministry (Malaysia)	Criticize or denounce	Government (Malaysia)
Nirmala Sitharaman	Express intent to engage in diplomatic cooperation (such as policy support)	Itsunori Onodera
Itsunori Onodera	Express intent to engage in diplomatic cooperation (such as policy support)	Nirmala Sitharaman
Narendra Modi	Engage in negotiation	Itsunori Onodera
Itsunori Onodera	Engage in negotiation	Narendra Modi
Media (India)	Consult	Ashok Chavan
Ashok Chavan	Consult	Media (India)
Military (India)	Arrest, detain, or charge with legal action	Shiv Sena
United States	Appeal for release of persons or property	Israel
Company - Owner or Operator (Brazil)	Make statement	Brazil
Activist (Azerbaijan)	Demonstrate or rally	Unspecified Actor
Mahmoud Abbas	Demand	Palestinian Territory, Occupied
Martín Vizcarra	Demand	Peru
Sebastián Piñera	Make an appeal or request	Citizen (Chile)
Military Personnel (Philippines)	Make statement	Party Member (Philippines)
Xi Jinping	Consult	Tabare Vazquez
Tabare Vazquez	Consult	Xi Jinping
Defense / Security Ministry (Palestinian Territory, Occupied)	Accuse	Naftali Bennett
Defense / Security Ministry (Palestinian Territory, Occupied)	Criticize or denounce	Benjamin Netanyahu
Political Parties (Cambodia)	Consult	Hun Sen
Hun Sen	Consult	Political Parties (Cambodia)
Member of Parliament (Australia)	Demand diplomatic cooperation (such as policy support)	Australia
Government (El Salvador)	Express intent to engage in diplomatic cooperation (such as policy support)	China
El Salvador	Reduce or break diplomatic relations	Taiwan
Salvador Sánchez Cerén	Grant diplomatic recognition	China
China	Sign formal agreement	El Salvador
El Salvador	Sign formal agreement	China
Wang Yi	Praise or endorse	El Salvador
Taiwan	Engage in diplomatic cooperation	El Salvador
El Salvador	Engage in diplomatic cooperation	Taiwan
Taiwan	Reduce or break diplomatic relations	El Salvador
Malcolm Bligh Turnbull	Make an appeal or request	Government (Australia)
Malcolm Bligh Turnbull	Reject	Australia
Ministry (Ireland)	Make statement	Fianna Fáil
Government (India)	Provide economic aid	Citizen (India)
Justice Department/Ministery (United States)	Arrest, detain, or charge with legal action	Men (Iran)
John Fru Ndi	Make statement	Social Democratic Front
Peter Dutton	Engage in symbolic act	Citizen (Australia)
Patricia de Lille	Make an appeal or request	Indigenous People (South Africa)
Other Authorities / Officials (Cyprus)	Arrest, detain, or charge with legal action	Citizen (Egypt)
Egypt	Expel or deport individuals	Citizen (Egypt)
Bishop (Uganda)	Accuse	National Resistance Movement
Bishop (Uganda)	Accuse	Yoweri Museveni
Southern African Development Community	Praise or endorse	Joao Lourenco
Dominican Republic	Grant diplomatic recognition	Panama
Businessperson (India)	Make a visit	South Africa
South Africa	Host a visit	Businessperson (India)
Criminal (India)	Make statement	Ranjan Gogoi
Human Rights Commission (Switzerland)	Engage in symbolic act	Kofi Annan
Human Rights Commission (Switzerland)	Engage in diplomatic cooperation	Citizen (Switzerland)
Human Rights Commission (Switzerland)	Make empathetic comment	Citizen (Switzerland)
Wang Yi	Make statement	El Salvador
Imran Khan	Make a visit	United States
United States	Host a visit	Imran Khan
United States	Praise or endorse	Imran Khan
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Pakistan
India	Praise or endorse	Afghanistan
Cabinet / Council of Ministers / Advisors (Morocco)	Make statement	Reuters
Citizen (Malaysia)	Express intent to cooperate	Company - Owner or Operator (Malaysia)
Citizen (Syria)	Accuse	Armed Rebel (Syria)
Liberal Party (Australia)	Criticize or denounce	Malcolm Bligh Turnbull
Government Lawmaker (Australia)	Praise or endorse	Malcolm Bligh Turnbull
Government (China)	Praise or endorse	Communist Party (China)
State Media (China)	Make statement	Regulator (China)
Latvia	Express intent to meet or negotiate	Government (Estonia)
Mahathir Mohamad	Make statement	New Straits Times
Health Ministry (Japan)	Investigate	Ministry (Japan)
Monastery (South Korea)	Express intent to meet or negotiate	South Korea
Qatar Investment Authority	Consult	Wilbur Ross
Wilbur Ross	Consult	Qatar Investment Authority
Armed Gang (Turkey)	Use unconventional violence	Turkey
Armed Gang (Turkey)	fight with small arms and light weapons	Foreign Affairs (United States)
Police (Russia)	Criticize or denounce	Head of Government (Russia)
Intelligence Officer (Russia)	Criticize or denounce	Government (Russia)
Head of Government (Russia)	Accuse	Intelligence Officer (Russia)
Citizen (China)	Criticize or denounce	Head of Government (China)
Insurgent (Taliban)	Threaten with military force	Government (Afghanistan)
World Tourism Organization	Grant diplomatic recognition	Bolivia
Healthcare Facility (New Zealand)	Make statement	Ministry of Women (New Zealand)
Government (Latvia)	Yield	Citizen (Latvia)
Yogi Adityanath	Praise or endorse	Media Personnel (India)
Military Police (Brazil)	fight with small arms and light weapons	Criminal (Brazil)
Raul Jungmann	Make a visit	Costa Rica
Costa Rica	Host a visit	Raul Jungmann
Prem Tinsulanonda	Reject proposal to meet, discuss, or negotiate	Cabinet / Council of Ministers / Advisors (Thailand)
Prem Tinsulanonda	Reject proposal to meet, discuss, or negotiate	Citizen (Thailand)
Uganda People's Defence Force	Use tactics of violent repression	Citizen (Uganda)
Douglas Mwonzora	Criticize or denounce	Justice Department/Ministery (South Africa)
Bukola Saraki	Accuse	Pilgrim (Nigeria)
Bukola Saraki	Make statement	Bola Ahmed Tinubu
Bukola Saraki	Make statement	Muhammadu Buhari
Congress (Nigeria)	Make statement	Bukola Saraki
Tsai Ing-wen	Make optimistic comment	United States
Religion (Turkey)	Deny responsibility	Turkey
Party Member (Australia)	Demand	Malcolm Bligh Turnbull
Mohammad Javad Zarif	Make an appeal or request	Legislature (Iran)
Tasnim news agency	Make statement	Fighter Bomber (United Kingdom)
Citizen (Finland)	Demand	John Brennan
China	Grant diplomatic recognition	Taiwan
Jeremy Hunt	Refuse to ease economic sanctions, boycott, or embargo	Russia
Jeremy Hunt	Impose embargo, boycott, or sanctions	Russia
Jeremy Hunt	Make statement	United States
Head of Government (Iran)	Make statement	International
Men (India)	Kill by physical assault	Citizen (Australia)
Wang Yi	Sign formal agreement	Foreign Affairs (El Salvador)
Other Authorities / Officials (China)	Sign formal agreement	Foreign Affairs (El Salvador)
Foreign Affairs (El Salvador)	Sign formal agreement	Wang Yi
Foreign Affairs (El Salvador)	Sign formal agreement	Other Authorities / Officials (China)
Government (El Salvador)	Reduce or break diplomatic relations	Taiwan
Regulator (South Korea)	Make statement	South Korea
Children (Russia)	Use unconventional violence	Chechnya
Islamic State of Iraq and the Levant	Acknowledge or claim responsibility	Russia
Jüri Ratas	Express intent to meet or negotiate	Benjamin Netanyahu
All Progressives Congress	Express intent to engage in diplomatic cooperation (such as policy support)	Muhammadu Buhari
Ibrahim Idris	Mobilize or increase police power	Nigeria
Bukola Saraki	Accuse	All Progressives Congress
Militant (Taliban)	Obstruct passage, block	Unspecified Actor
Militant (Taliban)	fight with artillery and tanks	Afghanistan
Militant (Taliban)	Reject	Government (Afghanistan)
Peru	Engage in diplomatic cooperation	Ecuador
Farabundo Martí National Liberation Front	Praise or endorse	Salvador Sánchez Cerén
Government (Taiwan)	Accuse	El Salvador
Governor (Thailand)	Make statement	Energy Department/Ministry (Thailand)
Raul Jungmann	Make a visit	Colombia
Colombia	Host a visit	Raul Jungmann
Citizen (Colombia)	Use unconventional violence	Citizen (Venezuela)
Bashar al-Assad	Praise or endorse	Religion (Syria)
Police (Indonesia)	Make statement	Associated Press
Jeremy Corbyn	Express intent to meet or negotiate	Party Member (United Kingdom)
Citizen (Australia)	Consider policy option	Malcolm Bligh Turnbull
Malcolm Bligh Turnbull	Yield	Citizen (Australia)
Kofi Annan	Criticize or denounce	United Nations
Imran Khan	Rally support on behalf of	Afghanistan
Central African Republic	Express intent to cooperate militarily	Russia
Russia	Express intent to cooperate militarily	Central African Republic
Russia	Provide military aid	Military Personnel - Special (Central African Republic)
Media Personnel (Russia)	Investigate	Armed Gang (Russia)
South Korea	Arrest, detain, or charge with legal action	Children (South Korea)
Pope Francis	Demand	Citizen (Holy See (Vatican City State))
Ministry (Ukraine)	Make optimistic comment	Police (Ukraine)
Hu Chunhua	Make statement	Yuri Petrovich Trutnev
Government (Taiwan)	Make an appeal or request	Court Judge (Taiwan)
Court Judge (Taiwan)	Reject	Citizen (Taiwan)
Foreign Affairs (El Salvador)	Complain officially	El Salvador
Citizen (China)	Criticize or denounce	Government (Taiwan)
Government (El Salvador)	Make an appeal or request	Taiwan
Joseph Wu	Accuse	Government (China)
Legislature (Australia)	Host a visit	Peter Dutton
Peter Dutton	Make a visit	Legislature (Australia)
Foreign Affairs (Croatia)	Make statement	Pavlo Klimkin
Foreign Affairs (Ukraine)	Make an appeal or request	International Government Organizations
Citizen (Russia)	Return, release person(s)	Detainee (Ukraine)
International Government Organizations	Return, release person(s)	Detainee (Ukraine)
Foreign Affairs (United Kingdom)	Make statement	Head of Government (United Kingdom)
Randeep Surjewala	Make statement	Priest (India)
Cabinet / Council of Ministers / Advisors (India)	Praise or endorse	Atal Bihari Vajpayee
Kersti Kaljulaid	Consult	Royal Administration (Sweden)
Royal Administration (Sweden)	Consult	Kersti Kaljulaid
United States	Engage in judicial cooperation	Germany
Citizen (Uganda)	Express intent to engage in diplomatic cooperation (such as policy support)	Member of Parliament (Uganda)
Georgia	Make statement	Head of Government (Georgia)
Citizen (Russia)	Appeal for humanitarian aid	Unidentified State Actor
Kofi Annan	Criticize or denounce	United States
Salva Kiir	Express intent to release persons or property	Detainee (South Sudan)
Media Personnel (India)	Make statement	Employee (India)
Poland	Express intent to meet or negotiate	Jacek Czaputowicz
Lawyer/Attorney (Indonesia)	Accuse	Muslim (Indonesia)
Nelson Chamisa	Criticize or denounce	Head of Government (Zimbabwe)
Nelson Chamisa	Make an appeal or request	Africa
Malcolm Bligh Turnbull	Reject	Ministry (Australia)
Central African Republic	Sign formal agreement	Russia
Russia	Sign formal agreement	Central African Republic
Caterpillar Inc.	Make optimistic comment	Industry (China)
Li Keqiang	Engage in negotiation	Mahathir Mohamad
Mahathir Mohamad	Engage in negotiation	Li Keqiang
Justin Trudeau	Accuse	Women (Canada)
Doug Ford	Express intent to cooperate	Party Member (Canada)
Scotland	Express intent to meet or negotiate	Citizen (United States)
Finance / Economy / Commerce / Trade Ministry (United States)	Express intent to meet or negotiate	United Kingdom
Benjamin Netanyahu	Express intent to meet or negotiate	Saulius Skvernelis
Head of Government (Israel)	Express intent to meet or negotiate	Dalia Grybauskaitė
Armenia	Make statement	Election Commission (Armenia)
Member of Legislative (Govt) (Armenia)	Make pessimistic comment	Armenia
Police (United States)	Make statement	Angola
Other Authorities / Officials (Turkey)	Arrest, detain, or charge with legal action	Men (Turkey)
Taliban	fight with small arms and light weapons	Government (Afghanistan)
Myanmar	Engage in diplomatic cooperation	Bangladesh
Other Authorities / Officials (Russia)	Deny responsibility	Microsoft
Interfax	Make statement	Microsoft
Fuad Masum	Reject	United States
Armed Band (Afghanistan)	Use unconventional violence	Military Personnel - Special (Afghanistan)
Military Personnel - Special (Afghanistan)	Use conventional military force	Armed Band (Afghanistan)
Citizen (Somalia)	Express intent to engage in diplomatic cooperation (such as policy support)	Turkey
